id, model-name, radio
1 , squeezenetv1 , 1.2687519568348327
2 , googlenet , 1.959766716256296
3 , resnet50 , 1.1851206859566805
4 , vgg19 , 1.568303467516714
5 , squeezenetv1 , 8.653641278256694
6 , googlenet , 6.643695929142249
7 , squeezenetv1 , 1.5327618505917469
8 , googlenet , 2.00797899145548
9 , vgg19 , 1.1393210997849468
10 , resnet50 , 3.911611170362224
11 , googlenet , 4.202935579711955
12 , squeezenetv1 , 4.504856081320837
13 , resnet50 , 1.0297798779192084
14 , vgg19 , 1.377701023953567
15 , googlenet , 7.644411346405814
16 , squeezenetv1 , 8.188272558391951
17 , googlenet , 1.1295445794113164
18 , squeezenetv1 , 1.073001680268843
19 , vgg19 , 1.0
20 , resnet50 , 3.2256720133662453
21 , googlenet , 7.638201300586375
22 , squeezenetv1 , 2.602480483833935
23 , googlenet , 1.1091080241303652
24 , vgg19 , 1.0
25 , squeezenetv1 , 4.9728239996660335
26 , resnet50 , 2.148687999081524
27 , googlenet , 4.876778529040084
28 , squeezenetv1 , 1.1762801613475546
29 , googlenet , 1.2003386925738742
30 , vgg19 , 1.0465155606007615
31 , resnet50 , 2.4455886455397002
32 , squeezenetv1 , 2.032055041850174
33 , googlenet , 1.1732404870178255
34 , vgg19 , 1.0
35 , squeezenetv1 , 5.4271123379740756
36 , googlenet , 3.444298025344981
37 , resnet50 , 2.681081505696667
38 , squeezenetv1 , 1.1809311663779247
39 , googlenet , 1.1564169827395356
40 , vgg19 , 1.0
41 , squeezenetv1 , 5.3767726314471185
42 , resnet50 , 3.1746661711729405
43 , googlenet , 3.885999271230578
44 , squeezenetv1 , 1.1431763864827067
45 , vgg19 , 1.0
46 , googlenet , 4.3772678210397284
47 , resnet50 , 2.7049475854248306
48 , squeezenetv1 , 3.263326045210712
49 , googlenet , 1.156868694873891
50 , vgg19 , 1.0
51 , squeezenetv1 , 6.553600054269553
52 , resnet50 , 3.3995462002580195
53 , googlenet , 6.2199475217101785
54 , googlenet , 1.3927361889149519
55 , squeezenetv1 , 2.8344809952201047
56 , vgg19 , 1.0702034473869881
57 , resnet50 , 2.4945879395618507
58 , squeezenetv1 , 2.094706109499259
59 , googlenet , 2.1221302550434546
60 , vgg19 , 1.0
61 , squeezenetv1 , 4.23195485190674
62 , googlenet , 3.7869779413728257
63 , resnet50 , 2.40625168059991
64 , squeezenetv1 , 1.1660207372310005
65 , googlenet , 2.017576178371054
66 , vgg19 , 1.0
67 , resnet50 , 2.0577117253756234
68 , squeezenetv1 , 4.342756841094575
69 , googlenet , 4.774369627371408
70 , googlenet , 1.1331577380926743
71 , vgg19 , 1.1618880149871658
72 , squeezenetv1 , 5.635173975662193
73 , resnet50 , 2.206769129129492
74 , googlenet , 2.716936394624335
75 , squeezenetv1 , 1.638502551712622
76 , vgg19 , 1.0
77 , googlenet , 5.692096211346578
78 , squeezenetv1 , 6.982171408294892
79 , resnet50 , 3.557949501938166
80 , squeezenetv1 , 2.0926543029493416
81 , googlenet , 1.4812571229458136
82 , vgg19 , 1.0
83 , resnet50 , 3.4436350708848087
84 , squeezenetv1 , 7.380511490534138
85 , googlenet , 7.282536841189428
86 , googlenet , 1.5226947929166368
87 , squeezenetv1 , 1.0527563975453464
88 , vgg19 , 1.0
89 , resnet50 , 2.8828344658184863
90 , squeezenetv1 , 2.6327117556200297
91 , googlenet , 2.1422280531433135
92 , squeezenetv1 , 1.1662943027406125
93 , resnet50 , 1.4452717108330841
94 , vgg19 , 1.382163610699978
95 , googlenet , 8.642754817329552
96 , googlenet , 1.7026721976188364
97 , squeezenetv1 , 2.6550089753490993
98 , resnet50 , 1.0148371165085015
99 , vgg19 , 1.3247629916403145
100 , googlenet , 6.0299208949219585
101 , squeezenetv1 , 7.942866162933895
102 , googlenet , 1.1828377816120965
103 , squeezenetv1 , 1.1429026905174393
104 , resnet50 , 1.013622754038727
105 , vgg19 , 1.3163241587771455
106 , googlenet , 4.169401418429941
107 , squeezenetv1 , 4.019789340207477
108 , resnet50 , 1.0316279083820015
109 , squeezenetv1 , 2.9249008537018097
110 , googlenet , 3.545239051014721
111 , vgg19 , 1.541718029739552
112 , googlenet , 1.70843053130392
113 , squeezenetv1 , 1.154256507128097
114 , resnet50 , 1.0182164441476853
115 , vgg19 , 1.2849166229984739
116 , googlenet , 6.269965999374602
117 , squeezenetv1 , 7.678582834123025
118 , googlenet , 1.1596913842398013
119 , squeezenetv1 , 1.8308330637249786
120 , resnet50 , 1.0039601228260464
121 , vgg19 , 1.0
122 , squeezenetv1 , 4.327572846438039
123 , googlenet , 4.772224237010288
124 , googlenet , 1.1705306449264814
125 , resnet50 , 1.492634264196852
126 , squeezenetv1 , 5.003602141560041
127 , vgg19 , 1.5849060135437958
128 , googlenet , 2.8557019315835404
129 , squeezenetv1 , 3.542793368678119
130 , resnet50 , 1.0019536753649987
131 , vgg19 , 1.2225880534313114
132 , googlenet , 6.855175167397302
133 , squeezenetv1 , 7.807851864994051
134 , googlenet , 1.187015392023679
135 , squeezenetv1 , 2.5722494729591516
136 , resnet50 , 1.034267923125961
137 , vgg19 , 1.131411045370143
138 , googlenet , 3.165750895240688
139 , squeezenetv1 , 5.042588031476341
140 , googlenet , 1.1778698095637634
141 , resnet50 , 1.4264745722086432
142 , vgg19 , 1.4538193028337731
143 , squeezenetv1 , 10.063016343484522
144 , googlenet , 3.079488198845512
145 , squeezenetv1 , 3.2246135903483686
146 , resnet50 , 1.015418012405471
147 , vgg19 , 1.3399274119667388
148 , googlenet , 5.570041546748491
149 , squeezenetv1 , 5.738041912793004
150 , googlenet , 1.1013172550374248
151 , vgg19 , 1.0
152 , resnet50 , 3.413907864351543
153 , squeezenetv1 , 9.530071594063745
154 , googlenet , 1.1236732907729694
155 , squeezenetv1 , 1.4274315629631176
156 , vgg19 , 1.0
157 , resnet50 , 3.142668757408487
158 , googlenet , 5.687467319515429
159 , squeezenetv1 , 8.055583502055981
160 , squeezenetv1 , 1.1734075278131457
161 , googlenet , 1.8785849468627165
162 , vgg19 , 1.0
163 , resnet50 , 3.1069750812982337
164 , googlenet , 3.492058696088507
165 , squeezenetv1 , 3.937713686363731
166 , vgg19 , 1.0
167 , googlenet , 6.082310888211422
168 , squeezenetv1 , 8.007569037132898
169 , resnet50 , 3.7140823949669115
170 , squeezenetv1 , 3.056905800580267
171 , googlenet , 1.1514490106912025
172 , vgg19 , 1.0
173 , squeezenetv1 , 6.504081174727086
174 , resnet50 , 3.1429855914049964
175 , googlenet , 5.5809937623884345
176 , squeezenetv1 , 2.9290047277129556
177 , googlenet , 1.0831389373921598
178 , vgg19 , 1.0
179 , resnet50 , 2.5105867471541843
180 , squeezenetv1 , 7.17067148135006
181 , googlenet , 2.0148663362797095
182 , squeezenetv1 , 1.132643266400885
183 , vgg19 , 1.0
184 , googlenet , 5.485359573626817
185 , resnet50 , 3.0062307328976616
186 , squeezenetv1 , 5.046144774468263
187 , googlenet , 2.5735415351191917
188 , squeezenetv1 , 1.1393462084368282
189 , vgg19 , 1.073693110833302
190 , googlenet , 3.3325178466672583
191 , resnet50 , 2.6496647864089695
192 , squeezenetv1 , 1.416214463879438
193 , googlenet , 1.136319184639677
194 , vgg19 , 1.0
195 , squeezenetv1 , 3.583694347617358
196 , resnet50 , 2.0635198786644633
197 , googlenet , 2.404064741601277
198 , squeezenetv1 , 1.151383873593688
199 , vgg19 , 1.0
200 , googlenet , 4.7638692315445175
201 , resnet50 , 3.316648287072146
202 , squeezenetv1 , 7.03155357031038
203 , googlenet , 1.129205929908921
204 , squeezenetv1 , 1.129770632866476
205 , resnet50 , 1.0111410555829152
206 , vgg19 , 1.3883182239369467
207 , googlenet , 6.377794585225966
208 , squeezenetv1 , 6.712963639399695
209 , googlenet , 1.1743696058356685
210 , squeezenetv1 , 1.4117003068317018
211 , resnet50 , 1.03041344520212
