limit, count
1.0 ,  0
1.1 ,  1
1.2 ,  61
1.3 ,  2
1.4 ,  2
1.5 ,  2
1.6 ,  0
1.7 ,  1
1.8 ,  0
1.9 ,  4
2.0 ,  5
2.1 ,  0
2.2 ,  2
2.3 ,  5
2.4 ,  5
2.5 ,  6
2.6 ,  4
2.7 ,  2
2.8 ,  5
2.9 ,  2
3.0 ,  3
3.1 ,  2
3.2 ,  0
3.3 ,  4
3.4 ,  2
3.5 ,  2
3.6 ,  4
3.7 ,  2
3.8 ,  2
3.9 ,  2
4.0 ,  3
4.1 ,  1
4.2 ,  1
4.3 ,  0
4.4 ,  1
4.5 ,  0
4.6 ,  2
4.7 ,  3
4.8 ,  4
4.9 ,  2
5.0 ,  0
5.1 ,  0
5.2 ,  1
5.3 ,  2
5.4 ,  1
5.5 ,  1
5.6 ,  2
5.7 ,  2
5.8 ,  2
5.9 ,  1
6.0 ,  1
6.1 ,  0
6.2 ,  1
6.3 ,  1
6.4 ,  0
6.5 ,  4
6.6 ,  2
6.7 ,  1
6.8 ,  2
6.9 ,  3
7.0 ,  3
7.1 ,  1
7.2 ,  1
7.3 ,  0
7.4 ,  0
7.5 ,  1
7.6 ,  1
7.7 ,  0
7.8 ,  0
7.9 ,  3
8.0 ,  0
8.1 ,  2
8.2 ,  1
8.3 ,  0
8.4 ,  0
8.5 ,  1
8.6 ,  1
8.7 ,  0
8.8 ,  0
8.9 ,  0
9.0 ,  1
9.1 ,  1
9.2 ,  1
9.3 ,  2
9.4 ,  0
9.5 ,  0
9.6 ,  1
9.7 ,  0
9.8 ,  0
9.9 ,  0
10.0 ,  0
10.1 ,  0
10.2 ,  1
10.3 ,  0
10.4 ,  0
10.5 ,  0
10.6 ,  1
10.7 ,  0
10.8 ,  0
10.9 ,  1
