limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  0
1.3 ,  0
1.4 ,  0
1.5 ,  0
1.6 ,  0
1.7 ,  1
1.8 ,  1
1.9 ,  9
2.0 ,  34
2.1 ,  14
2.2 ,  2
2.3 ,  0
2.4 ,  3
2.5 ,  4
2.6 ,  1
2.7 ,  2
2.8 ,  1
2.9 ,  1
3.0 ,  0
3.1 ,  2
3.2 ,  0
3.3 ,  2
3.4 ,  1
3.5 ,  2
3.6 ,  0
3.7 ,  2
3.8 ,  5
3.9 ,  2
4.0 ,  1
4.1 ,  2
4.2 ,  4
4.3 ,  0
4.4 ,  1
4.5 ,  1
4.6 ,  1
4.7 ,  0
4.8 ,  1
4.9 ,  0
5.0 ,  4
5.1 ,  1
5.2 ,  3
5.3 ,  0
5.4 ,  3
5.5 ,  0
5.6 ,  2
5.7 ,  1
5.8 ,  0
5.9 ,  2
6.0 ,  2
6.1 ,  2
6.2 ,  2
6.3 ,  1
6.4 ,  0
6.5 ,  0
6.6 ,  1
6.7 ,  3
6.8 ,  0
6.9 ,  0
7.0 ,  2
7.1 ,  1
7.2 ,  1
7.3 ,  0
7.4 ,  0
7.5 ,  0
7.6 ,  2
7.7 ,  2
7.8 ,  5
7.9 ,  0
8.0 ,  0
8.1 ,  2
8.2 ,  2
8.3 ,  3
8.4 ,  1
8.5 ,  0
8.6 ,  0
8.7 ,  1
8.8 ,  0
8.9 ,  0
9.0 ,  0
9.1 ,  0
9.2 ,  1
9.3 ,  1
9.4 ,  2
9.5 ,  1
9.6 ,  0
9.7 ,  1
9.8 ,  2
9.9 ,  1
10.0 ,  1
10.1 ,  2
10.2 ,  0
10.3 ,  0
10.4 ,  2
10.5 ,  1
10.6 ,  0
10.7 ,  3
10.8 ,  1
10.9 ,  0
11.0 ,  1
11.1 ,  0
11.2 ,  1
11.3 ,  3
11.4 ,  0
11.5 ,  0
11.6 ,  2
11.7 ,  1
11.8 ,  1
11.9 ,  1
12.0 ,  2
12.1 ,  1
12.2 ,  1
12.3 ,  2
12.4 ,  2
12.5 ,  0
12.6 ,  0
12.7 ,  2
12.8 ,  0
12.9 ,  0
13.0 ,  0
13.1 ,  0
13.2 ,  0
13.3 ,  0
13.4 ,  1
13.5 ,  0
13.6 ,  1
13.7 ,  0
13.8 ,  0
13.9 ,  0
14.0 ,  0
14.1 ,  0
14.2 ,  0
14.3 ,  0
14.4 ,  0
14.5 ,  0
14.6 ,  0
14.7 ,  0
14.8 ,  0
14.9 ,  0
15.0 ,  0
15.1 ,  0
15.2 ,  1
15.3 ,  0
15.4 ,  0
15.5 ,  1
15.6 ,  0
15.7 ,  0
15.8 ,  0
15.9 ,  0
16.0 ,  0
16.1 ,  1
16.2 ,  1
16.3 ,  0
16.4 ,  0
16.5 ,  1
16.6 ,  0
16.7 ,  0
16.8 ,  0
16.9 ,  0
17.0 ,  1
17.1 ,  0
17.2 ,  0
17.3 ,  0
17.4 ,  1
17.5 ,  0
17.6 ,  1
17.7 ,  0
17.8 ,  0
17.9 ,  0
18.0 ,  0
18.1 ,  0
18.2 ,  1
