limit, count
1.0 ,  0
1.1 ,  26
1.2 ,  23
1.3 ,  3
1.4 ,  3
1.5 ,  2
1.6 ,  2
1.7 ,  2
1.8 ,  5
1.9 ,  1
2.0 ,  4
2.1 ,  2
2.2 ,  2
2.3 ,  3
2.4 ,  2
2.5 ,  4
2.6 ,  1
2.7 ,  3
2.8 ,  2
2.9 ,  1
3.0 ,  3
3.1 ,  2
3.2 ,  1
3.3 ,  3
3.4 ,  2
3.5 ,  1
3.6 ,  4
3.7 ,  2
3.8 ,  5
3.9 ,  1
4.0 ,  4
4.1 ,  5
4.2 ,  3
4.3 ,  2
4.4 ,  2
4.5 ,  1
4.6 ,  1
4.7 ,  2
4.8 ,  4
4.9 ,  1
5.0 ,  1
5.1 ,  2
5.2 ,  3
5.3 ,  2
5.4 ,  0
5.5 ,  2
5.6 ,  1
5.7 ,  1
5.8 ,  2
5.9 ,  1
6.0 ,  2
6.1 ,  0
6.2 ,  3
6.3 ,  2
6.4 ,  0
6.5 ,  0
6.6 ,  1
6.7 ,  3
6.8 ,  2
6.9 ,  3
7.0 ,  1
7.1 ,  1
7.2 ,  2
7.3 ,  0
7.4 ,  1
7.5 ,  1
7.6 ,  0
7.7 ,  1
7.8 ,  4
7.9 ,  0
8.0 ,  0
8.1 ,  0
8.2 ,  0
8.3 ,  1
8.4 ,  0
8.5 ,  2
8.6 ,  0
8.7 ,  0
8.8 ,  0
8.9 ,  0
9.0 ,  1
9.1 ,  0
9.2 ,  1
9.3 ,  0
9.4 ,  0
9.5 ,  0
9.6 ,  0
9.7 ,  0
9.8 ,  0
9.9 ,  0
10.0 ,  0
10.1 ,  0
10.2 ,  1
10.3 ,  0
10.4 ,  1
10.5 ,  1
10.6 ,  1
10.7 ,  0
10.8 ,  0
10.9 ,  0
11.0 ,  0
11.1 ,  0
11.2 ,  0
11.3 ,  0
11.4 ,  0
11.5 ,  0
11.6 ,  1
11.7 ,  0
11.8 ,  0
11.9 ,  1
12.0 ,  0
12.1 ,  1
12.2 ,  1
12.3 ,  0
12.4 ,  2
12.5 ,  0
12.6 ,  1
12.7 ,  0
12.8 ,  0
12.9 ,  0
13.0 ,  1
13.1 ,  0
13.2 ,  0
13.3 ,  0
13.4 ,  0
13.5 ,  0
13.6 ,  0
13.7 ,  0
13.8 ,  1
13.9 ,  0
14.0 ,  1
