limit, count
1.0 ,  0
1.1 ,  3
1.2 ,  94
1.3 ,  106
1.4 ,  106
1.5 ,  106
1.6 ,  107
1.7 ,  109
1.8 ,  109
1.9 ,  112
2.0 ,  114
2.1 ,  115
2.2 ,  117
2.3 ,  118
2.4 ,  120
2.5 ,  121
2.6 ,  125
2.7 ,  127
2.8 ,  129
2.9 ,  131
3.0 ,  132
3.1 ,  133
3.2 ,  133
3.3 ,  135
3.4 ,  137
3.5 ,  139
3.6 ,  142
3.7 ,  142
3.8 ,  144
3.9 ,  147
4.0 ,  148
4.1 ,  152
4.2 ,  153
4.3 ,  153
4.4 ,  153
4.5 ,  153
4.6 ,  155
4.7 ,  155
4.8 ,  155
4.9 ,  156
5.0 ,  158
5.1 ,  158
5.2 ,  159
5.3 ,  159
5.4 ,  161
5.5 ,  162
5.6 ,  163
5.7 ,  164
5.8 ,  166
5.9 ,  167
6.0 ,  168
6.1 ,  170
6.2 ,  170
6.3 ,  170
6.4 ,  172
6.5 ,  172
6.6 ,  172
6.7 ,  173
6.8 ,  173
6.9 ,  174
7.0 ,  175
7.1 ,  175
7.2 ,  178
7.3 ,  178
7.4 ,  178
7.5 ,  180
7.6 ,  181
7.7 ,  181
7.8 ,  181
7.9 ,  182
8.0 ,  182
8.1 ,  182
8.2 ,  182
8.3 ,  182
8.4 ,  182
8.5 ,  182
8.6 ,  183
8.7 ,  184
8.8 ,  186
8.9 ,  186
9.0 ,  186
9.1 ,  186
9.2 ,  186
9.3 ,  186
9.4 ,  186
9.5 ,  187
9.6 ,  187
9.7 ,  187
9.8 ,  187
9.9 ,  188
