id, model-name, radio
1 , squeezenetv1 , 1.3404139497206893
4 , googlenet , 2.0930697558513907
3 , resnet50 , 2.441439757451639
2 , vgg19 , 2.3258895640746093
7 , googlenet , 2.3824019246476023
5 , resnet50 , 1.884895589865117
8 , squeezenetv1 , 1.5145697648356482
6 , vgg19 , 2.1329600037114327
9 , googlenet , 1.1087173835808541
11 , resnet50 , 1.5289176356311622
12 , squeezenetv1 , 2.24550647197374
10 , vgg19 , 2.013168067919222
13 , googlenet , 1.1099409750264921
15 , resnet50 , 1.9076582815179837
16 , squeezenetv1 , 1.6108387996896922
14 , vgg19 , 2.039231605410693
18 , googlenet , 3.0350401836384373
20 , squeezenetv1 , 2.362200421725595
19 , resnet50 , 3.1130172903146933
17 , vgg19 , 2.093308942393602
22 , googlenet , 2.9735251686522535
23 , resnet50 , 1.6147683639067425
24 , squeezenetv1 , 3.309504460738978
21 , vgg19 , 2.1031012061357024
26 , googlenet , 2.722014005634631
27 , resnet50 , 1.7134594888960024
25 , vgg19 , 1.9239687375768983
28 , squeezenetv1 , 3.111928175232984
30 , googlenet , 1.6053987604320612
31 , resnet50 , 1.6186417255359005
29 , vgg19 , 1.9136733507120112
32 , squeezenetv1 , 1.744281135506163
34 , googlenet , 1.8669213287138
35 , resnet50 , 1.7084719779141573
33 , vgg19 , 1.9111991687670125
36 , squeezenetv1 , 1.1699346634389258
38 , googlenet , 2.334346839905885
37 , resnet50 , 1.8133179962799617
39 , vgg19 , 1.7147679034643506
40 , squeezenetv1 , 2.9347766747671846
42 , googlenet , 1.0975934585065756
41 , resnet50 , 1.774478318718367
44 , squeezenetv1 , 3.006263552265483
43 , vgg19 , 1.8194837428840873
45 , googlenet , 1.0784603880038814
46 , resnet50 , 1.2504598434118697
47 , vgg19 , 1.5078735969143915
48 , squeezenetv1 , 1.6383442011172429
49 , googlenet , 1.1053802484928152
50 , resnet50 , 1.5175628051222332
51 , vgg19 , 1.5206642824976344
52 , squeezenetv1 , 2.2509532198325823
53 , googlenet , 1.0710074494377408
54 , resnet50 , 1.2269012874198684
55 , vgg19 , 1.1748337654006469
56 , squeezenetv1 , 2.0283224655494236
57 , googlenet , 1.1005969543457388
