limit, count
1.0 ,  0
1.1 ,  6
1.2 ,  78
1.3 ,  96
1.4 ,  96
1.5 ,  98
1.6 ,  99
1.7 ,  100
1.8 ,  103
1.9 ,  109
2.0 ,  113
2.1 ,  117
2.2 ,  123
2.3 ,  127
2.4 ,  132
2.5 ,  137
2.6 ,  142
2.7 ,  150
2.8 ,  151
2.9 ,  153
3.0 ,  154
3.1 ,  159
3.2 ,  160
3.3 ,  162
3.4 ,  163
3.5 ,  167
3.6 ,  173
3.7 ,  178
3.8 ,  179
3.9 ,  182
4.0 ,  183
4.1 ,  185
4.2 ,  189
4.3 ,  189
4.4 ,  190
4.5 ,  193
4.6 ,  194
4.7 ,  197
4.8 ,  198
4.9 ,  201
5.0 ,  203
5.1 ,  206
5.2 ,  208
5.3 ,  209
5.4 ,  210
5.5 ,  211
5.6 ,  213
5.7 ,  215
5.8 ,  215
5.9 ,  218
6.0 ,  218
6.1 ,  218
6.2 ,  219
6.3 ,  219
6.4 ,  220
6.5 ,  221
6.6 ,  224
6.7 ,  225
6.8 ,  228
6.9 ,  232
7.0 ,  234
7.1 ,  234
7.2 ,  235
7.3 ,  237
7.4 ,  239
7.5 ,  241
7.6 ,  242
