limit, count
1.0 ,  0
1.1 ,  10
1.2 ,  67
1.3 ,  7
1.4 ,  1
1.5 ,  2
1.6 ,  1
1.7 ,  2
1.8 ,  3
1.9 ,  1
2.0 ,  5
2.1 ,  5
2.2 ,  1
2.3 ,  0
2.4 ,  2
2.5 ,  2
2.6 ,  2
2.7 ,  1
2.8 ,  4
2.9 ,  2
3.0 ,  5
3.1 ,  2
3.2 ,  2
3.3 ,  3
3.4 ,  1
3.5 ,  2
3.6 ,  2
3.7 ,  3
3.8 ,  2
3.9 ,  3
4.0 ,  2
4.1 ,  4
4.2 ,  1
4.3 ,  1
4.4 ,  1
4.5 ,  3
4.6 ,  3
4.7 ,  2
4.8 ,  0
4.9 ,  0
5.0 ,  1
5.1 ,  0
5.2 ,  4
5.3 ,  2
5.4 ,  4
5.5 ,  1
5.6 ,  2
5.7 ,  1
5.8 ,  0
5.9 ,  2
6.0 ,  1
6.1 ,  1
6.2 ,  2
6.3 ,  4
6.4 ,  0
6.5 ,  0
6.6 ,  1
6.7 ,  0
6.8 ,  0
6.9 ,  0
7.0 ,  0
7.1 ,  1
