limit, count
1.0 ,  0
1.1 ,  419
1.2 ,  681
1.3 ,  758
1.4 ,  770
1.5 ,  778
1.6 ,  789
1.7 ,  794
1.8 ,  801
1.9 ,  805
2.0 ,  810
2.1 ,  815
2.2 ,  820
2.3 ,  824
2.4 ,  831
2.5 ,  837
2.6 ,  844
2.7 ,  851
2.8 ,  854
2.9 ,  856
3.0 ,  858
3.1 ,  863
3.2 ,  870
3.3 ,  875
3.4 ,  878
3.5 ,  889
3.6 ,  894
3.7 ,  900
3.8 ,  903
3.9 ,  908
4.0 ,  911
4.1 ,  913
4.2 ,  913
4.3 ,  915
4.4 ,  915
4.5 ,  920
4.6 ,  923
4.7 ,  923
4.8 ,  924
4.9 ,  928
5.0 ,  931
5.1 ,  932
5.2 ,  933
5.3 ,  937
5.4 ,  938
5.5 ,  943
5.6 ,  946
5.7 ,  948
5.8 ,  950
5.9 ,  954
6.0 ,  955
6.1 ,  959
6.2 ,  960
6.3 ,  961
6.4 ,  961
6.5 ,  965
6.6 ,  967
6.7 ,  968
6.8 ,  971
6.9 ,  972
7.0 ,  974
7.1 ,  977
7.2 ,  979
7.3 ,  979
7.4 ,  983
7.5 ,  988
7.6 ,  990
7.7 ,  991
7.8 ,  991
7.9 ,  991
8.0 ,  995
8.1 ,  995
8.2 ,  995
8.3 ,  996
8.4 ,  997
8.5 ,  997
8.6 ,  997
8.7 ,  997
8.8 ,  997
8.9 ,  997
9.0 ,  997
9.1 ,  997
9.2 ,  997
9.3 ,  998
9.4 ,  998
9.5 ,  999
9.6 ,  999
9.7 ,  999
9.8 ,  999
9.9 ,  999
10.0 ,  999
10.1 ,  999
10.2 ,  999
10.3 ,  999
10.4 ,  999
10.5 ,  999
10.6 ,  999
10.7 ,  999
10.8 ,  999
10.9 ,  999
11.0 ,  999
11.1 ,  999
11.2 ,  999
11.3 ,  1000
