id, model-name, radio
23 , vgg19 , 1.0
33 , vgg19 , 1.0
36 , vgg19 , 1.0
45 , vgg19 , 1.0
197 , vgg19 , 1.0
199 , vgg19 , 1.0
203 , vgg19 , 1.0
207 , vgg19 , 1.0
210 , vgg19 , 1.0
220 , vgg19 , 1.0
246 , vgg19 , 1.0
262 , vgg19 , 1.0
304 , vgg19 , 1.0
331 , vgg19 , 1.0
352 , vgg19 , 1.0
410 , vgg19 , 1.0
413 , vgg19 , 1.0
416 , vgg19 , 1.0
426 , vgg19 , 1.0
455 , vgg19 , 1.0
524 , vgg19 , 1.0
536 , vgg19 , 1.0
595 , vgg19 , 1.0
599 , vgg19 , 1.0
452 , vgg19 , 1.001249008755255
495 , vgg19 , 1.0014395054031924
437 , vgg19 , 1.0024133074707957
362 , vgg19 , 1.0032600848553954
534 , vgg19 , 1.0065200889576547
458 , vgg19 , 1.0066894282839474
520 , vgg19 , 1.0099071177429175
530 , vgg19 , 1.011600591758981
563 , vgg19 , 1.013421171211184
474 , vgg19 , 1.0222486195251392
433 , resnet50 , 1.0298790377424183
569 , vgg19 , 1.030271605097784
196 , resnet50 , 1.0307216288970595
120 , resnet50 , 1.0337762729625677
30 , vgg19 , 1.0384216961065682
498 , vgg19 , 1.0437350909522571
492 , vgg19 , 1.047164434380809
602 , resnet50 , 1.0488913818836474
224 , vgg19 , 1.0490908004412351
173 , vgg19 , 1.0514617125156056
592 , resnet50 , 1.053104639012774
485 , vgg19 , 1.057156181410305
205 , resnet50 , 1.061478516436856
527 , resnet50 , 1.0650070929138566
278 , vgg19 , 1.065009908409793
215 , resnet50 , 1.071063643758728
190 , vgg19 , 1.0725671906468488
240 , vgg19 , 1.076928021499715
321 , vgg19 , 1.0776053788048858
230 , vgg19 , 1.079997528954037
327 , vgg19 , 1.0880416718483261
258 , resnet50 , 1.092129929404362
119 , googlenet , 1.0936865771757103
404 , vgg19 , 1.0959588708127481
382 , vgg19 , 1.1076864872547325
395 , vgg19 , 1.1086390512475552
397 , squeezenetv1 , 1.1148390661535486
39 , vgg19 , 1.120408982332829
379 , vgg19 , 1.1207054270952612
443 , vgg19 , 1.1219755124190247
260 , squeezenetv1 , 1.124931859499784
488 , vgg19 , 1.1262093185888875
27 , vgg19 , 1.1297233720571538
526 , googlenet , 1.1329370911944843
622 , vgg19 , 1.1348251129332607
336 , googlenet , 1.1354377903263788
193 , vgg19 , 1.1363280903013868
209 , squeezenetv1 , 1.1385706252953405
195 , squeezenetv1 , 1.146208474616615
261 , vgg19 , 1.1482250460696641
2 , vgg19 , 1.148436700039246
505 , vgg19 , 1.1485637247222495
346 , vgg19 , 1.1499609154821528
330 , squeezenetv1 , 1.1500273342421767
319 , vgg19 , 1.1533691015890601
547 , vgg19 , 1.155612988980427
389 , vgg19 , 1.155824642950009
29 , googlenet , 1.1559872390413084
236 , googlenet , 1.158053061025997
117 , vgg19 , 1.1598679524719342
282 , vgg19 , 1.1612015905137676
398 , vgg19 , 1.1613709298400603
551 , vgg19 , 1.161540269166353
315 , vgg19 , 1.161857790497294
440 , vgg19 , 1.16221770722466
34 , googlenet , 1.1625109147009318
113 , vgg19 , 1.1625987005205347
318 , squeezenetv1 , 1.1651664592264546
494 , googlenet , 1.165229052406429
228 , vgg19 , 1.1661127539888012
21 , vgg19 , 1.16664201004246
17 , vgg19 , 1.1675945740352827
631 , vgg19 , 1.1713203622262671
424 , vgg19 , 1.1735219349743446
194 , googlenet , 1.177406545740957
183 , vgg19 , 1.1793221904772673
118 , squeezenetv1 , 1.182351327541483
325 , vgg19 , 1.1829844259501818
367 , vgg19 , 1.1843180639920152
219 , squeezenetv1 , 1.1905346910749375
102 , googlenet , 1.192193405649027
166 , vgg19 , 1.1931243549843258
472 , vgg19 , 1.1942886536998665
112 , squeezenetv1 , 1.1943535507004992
432 , squeezenetv1 , 1.197081381901701
172 , squeezenetv1 , 1.1976268961138812
394 , squeezenetv1 , 1.199263568820572
80 , vgg19 , 1.2023963493122256
553 , googlenet , 1.2025225155724695
266 , vgg19 , 1.2032219693751807
554 , vgg19 , 1.204132218724714
237 , vgg19 , 1.21012305162871
320 , squeezenetv1 , 1.2176760392182315
198 , squeezenetv1 , 1.2187670676425917
334 , vgg19 , 1.2229302567465208
314 , squeezenetv1 , 1.2239498428687543
392 , vgg19 , 1.227904972939624
586 , vgg19 , 1.2333453924683164
11 , vgg19 , 1.2380237446521236
257 , vgg19 , 1.2421939981039163
446 , vgg19 , 1.2433371394978123
26 , resnet50 , 1.2496532900130848
431 , vgg19 , 1.2516564890797535
350 , vgg19 , 1.2558479806063267
218 , vgg19 , 1.2617752607922528
541 , vgg19 , 1.2630877415124417
234 , vgg19 , 1.2671522083560116
449 , vgg19 , 1.2715129584557416
579 , vgg19 , 1.281271894194011
593 , vgg19 , 1.2884904977784812
1 , squeezenetv1 , 1.2918713049508992
606 , vgg19 , 1.2921527332513958
160 , vgg19 , 1.2933170319669365
288 , vgg19 , 1.294333148677829
341 , vgg19 , 1.295687944041307
86 , vgg19 , 1.2965770360691957
401 , vgg19 , 1.3004932401549814
