limit, count
1.0 ,  0
1.1 ,  58
1.2 ,  111
1.3 ,  140
1.4 ,  172
1.5 ,  204
1.6 ,  221
1.7 ,  241
1.8 ,  253
1.9 ,  261
2.0 ,  271
2.1 ,  285
2.2 ,  290
2.3 ,  296
2.4 ,  306
2.5 ,  320
2.6 ,  325
2.7 ,  338
2.8 ,  350
2.9 ,  359
3.0 ,  368
3.1 ,  388
3.2 ,  400
3.3 ,  416
3.4 ,  442
3.5 ,  453
3.6 ,  468
3.7 ,  484
3.8 ,  497
3.9 ,  514
4.0 ,  525
4.1 ,  533
4.2 ,  541
4.3 ,  544
4.4 ,  554
4.5 ,  568
4.6 ,  579
4.7 ,  583
4.8 ,  595
4.9 ,  605
5.0 ,  614
5.1 ,  619
5.2 ,  624
5.3 ,  628
5.4 ,  631
5.5 ,  633
5.6 ,  638
5.7 ,  641
5.8 ,  644
5.9 ,  646
6.0 ,  653
6.1 ,  655
6.2 ,  663
6.3 ,  669
6.4 ,  672
6.5 ,  674
6.6 ,  680
6.7 ,  682
6.8 ,  686
6.9 ,  688
7.0 ,  694
7.1 ,  700
7.2 ,  702
7.3 ,  707
7.4 ,  708
7.5 ,  713
7.6 ,  716
7.7 ,  721
7.8 ,  722
7.9 ,  728
8.0 ,  731
8.1 ,  736
8.2 ,  741
8.3 ,  745
8.4 ,  749
8.5 ,  756
8.6 ,  758
8.7 ,  759
8.8 ,  767
8.9 ,  770
9.0 ,  776
9.1 ,  777
9.2 ,  778
9.3 ,  782
9.4 ,  785
9.5 ,  786
9.6 ,  790
9.7 ,  794
9.8 ,  799
9.9 ,  802
10.0 ,  804
10.1 ,  806
10.2 ,  807
10.3 ,  809
10.4 ,  812
10.5 ,  813
10.6 ,  815
10.7 ,  816
10.8 ,  816
10.9 ,  817
11.0 ,  817
11.1 ,  818
11.2 ,  818
11.3 ,  819
11.4 ,  822
11.5 ,  823
11.6 ,  825
11.7 ,  825
11.8 ,  826
11.9 ,  826
12.0 ,  827
12.1 ,  827
12.2 ,  828
12.3 ,  829
12.4 ,  829
12.5 ,  829
12.6 ,  832
12.7 ,  833
12.8 ,  833
12.9 ,  833
13.0 ,  837
13.1 ,  839
13.2 ,  840
13.3 ,  842
13.4 ,  842
13.5 ,  842
13.6 ,  842
13.7 ,  845
13.8 ,  846
13.9 ,  846
14.0 ,  847
14.1 ,  849
14.2 ,  849
14.3 ,  851
14.4 ,  851
14.5 ,  851
14.6 ,  854
14.7 ,  855
14.8 ,  855
14.9 ,  856
15.0 ,  856
15.1 ,  857
15.2 ,  857
15.3 ,  858
15.4 ,  861
15.5 ,  861
15.6 ,  861
15.7 ,  863
15.8 ,  865
15.9 ,  866
16.0 ,  868
16.1 ,  869
16.2 ,  870
16.3 ,  870
16.4 ,  873
16.5 ,  873
16.6 ,  873
16.7 ,  876
16.8 ,  877
16.9 ,  878
17.0 ,  878
17.1 ,  880
17.2 ,  881
17.3 ,  881
17.4 ,  882
17.5 ,  884
17.6 ,  886
17.7 ,  890
17.8 ,  890
17.9 ,  890
18.0 ,  893
18.1 ,  894
18.2 ,  895
18.3 ,  895
18.4 ,  896
18.5 ,  896
18.6 ,  898
18.7 ,  898
18.8 ,  900
18.9 ,  900
19.0 ,  902
19.1 ,  904
19.2 ,  905
19.3 ,  907
19.4 ,  908
19.5 ,  909
19.6 ,  911
19.7 ,  913
19.8 ,  913
19.9 ,  915
20.0 ,  916
20.1 ,  916
20.2 ,  917
20.3 ,  917
20.4 ,  917
20.5 ,  921
20.6 ,  922
20.7 ,  923
20.8 ,  926
20.9 ,  928
21.0 ,  930
21.1 ,  931
21.2 ,  932
21.3 ,  933
21.4 ,  936
21.5 ,  936
21.6 ,  936
21.7 ,  939
21.8 ,  942
21.9 ,  944
22.0 ,  946
22.1 ,  946
22.2 ,  948
22.3 ,  949
22.4 ,  951
22.5 ,  951
22.6 ,  952
22.7 ,  954
22.8 ,  958
22.9 ,  961
23.0 ,  963
23.1 ,  964
23.2 ,  966
23.3 ,  969
23.4 ,  969
23.5 ,  970
23.6 ,  971
23.7 ,  972
23.8 ,  973
23.9 ,  974
24.0 ,  975
24.1 ,  976
24.2 ,  977
24.3 ,  978
24.4 ,  980
24.5 ,  981
24.6 ,  982
24.7 ,  983
24.8 ,  984
24.9 ,  984
25.0 ,  985
25.1 ,  985
25.2 ,  986
25.3 ,  987
25.4 ,  987
25.5 ,  987
25.6 ,  988
25.7 ,  988
25.8 ,  988
25.9 ,  988
26.0 ,  989
26.1 ,  989
26.2 ,  989
26.3 ,  989
26.4 ,  989
26.5 ,  989
26.6 ,  989
26.7 ,  989
26.8 ,  989
26.9 ,  990
27.0 ,  990
27.1 ,  990
27.2 ,  990
27.3 ,  990
27.4 ,  990
27.5 ,  990
27.6 ,  990
27.7 ,  990
27.8 ,  990
27.9 ,  990
28.0 ,  990
28.1 ,  990
28.2 ,  992
28.3 ,  992
28.4 ,  992
28.5 ,  992
28.6 ,  992
28.7 ,  992
28.8 ,  992
28.9 ,  993
29.0 ,  994
29.1 ,  994
29.2 ,  994
29.3 ,  994
29.4 ,  995
29.5 ,  995
29.6 ,  995
29.7 ,  995
29.8 ,  995
29.9 ,  995
30.0 ,  996
30.1 ,  996
30.2 ,  997
30.3 ,  997
30.4 ,  997
30.5 ,  997
30.6 ,  998
30.7 ,  998
30.8 ,  998
30.9 ,  998
31.0 ,  1000
