limit, count
1.0 ,  0
1.1 ,  8
1.2 ,  35
1.3 ,  40
1.4 ,  44
1.5 ,  49
1.6 ,  54
1.7 ,  59
1.8 ,  62
1.9 ,  64
2.0 ,  72
2.1 ,  79
2.2 ,  90
2.3 ,  95
2.4 ,  95
2.5 ,  104
2.6 ,  114
2.7 ,  121
2.8 ,  130
2.9 ,  137
3.0 ,  141
3.1 ,  144
3.2 ,  152
3.3 ,  157
3.4 ,  159
3.5 ,  166
3.6 ,  168
3.7 ,  170
3.8 ,  171
3.9 ,  174
4.0 ,  175
4.1 ,  175
4.2 ,  175
4.3 ,  175
4.4 ,  175
4.5 ,  175
4.6 ,  176
4.7 ,  176
4.8 ,  176
4.9 ,  176
5.0 ,  176
5.1 ,  176
5.2 ,  176
5.3 ,  176
5.4 ,  176
5.5 ,  176
5.6 ,  176
5.7 ,  176
5.8 ,  176
5.9 ,  176
6.0 ,  176
6.1 ,  176
6.2 ,  176
6.3 ,  176
6.4 ,  176
6.5 ,  176
6.6 ,  176
6.7 ,  176
6.8 ,  176
6.9 ,  176
7.0 ,  176
7.1 ,  176
7.2 ,  176
7.3 ,  176
7.4 ,  176
7.5 ,  177
7.6 ,  177
7.7 ,  177
7.8 ,  177
7.9 ,  177
8.0 ,  177
8.1 ,  177
8.2 ,  177
8.3 ,  177
8.4 ,  177
8.5 ,  177
8.6 ,  177
8.7 ,  177
8.8 ,  177
8.9 ,  177
9.0 ,  177
9.1 ,  177
9.2 ,  177
9.3 ,  177
9.4 ,  177
9.5 ,  177
9.6 ,  177
9.7 ,  177
9.8 ,  177
9.9 ,  177
10.0 ,  177
10.1 ,  177
10.2 ,  177
10.3 ,  177
10.4 ,  177
10.5 ,  177
10.6 ,  177
10.7 ,  177
10.8 ,  177
10.9 ,  177
11.0 ,  177
11.1 ,  177
11.2 ,  177
11.3 ,  177
11.4 ,  177
11.5 ,  178
11.6 ,  178
11.7 ,  178
11.8 ,  178
11.9 ,  178
12.0 ,  178
12.1 ,  178
12.2 ,  178
12.3 ,  178
12.4 ,  178
12.5 ,  178
12.6 ,  178
12.7 ,  178
12.8 ,  178
12.9 ,  178
13.0 ,  178
13.1 ,  178
13.2 ,  178
13.3 ,  178
13.4 ,  178
13.5 ,  178
13.6 ,  178
13.7 ,  178
13.8 ,  178
13.9 ,  178
14.0 ,  178
14.1 ,  178
14.2 ,  178
14.3 ,  178
14.4 ,  178
14.5 ,  178
14.6 ,  178
14.7 ,  178
14.8 ,  178
14.9 ,  178
15.0 ,  178
15.1 ,  178
15.2 ,  178
15.3 ,  178
15.4 ,  178
15.5 ,  178
15.6 ,  178
15.7 ,  178
15.8 ,  178
15.9 ,  178
16.0 ,  178
16.1 ,  178
16.2 ,  178
16.3 ,  178
16.4 ,  178
16.5 ,  178
16.6 ,  178
16.7 ,  178
16.8 ,  178
16.9 ,  178
17.0 ,  178
17.1 ,  178
17.2 ,  178
17.3 ,  178
17.4 ,  178
17.5 ,  178
17.6 ,  178
17.7 ,  178
17.8 ,  178
17.9 ,  178
18.0 ,  178
18.1 ,  178
18.2 ,  178
18.3 ,  178
18.4 ,  178
18.5 ,  178
18.6 ,  178
18.7 ,  178
18.8 ,  178
18.9 ,  178
19.0 ,  178
19.1 ,  178
19.2 ,  178
19.3 ,  178
19.4 ,  178
19.5 ,  178
19.6 ,  178
19.7 ,  178
19.8 ,  178
19.9 ,  178
20.0 ,  178
20.1 ,  178
20.2 ,  178
20.3 ,  179
20.4 ,  179
20.5 ,  179
20.6 ,  179
20.7 ,  179
20.8 ,  179
20.9 ,  179
21.0 ,  179
21.1 ,  179
21.2 ,  179
21.3 ,  179
21.4 ,  179
21.5 ,  179
21.6 ,  179
21.7 ,  179
21.8 ,  179
21.9 ,  179
22.0 ,  179
22.1 ,  179
22.2 ,  179
22.3 ,  179
22.4 ,  179
22.5 ,  179
22.6 ,  179
22.7 ,  179
22.8 ,  179
22.9 ,  179
23.0 ,  179
23.1 ,  179
23.2 ,  179
23.3 ,  179
23.4 ,  179
23.5 ,  179
23.6 ,  179
23.7 ,  179
23.8 ,  179
23.9 ,  179
24.0 ,  179
24.1 ,  179
24.2 ,  179
24.3 ,  179
24.4 ,  179
24.5 ,  179
24.6 ,  179
24.7 ,  179
24.8 ,  179
24.9 ,  179
25.0 ,  179
25.1 ,  179
25.2 ,  180
25.3 ,  180
25.4 ,  180
25.5 ,  180
25.6 ,  180
25.7 ,  180
25.8 ,  180
25.9 ,  180
26.0 ,  180
26.1 ,  180
26.2 ,  180
26.3 ,  180
26.4 ,  180
