limit, count
1.0 ,  0
1.1 ,  6
1.2 ,  35
1.3 ,  41
1.4 ,  43
1.5 ,  44
1.6 ,  45
1.7 ,  55
1.8 ,  62
1.9 ,  69
2.0 ,  74
2.1 ,  81
2.2 ,  92
2.3 ,  100
2.4 ,  104
2.5 ,  112
2.6 ,  120
2.7 ,  123
2.8 ,  127
2.9 ,  133
3.0 ,  134
3.1 ,  137
3.2 ,  142
3.3 ,  147
3.4 ,  150
3.5 ,  153
3.6 ,  155
3.7 ,  163
3.8 ,  169
3.9 ,  169
4.0 ,  170
4.1 ,  173
4.2 ,  174
4.3 ,  175
4.4 ,  175
4.5 ,  175
4.6 ,  175
4.7 ,  176
4.8 ,  176
4.9 ,  176
5.0 ,  176
5.1 ,  176
5.2 ,  176
5.3 ,  176
5.4 ,  176
5.5 ,  176
5.6 ,  176
5.7 ,  176
5.8 ,  176
5.9 ,  176
6.0 ,  176
6.1 ,  176
6.2 ,  176
6.3 ,  176
6.4 ,  176
6.5 ,  176
6.6 ,  176
6.7 ,  176
6.8 ,  176
6.9 ,  176
7.0 ,  176
7.1 ,  176
7.2 ,  176
7.3 ,  176
7.4 ,  176
7.5 ,  177
7.6 ,  177
7.7 ,  177
7.8 ,  177
7.9 ,  177
8.0 ,  177
8.1 ,  177
8.2 ,  177
8.3 ,  177
8.4 ,  177
8.5 ,  177
8.6 ,  178
8.7 ,  178
8.8 ,  178
8.9 ,  178
9.0 ,  178
9.1 ,  178
9.2 ,  178
9.3 ,  178
9.4 ,  178
9.5 ,  178
9.6 ,  178
9.7 ,  178
9.8 ,  178
9.9 ,  178
10.0 ,  178
10.1 ,  178
10.2 ,  178
10.3 ,  178
10.4 ,  178
10.5 ,  178
10.6 ,  178
10.7 ,  178
10.8 ,  178
10.9 ,  178
11.0 ,  178
11.1 ,  178
11.2 ,  178
11.3 ,  178
11.4 ,  178
11.5 ,  178
11.6 ,  178
11.7 ,  178
11.8 ,  178
11.9 ,  178
12.0 ,  178
12.1 ,  178
12.2 ,  178
12.3 ,  178
12.4 ,  178
12.5 ,  178
12.6 ,  178
12.7 ,  178
12.8 ,  178
12.9 ,  178
13.0 ,  178
13.1 ,  178
13.2 ,  178
13.3 ,  178
13.4 ,  178
13.5 ,  178
13.6 ,  178
13.7 ,  178
13.8 ,  178
13.9 ,  178
14.0 ,  178
14.1 ,  178
14.2 ,  178
14.3 ,  178
14.4 ,  178
14.5 ,  178
14.6 ,  178
14.7 ,  178
14.8 ,  178
14.9 ,  178
15.0 ,  178
15.1 ,  178
15.2 ,  178
15.3 ,  178
15.4 ,  178
15.5 ,  178
15.6 ,  178
15.7 ,  178
15.8 ,  178
15.9 ,  178
16.0 ,  178
16.1 ,  178
16.2 ,  178
16.3 ,  178
16.4 ,  178
16.5 ,  179
16.6 ,  179
16.7 ,  179
16.8 ,  179
16.9 ,  179
17.0 ,  179
17.1 ,  179
17.2 ,  179
17.3 ,  179
17.4 ,  179
17.5 ,  179
17.6 ,  179
17.7 ,  179
17.8 ,  179
17.9 ,  179
18.0 ,  179
18.1 ,  179
18.2 ,  179
18.3 ,  179
18.4 ,  179
18.5 ,  179
18.6 ,  179
18.7 ,  179
18.8 ,  179
18.9 ,  179
19.0 ,  179
19.1 ,  179
19.2 ,  179
19.3 ,  179
19.4 ,  179
19.5 ,  179
19.6 ,  179
19.7 ,  179
19.8 ,  179
19.9 ,  179
20.0 ,  179
20.1 ,  179
20.2 ,  179
20.3 ,  179
20.4 ,  179
20.5 ,  179
20.6 ,  179
20.7 ,  179
20.8 ,  179
20.9 ,  179
21.0 ,  179
21.1 ,  179
21.2 ,  179
21.3 ,  179
21.4 ,  179
21.5 ,  179
21.6 ,  179
21.7 ,  179
21.8 ,  179
21.9 ,  179
22.0 ,  179
22.1 ,  179
22.2 ,  179
22.3 ,  179
22.4 ,  179
22.5 ,  179
22.6 ,  179
22.7 ,  179
22.8 ,  179
22.9 ,  179
23.0 ,  179
23.1 ,  179
23.2 ,  179
23.3 ,  179
23.4 ,  179
23.5 ,  179
23.6 ,  179
23.7 ,  179
23.8 ,  179
23.9 ,  179
24.0 ,  179
24.1 ,  179
24.2 ,  179
24.3 ,  179
24.4 ,  179
24.5 ,  179
24.6 ,  179
24.7 ,  179
24.8 ,  179
24.9 ,  179
25.0 ,  179
25.1 ,  179
25.2 ,  179
25.3 ,  179
25.4 ,  179
25.5 ,  179
25.6 ,  179
25.7 ,  179
25.8 ,  179
25.9 ,  179
26.0 ,  179
26.1 ,  179
26.2 ,  179
26.3 ,  179
26.4 ,  179
26.5 ,  179
26.6 ,  179
26.7 ,  179
26.8 ,  179
26.9 ,  179
27.0 ,  179
27.1 ,  179
27.2 ,  179
27.3 ,  179
27.4 ,  179
27.5 ,  179
27.6 ,  179
27.7 ,  179
