id, model-name, radio
1 , squeezenetv1 , 1.3297750668674158
4 , googlenet , 3.165986674335189
2 , resnet50 , 2.08481012480321
3 , vgg19 , 2.2205216655151947
5 , googlenet , 1.3768577692524369
7 , squeezenetv1 , 2.956979859785365
6 , resnet50 , 2.563826846011925
8 , vgg19 , 2.23565671210927
12 , squeezenetv1 , 1.6098868678890188
10 , googlenet , 4.282633901939301
11 , resnet50 , 3.241956076835521
9 , vgg19 , 2.157621772229088
13 , googlenet , 1.1534833407769414
16 , squeezenetv1 , 3.1976450138643675
15 , resnet50 , 2.642461361280386
14 , vgg19 , 2.0289947162026722
17 , googlenet , 1.10204768835809
19 , resnet50 , 2.199445604621648
20 , squeezenetv1 , 1.7213542979145808
18 , vgg19 , 1.8945008287355538
22 , googlenet , 3.190581426109606
24 , squeezenetv1 , 2.355660396958248
23 , resnet50 , 2.6426717793437327
21 , vgg19 , 2.1324321036908733
25 , googlenet , 1.1231610807476167
27 , resnet50 , 1.5736868798514867
28 , squeezenetv1 , 3.688871653688163
26 , vgg19 , 2.155113509200424
30 , googlenet , 2.9868604789399447
31 , resnet50 , 1.587003150849874
32 , squeezenetv1 , 2.829019111651528
29 , vgg19 , 2.120868242399473
34 , googlenet , 3.2123685988987742
35 , resnet50 , 1.4971052457745222
33 , vgg19 , 1.960801781375993
36 , squeezenetv1 , 2.679067272706658
38 , googlenet , 2.675102041690631
39 , resnet50 , 1.8639603048732865
37 , vgg19 , 1.959845248636884
40 , squeezenetv1 , 1.1707517653318917
42 , googlenet , 2.4795793451124415
43 , resnet50 , 1.7779045372599593
41 , vgg19 , 1.9679016610390494
44 , squeezenetv1 , 1.1937050941662173
46 , googlenet , 1.4750121828835574
47 , resnet50 , 2.0887048667810713
45 , vgg19 , 1.9747253495771988
48 , squeezenetv1 , 1.1520593643579617
50 , googlenet , 3.248980011502784
51 , resnet50 , 2.80141413788527
52 , squeezenetv1 , 2.244330466958082
49 , vgg19 , 2.1556023172159677
53 , googlenet , 1.1411298432986643
55 , resnet50 , 2.080546749653302
54 , vgg19 , 1.7354123081014983
56 , squeezenetv1 , 2.5770834121162163
58 , googlenet , 2.6578071666414975
57 , resnet50 , 1.808800454406642
59 , vgg19 , 1.6161172036418954
60 , squeezenetv1 , 3.027351297949775
61 , googlenet , 1.153146397025984
62 , resnet50 , 1.48178889888107
63 , vgg19 , 1.5449695265341339
64 , squeezenetv1 , 1.1605809579242714
65 , googlenet , 1.1227117867122494
66 , resnet50 , 1.2363592173652727
67 , vgg19 , 1.5541313521526041
68 , squeezenetv1 , 2.957804597783261
69 , googlenet , 1.1307977941215845
70 , resnet50 , 1.2806239096358825
71 , vgg19 , 1.3008099227702796
72 , squeezenetv1 , 1.1645667546566336
73 , googlenet , 1.1256317159819083
74 , resnet50 , 1.2230956512730193
76 , squeezenetv1 , 1.473679395162424
75 , vgg19 , 1.3720850727049214
77 , googlenet , 1.0968817173206866
78 , resnet50 , 1.7133232581630864
79 , vgg19 , 1.533086820996364
80 , squeezenetv1 , 3.3671139917810637
81 , googlenet , 1.1364130591943553
82 , resnet50 , 1.249043933002728
84 , squeezenetv1 , 1.739634329889563
83 , vgg19 , 1.640711674629664
86 , googlenet , 2.8185154125526006
85 , resnet50 , 1.8310116069254045
87 , vgg19 , 1.3173904722981762
88 , squeezenetv1 , 2.5336509684412536
90 , googlenet , 2.806498751723008
89 , resnet50 , 1.8272220739792164
91 , vgg19 , 1.7243372548256413
92 , squeezenetv1 , 2.853209416405457
93 , resnet50 , 1.280255477244431
94 , googlenet , 2.009358810822042
95 , vgg19 , 1.46619050862631
96 , squeezenetv1 , 1.1702020273847882
99 , googlenet , 1.5094897969019596
97 , resnet50 , 1.8113794811468025
98 , vgg19 , 1.8527731016117366
100 , squeezenetv1 , 1.1789984899246495
101 , resnet50 , 1.2527282569172429
103 , googlenet , 1.7563359027168635
102 , vgg19 , 1.699275221293476
104 , squeezenetv1 , 1.1560452921675648
105 , resnet50 , 1.2372013915701465
107 , googlenet , 1.6851346329123142
106 , vgg19 , 1.8295177440228867
108 , squeezenetv1 , 3.5317724349675017
