limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  1
1.3 ,  0
1.4 ,  0
1.5 ,  0
1.6 ,  0
1.7 ,  2
1.8 ,  1
1.9 ,  0
2.0 ,  2
2.1 ,  0
2.2 ,  1
2.3 ,  2
2.4 ,  2
2.5 ,  1
2.6 ,  1
2.7 ,  1
2.8 ,  2
2.9 ,  0
3.0 ,  0
3.1 ,  0
3.2 ,  0
3.3 ,  0
3.4 ,  1
3.5 ,  0
3.6 ,  1
3.7 ,  1
3.8 ,  0
3.9 ,  0
4.0 ,  1
4.1 ,  1
4.2 ,  0
4.3 ,  0
4.4 ,  1
4.5 ,  2
4.6 ,  2
4.7 ,  0
4.8 ,  0
4.9 ,  0
5.0 ,  1
5.1 ,  1
5.2 ,  4
5.3 ,  5
5.4 ,  1
5.5 ,  1
5.6 ,  3
5.7 ,  2
5.8 ,  0
5.9 ,  0
6.0 ,  2
6.1 ,  1
6.2 ,  1
6.3 ,  4
6.4 ,  2
6.5 ,  1
6.6 ,  1
6.7 ,  2
6.8 ,  1
6.9 ,  2
7.0 ,  3
7.1 ,  7
7.2 ,  3
7.3 ,  6
7.4 ,  0
7.5 ,  3
7.6 ,  1
7.7 ,  0
7.8 ,  0
7.9 ,  0
8.0 ,  2
8.1 ,  2
8.2 ,  1
8.3 ,  0
8.4 ,  0
8.5 ,  3
8.6 ,  2
8.7 ,  1
8.8 ,  1
8.9 ,  1
9.0 ,  3
9.1 ,  3
9.2 ,  4
9.3 ,  2
9.4 ,  1
9.5 ,  2
9.6 ,  1
9.7 ,  1
9.8 ,  0
9.9 ,  1
10.0 ,  1
10.1 ,  0
10.2 ,  0
10.3 ,  1
10.4 ,  0
10.5 ,  0
10.6 ,  1
10.7 ,  3
10.8 ,  0
10.9 ,  0
11.0 ,  3
11.1 ,  0
11.2 ,  1
11.3 ,  2
11.4 ,  2
11.5 ,  2
11.6 ,  2
11.7 ,  1
11.8 ,  0
11.9 ,  2
12.0 ,  0
12.1 ,  1
12.2 ,  1
12.3 ,  1
12.4 ,  2
12.5 ,  1
12.6 ,  1
12.7 ,  0
12.8 ,  0
12.9 ,  0
13.0 ,  6
13.1 ,  0
13.2 ,  2
13.3 ,  3
13.4 ,  3
13.5 ,  0
13.6 ,  3
13.7 ,  0
13.8 ,  0
13.9 ,  3
14.0 ,  2
14.1 ,  3
14.2 ,  2
14.3 ,  1
14.4 ,  4
14.5 ,  2
14.6 ,  0
14.7 ,  3
14.8 ,  3
14.9 ,  0
15.0 ,  1
15.1 ,  0
15.2 ,  2
15.3 ,  1
15.4 ,  0
15.5 ,  1
15.6 ,  0
15.7 ,  0
15.8 ,  1
15.9 ,  0
16.0 ,  1
16.1 ,  2
16.2 ,  0
16.3 ,  0
16.4 ,  0
16.5 ,  1
16.6 ,  1
16.7 ,  0
16.8 ,  0
16.9 ,  0
17.0 ,  2
17.1 ,  0
17.2 ,  0
