limit, count
1.0 ,  0
1.1 ,  11
1.2 ,  41
1.3 ,  9
1.4 ,  7
1.5 ,  10
1.6 ,  11
1.7 ,  5
1.8 ,  5
1.9 ,  4
2.0 ,  5
2.1 ,  3
2.2 ,  4
2.3 ,  4
2.4 ,  5
2.5 ,  4
2.6 ,  4
2.7 ,  7
2.8 ,  4
2.9 ,  7
3.0 ,  4
3.1 ,  4
3.2 ,  4
3.3 ,  7
3.4 ,  6
3.5 ,  7
3.6 ,  2
3.7 ,  8
3.8 ,  5
3.9 ,  2
4.0 ,  1
4.1 ,  1
4.2 ,  4
4.3 ,  10
4.4 ,  0
4.5 ,  1
4.6 ,  1
4.7 ,  4
4.8 ,  3
4.9 ,  2
5.0 ,  0
5.1 ,  2
5.2 ,  2
5.3 ,  3
5.4 ,  3
5.5 ,  2
5.6 ,  8
5.7 ,  3
5.8 ,  0
5.9 ,  1
6.0 ,  1
6.1 ,  5
6.2 ,  4
6.3 ,  3
6.4 ,  1
6.5 ,  8
6.6 ,  2
6.7 ,  1
6.8 ,  4
6.9 ,  1
7.0 ,  3
7.1 ,  1
7.2 ,  3
7.3 ,  3
7.4 ,  1
7.5 ,  3
7.6 ,  0
7.7 ,  1
7.8 ,  0
7.9 ,  2
8.0 ,  1
8.1 ,  2
8.2 ,  1
8.3 ,  0
8.4 ,  0
8.5 ,  1
8.6 ,  0
8.7 ,  1
8.8 ,  0
8.9 ,  0
9.0 ,  3
9.1 ,  0
9.2 ,  0
9.3 ,  0
9.4 ,  0
9.5 ,  1
9.6 ,  0
9.7 ,  0
9.8 ,  2
9.9 ,  1
10.0 ,  1
10.1 ,  0
10.2 ,  0
10.3 ,  1
