id, model-name, radio
716 , squeezenetv1 , 1.0504276525351315
720 , squeezenetv1 , 1.0645884927829603
800 , squeezenetv1 , 1.067252425140499
828 , squeezenetv1 , 1.0731410754956665
732 , squeezenetv1 , 1.0760854675289537
107 , squeezenetv1 , 1.0811328725682825
507 , googlenet , 1.0838407033336948
756 , squeezenetv1 , 1.0844978538316374
780 , squeezenetv1 , 1.08646073728336
283 , googlenet , 1.0882903645727187
736 , squeezenetv1 , 1.0923493876385275
171 , squeezenetv1 , 1.0952937128161113
519 , googlenet , 1.0978923239155947
211 , googlenet , 1.0987119924769166
760 , squeezenetv1 , 1.1000607918910985
499 , googlenet , 1.1019906667222046
432 , squeezenetv1 , 1.102023675342821
444 , squeezenetv1 , 1.1023040681628662
515 , googlenet , 1.1023418734831525
297 , squeezenetv1 , 1.1046876077003598
808 , squeezenetv1 , 1.1060896386562886
215 , squeezenetv1 , 1.10707108038215
175 , googlenet , 1.1085480152127805
151 , squeezenetv1 , 1.1086133746038047
420 , squeezenetv1 , 1.1090339638338724
724 , squeezenetv1 , 1.109594816329666
210 , squeezenetv1 , 1.1100154055597338
368 , squeezenetv1 , 1.1101556688254597
352 , squeezenetv1 , 1.1119783558671597
468 , squeezenetv1 , 1.1126793379172724
187 , googlenet , 1.1128805330838445
317 , squeezenetv1 , 1.1129597975930208
183 , googlenet , 1.1131147081482984
668 , squeezenetv1 , 1.113240190413066
223 , googlenet , 1.1135831699486725
321 , squeezenetv1 , 1.1136607796431337
170 , googlenet , 1.1138173450131263
199 , googlenet , 1.1139343767096204
503 , googlenet , 1.1139343767096204
523 , googlenet , 1.1139343767096204
495 , googlenet , 1.1140515200775805
143 , squeezenetv1 , 1.1140814357289046
511 , googlenet , 1.1147541569424084
424 , squeezenetv1 , 1.1152030738647885
372 , squeezenetv1 , 1.1156236630948562
207 , googlenet , 1.1159250322646783
150 , googlenet , 1.1160421756326384
155 , squeezenetv1 , 1.1161845155906498
812 , squeezenetv1 , 1.1161845155906498
376 , squeezenetv1 , 1.1167453680864434
243 , googlenet , 1.1168618441939604
166 , googlenet , 1.1173301943228684
380 , squeezenetv1 , 1.1174463501365561
179 , googlenet , 1.1174473376908285
820 , squeezenetv1 , 1.117586613402282
677 , googlenet , 1.1177985444517764
504 , squeezenetv1 , 1.1181473990423723
222 , squeezenetv1 , 1.1187082515381659
412 , squeezenetv1 , 1.1188484479481884
577 , squeezenetv1 , 1.1188484479481884
163 , squeezenetv1 , 1.119269037178256
167 , squeezenetv1 , 1.1195494968540045
428 , squeezenetv1 , 1.1195494968540045
191 , googlenet , 1.1196721683103403
399 , googlenet , 1.1196721683103403
247 , googlenet , 1.1199063433747944
923 , googlenet , 1.1203746935037022
139 , squeezenetv1 , 1.1205309385798659
195 , googlenet , 1.1206088685681563
135 , squeezenetv1 , 1.1206711349898884
231 , googlenet , 1.1207260119361164
340 , squeezenetv1 , 1.120811331399911
327 , googlenet , 1.1213115054329843
305 , squeezenetv1 , 1.1213721838957045
336 , squeezenetv1 , 1.1213721838957045
416 , squeezenetv1 , 1.1215123803057272
287 , googlenet , 1.1215456804974384
226 , squeezenetv1 , 1.1219329695357947
697 , squeezenetv1 , 1.1219329695357947
61 , googlenet , 1.1220140306263462
935 , googlenet , 1.1221311739943063
251 , googlenet , 1.1222482056908003
404 , squeezenetv1 , 1.1223536256215658
154 , googlenet , 1.1225995241232143
198 , squeezenetv1 , 1.122634018441611
279 , googlenet , 1.1229508425556283
332 , squeezenetv1 , 1.123054674527382
669 , googlenet , 1.1230678742521223
344 , squeezenetv1 , 1.1233350673474272
922 , squeezenetv1 , 1.1233350673474272
673 , googlenet , 1.1236533677489902
548 , squeezenetv1 , 1.123755723433198
403 , googlenet , 1.1238875428134443
186 , squeezenetv1 , 1.1238958529875174
45 , googlenet , 1.1240046861814044
178 , squeezenetv1 , 1.1241762458075624
408 , squeezenetv1 , 1.1241762458075624
182 , squeezenetv1 , 1.1245969018933335
375 , googlenet , 1.1249414981106862
174 , squeezenetv1 , 1.1250175579791044
672 , squeezenetv1 , 1.1250175579791044
159 , squeezenetv1 , 1.1251576875334237
230 , squeezenetv1 , 1.1252979507991496
291 , googlenet , 1.1254098482395942
407 , googlenet , 1.1254098482395942
