limit, count
1.0 ,  0
1.1 ,  71
1.2 ,  115
1.3 ,  117
1.4 ,  119
1.5 ,  121
1.6 ,  123
1.7 ,  125
1.8 ,  128
1.9 ,  130
2.0 ,  131
2.1 ,  132
2.2 ,  132
2.3 ,  133
2.4 ,  136
2.5 ,  137
2.6 ,  138
2.7 ,  138
2.8 ,  139
2.9 ,  143
3.0 ,  145
3.1 ,  145
3.2 ,  147
3.3 ,  150
3.4 ,  152
3.5 ,  152
3.6 ,  155
3.7 ,  156
3.8 ,  159
3.9 ,  159
4.0 ,  159
4.1 ,  161
4.2 ,  162
4.3 ,  162
4.4 ,  162
4.5 ,  163
4.6 ,  163
4.7 ,  167
4.8 ,  168
4.9 ,  168
5.0 ,  168
5.1 ,  168
5.2 ,  170
5.3 ,  171
5.4 ,  172
5.5 ,  175
5.6 ,  176
5.7 ,  176
5.8 ,  178
5.9 ,  178
6.0 ,  178
6.1 ,  179
6.2 ,  180
6.3 ,  181
6.4 ,  182
6.5 ,  182
6.6 ,  184
6.7 ,  184
6.8 ,  184
6.9 ,  184
7.0 ,  185
7.1 ,  185
7.2 ,  185
7.3 ,  185
7.4 ,  185
7.5 ,  185
7.6 ,  185
7.7 ,  186
7.8 ,  186
7.9 ,  186
8.0 ,  186
8.1 ,  186
8.2 ,  186
8.3 ,  187
