limit, count
1.0 ,  0
1.1 ,  15
1.2 ,  96
1.3 ,  109
1.4 ,  110
1.5 ,  113
1.6 ,  114
1.7 ,  115
1.8 ,  115
1.9 ,  116
2.0 ,  117
2.1 ,  120
2.2 ,  122
2.3 ,  123
2.4 ,  123
2.5 ,  125
2.6 ,  128
2.7 ,  130
2.8 ,  130
2.9 ,  131
3.0 ,  134
3.1 ,  136
3.2 ,  137
3.3 ,  144
3.4 ,  148
3.5 ,  149
3.6 ,  150
3.7 ,  151
3.8 ,  152
3.9 ,  154
4.0 ,  154
4.1 ,  156
4.2 ,  157
4.3 ,  157
4.4 ,  158
4.5 ,  158
4.6 ,  158
4.7 ,  158
4.8 ,  158
4.9 ,  159
5.0 ,  159
5.1 ,  159
5.2 ,  160
5.3 ,  160
5.4 ,  160
5.5 ,  161
5.6 ,  163
5.7 ,  165
5.8 ,  165
5.9 ,  167
6.0 ,  168
6.1 ,  169
6.2 ,  169
6.3 ,  169
6.4 ,  169
6.5 ,  170
6.6 ,  171
6.7 ,  171
6.8 ,  171
6.9 ,  171
7.0 ,  171
7.1 ,  171
7.2 ,  171
7.3 ,  171
7.4 ,  174
7.5 ,  175
7.6 ,  177
7.7 ,  178
7.8 ,  180
7.9 ,  180
8.0 ,  181
8.1 ,  183
8.2 ,  184
8.3 ,  184
8.4 ,  187
8.5 ,  187
8.6 ,  187
8.7 ,  187
8.8 ,  187
8.9 ,  187
9.0 ,  187
9.1 ,  187
9.2 ,  188
