limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  14
1.3 ,  152
1.4 ,  152
1.5 ,  152
1.6 ,  153
1.7 ,  154
1.8 ,  155
1.9 ,  155
2.0 ,  155
2.1 ,  157
2.2 ,  158
2.3 ,  161
2.4 ,  163
2.5 ,  163
2.6 ,  164
2.7 ,  166
2.8 ,  170
2.9 ,  174
3.0 ,  176
3.1 ,  178
3.2 ,  184
3.3 ,  188
3.4 ,  194
3.5 ,  199
3.6 ,  201
3.7 ,  202
3.8 ,  202
3.9 ,  205
4.0 ,  205
4.1 ,  205
4.2 ,  206
4.3 ,  206
4.4 ,  211
4.5 ,  212
4.6 ,  212
4.7 ,  213
4.8 ,  214
4.9 ,  214
5.0 ,  214
5.1 ,  215
5.2 ,  216
5.3 ,  216
5.4 ,  216
5.5 ,  217
5.6 ,  218
5.7 ,  220
5.8 ,  221
5.9 ,  221
6.0 ,  223
6.1 ,  225
6.2 ,  227
6.3 ,  230
6.4 ,  230
6.5 ,  231
6.6 ,  231
6.7 ,  232
6.8 ,  233
6.9 ,  233
7.0 ,  233
7.1 ,  234
7.2 ,  236
7.3 ,  236
7.4 ,  236
7.5 ,  236
7.6 ,  236
7.7 ,  237
7.8 ,  237
7.9 ,  238
8.0 ,  238
8.1 ,  239
8.2 ,  240
8.3 ,  241
8.4 ,  242
8.5 ,  242
8.6 ,  243
8.7 ,  243
8.8 ,  243
8.9 ,  245
9.0 ,  245
9.1 ,  245
9.2 ,  245
9.3 ,  245
9.4 ,  246
9.5 ,  246
9.6 ,  246
9.7 ,  246
9.8 ,  246
9.9 ,  246
10.0 ,  246
10.1 ,  247
10.2 ,  247
10.3 ,  247
10.4 ,  248
10.5 ,  248
10.6 ,  249
10.7 ,  249
10.8 ,  250
10.9 ,  250
11.0 ,  250
11.1 ,  250
11.2 ,  250
11.3 ,  250
11.4 ,  250
11.5 ,  250
11.6 ,  250
11.7 ,  250
11.8 ,  250
11.9 ,  250
12.0 ,  250
12.1 ,  250
12.2 ,  250
12.3 ,  250
12.4 ,  250
12.5 ,  250
12.6 ,  251
