limit, count
1.0 ,  0
1.1 ,  42
1.2 ,  55
1.3 ,  5
1.4 ,  0
1.5 ,  0
1.6 ,  1
1.7 ,  1
1.8 ,  2
1.9 ,  1
2.0 ,  2
2.1 ,  2
2.2 ,  0
2.3 ,  2
2.4 ,  5
2.5 ,  5
2.6 ,  1
2.7 ,  3
2.8 ,  2
2.9 ,  2
3.0 ,  3
3.1 ,  4
3.2 ,  1
3.3 ,  3
3.4 ,  2
3.5 ,  0
3.6 ,  1
3.7 ,  0
3.8 ,  5
3.9 ,  4
4.0 ,  5
4.1 ,  1
4.2 ,  2
4.3 ,  0
4.4 ,  0
4.5 ,  0
4.6 ,  1
4.7 ,  1
4.8 ,  1
4.9 ,  2
5.0 ,  1
5.1 ,  3
5.2 ,  0
5.3 ,  0
5.4 ,  0
5.5 ,  0
5.6 ,  1
5.7 ,  2
5.8 ,  1
5.9 ,  1
6.0 ,  0
6.1 ,  1
6.2 ,  1
6.3 ,  1
6.4 ,  1
6.5 ,  0
6.6 ,  1
6.7 ,  0
6.8 ,  1
6.9 ,  2
7.0 ,  1
7.1 ,  0
7.2 ,  1
7.3 ,  1
7.4 ,  1
