limit, count
1.0 ,  0
1.1 ,  4
1.2 ,  7
1.3 ,  7
1.4 ,  7
1.5 ,  9
1.6 ,  10
1.7 ,  19
1.8 ,  24
1.9 ,  28
2.0 ,  29
2.1 ,  32
2.2 ,  34
2.3 ,  37
2.4 ,  44
2.5 ,  48
2.6 ,  56
2.7 ,  63
2.8 ,  69
2.9 ,  73
3.0 ,  75
3.1 ,  84
3.2 ,  88
3.3 ,  91
3.4 ,  96
3.5 ,  103
3.6 ,  105
3.7 ,  110
3.8 ,  113
3.9 ,  126
4.0 ,  131
4.1 ,  136
4.2 ,  143
4.3 ,  149
4.4 ,  156
4.5 ,  157
4.6 ,  162
4.7 ,  167
4.8 ,  169
4.9 ,  172
5.0 ,  173
5.1 ,  173
5.2 ,  173
5.3 ,  175
5.4 ,  176
5.5 ,  179
5.6 ,  179
5.7 ,  179
5.8 ,  179
5.9 ,  179
6.0 ,  179
6.1 ,  180
6.2 ,  181
6.3 ,  182
6.4 ,  183
6.5 ,  183
6.6 ,  184
6.7 ,  185
6.8 ,  186
6.9 ,  186
7.0 ,  186
7.1 ,  186
7.2 ,  186
7.3 ,  186
7.4 ,  187
7.5 ,  187
7.6 ,  187
7.7 ,  187
7.8 ,  187
7.9 ,  187
8.0 ,  187
8.1 ,  187
8.2 ,  187
8.3 ,  187
8.4 ,  187
8.5 ,  187
8.6 ,  187
8.7 ,  187
8.8 ,  188
