limit, count
1.0 ,  0
1.1 ,  9
1.2 ,  26
1.3 ,  31
1.4 ,  31
1.5 ,  33
1.6 ,  35
1.7 ,  36
1.8 ,  39
1.9 ,  41
2.0 ,  42
2.1 ,  44
2.2 ,  45
2.3 ,  46
2.4 ,  49
2.5 ,  49
2.6 ,  54
2.7 ,  60
2.8 ,  61
2.9 ,  63
3.0 ,  63
3.1 ,  64
3.2 ,  65
3.3 ,  67
3.4 ,  73
3.5 ,  80
3.6 ,  80
3.7 ,  82
3.8 ,  84
3.9 ,  88
4.0 ,  90
4.1 ,  95
4.2 ,  99
4.3 ,  101
4.4 ,  106
4.5 ,  109
4.6 ,  112
4.7 ,  115
4.8 ,  119
4.9 ,  122
5.0 ,  125
5.1 ,  127
5.2 ,  130
5.3 ,  133
5.4 ,  134
5.5 ,  136
5.6 ,  138
5.7 ,  142
5.8 ,  144
5.9 ,  145
6.0 ,  146
6.1 ,  149
6.2 ,  152
6.3 ,  154
6.4 ,  154
6.5 ,  159
6.6 ,  163
6.7 ,  168
6.8 ,  172
6.9 ,  174
7.0 ,  177
7.1 ,  180
7.2 ,  184
7.3 ,  186
7.4 ,  198
7.5 ,  203
7.6 ,  205
7.7 ,  212
7.8 ,  213
7.9 ,  215
8.0 ,  218
8.1 ,  222
8.2 ,  223
8.3 ,  227
8.4 ,  231
8.5 ,  234
8.6 ,  237
8.7 ,  240
8.8 ,  246
8.9 ,  249
9.0 ,  256
9.1 ,  256
9.2 ,  259
9.3 ,  263
9.4 ,  266
9.5 ,  270
9.6 ,  271
9.7 ,  274
9.8 ,  274
9.9 ,  275
10.0 ,  278
10.1 ,  279
10.2 ,  282
10.3 ,  287
10.4 ,  288
10.5 ,  289
10.6 ,  290
10.7 ,  290
10.8 ,  290
10.9 ,  291
11.0 ,  293
11.1 ,  295
11.2 ,  296
11.3 ,  296
11.4 ,  296
11.5 ,  296
11.6 ,  296
11.7 ,  296
11.8 ,  297
11.9 ,  298
12.0 ,  299
12.1 ,  299
12.2 ,  299
12.3 ,  299
12.4 ,  299
12.5 ,  299
12.6 ,  299
12.7 ,  299
12.8 ,  299
12.9 ,  299
13.0 ,  300
13.1 ,  301
13.2 ,  301
13.3 ,  301
13.4 ,  301
13.5 ,  301
13.6 ,  302
13.7 ,  302
13.8 ,  303
13.9 ,  304
14.0 ,  304
14.1 ,  304
14.2 ,  305
14.3 ,  305
14.4 ,  305
14.5 ,  305
14.6 ,  306
14.7 ,  306
14.8 ,  307
14.9 ,  308
15.0 ,  308
15.1 ,  308
15.2 ,  308
15.3 ,  308
15.4 ,  308
15.5 ,  308
15.6 ,  308
15.7 ,  308
15.8 ,  308
15.9 ,  309
16.0 ,  311
16.1 ,  313
16.2 ,  313
16.3 ,  313
16.4 ,  313
16.5 ,  313
16.6 ,  313
16.7 ,  314
16.8 ,  314
16.9 ,  314
17.0 ,  314
17.1 ,  314
17.2 ,  314
17.3 ,  314
17.4 ,  314
17.5 ,  314
17.6 ,  314
17.7 ,  314
17.8 ,  315
