limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  3
1.3 ,  3
1.4 ,  3
1.5 ,  3
1.6 ,  3
1.7 ,  4
1.8 ,  5
1.9 ,  6
2.0 ,  6
2.1 ,  6
2.2 ,  8
2.3 ,  9
2.4 ,  9
2.5 ,  10
2.6 ,  10
2.7 ,  12
2.8 ,  15
2.9 ,  15
3.0 ,  16
3.1 ,  17
3.2 ,  18
3.3 ,  19
3.4 ,  19
3.5 ,  20
3.6 ,  20
3.7 ,  22
3.8 ,  24
3.9 ,  25
4.0 ,  27
4.1 ,  28
4.2 ,  31
4.3 ,  33
4.4 ,  35
4.5 ,  35
4.6 ,  35
4.7 ,  37
4.8 ,  38
4.9 ,  40
5.0 ,  40
5.1 ,  44
5.2 ,  44
5.3 ,  46
5.4 ,  47
5.5 ,  48
5.6 ,  50
5.7 ,  56
5.8 ,  59
5.9 ,  64
6.0 ,  65
6.1 ,  65
6.2 ,  69
6.3 ,  71
6.4 ,  71
6.5 ,  76
6.6 ,  76
6.7 ,  80
6.8 ,  82
6.9 ,  83
7.0 ,  84
7.1 ,  86
7.2 ,  90
7.3 ,  95
7.4 ,  97
7.5 ,  98
7.6 ,  100
7.7 ,  103
7.8 ,  110
7.9 ,  115
8.0 ,  117
8.1 ,  118
8.2 ,  119
8.3 ,  122
8.4 ,  126
8.5 ,  128
8.6 ,  129
8.7 ,  131
8.8 ,  135
8.9 ,  137
9.0 ,  138
9.1 ,  140
9.2 ,  141
9.3 ,  145
9.4 ,  149
9.5 ,  153
9.6 ,  153
9.7 ,  156
9.8 ,  156
9.9 ,  156
10.0 ,  157
10.1 ,  157
10.2 ,  159
10.3 ,  159
10.4 ,  160
10.5 ,  160
10.6 ,  161
10.7 ,  161
10.8 ,  162
10.9 ,  162
11.0 ,  164
11.1 ,  164
11.2 ,  165
11.3 ,  165
11.4 ,  165
11.5 ,  166
11.6 ,  166
11.7 ,  166
11.8 ,  167
11.9 ,  169
12.0 ,  169
12.1 ,  170
12.2 ,  170
12.3 ,  172
12.4 ,  173
12.5 ,  173
12.6 ,  174
12.7 ,  174
12.8 ,  174
12.9 ,  174
13.0 ,  177
13.1 ,  177
13.2 ,  177
13.3 ,  177
13.4 ,  177
13.5 ,  177
13.6 ,  178
13.7 ,  178
13.8 ,  178
13.9 ,  178
14.0 ,  178
14.1 ,  178
14.2 ,  178
14.3 ,  179
14.4 ,  179
14.5 ,  179
14.6 ,  179
14.7 ,  179
14.8 ,  179
14.9 ,  179
15.0 ,  179
15.1 ,  179
15.2 ,  179
15.3 ,  180
15.4 ,  181
15.5 ,  182
15.6 ,  182
15.7 ,  182
15.8 ,  182
15.9 ,  183
16.0 ,  184
16.1 ,  184
16.2 ,  184
16.3 ,  184
16.4 ,  184
16.5 ,  184
16.6 ,  184
16.7 ,  184
16.8 ,  184
16.9 ,  185
17.0 ,  185
17.1 ,  185
17.2 ,  185
17.3 ,  185
17.4 ,  186
17.5 ,  187
