id, model-name, radio
13 , vgg19 , 1.0
17 , vgg19 , 1.0
21 , vgg19 , 1.0
22 , vgg19 , 1.0
26 , vgg19 , 1.0
29 , vgg19 , 1.0
32 , vgg19 , 1.0
38 , vgg19 , 1.0
42 , vgg19 , 1.0
48 , vgg19 , 1.0
51 , vgg19 , 1.0
54 , vgg19 , 1.0
58 , vgg19 , 1.0
63 , vgg19 , 1.0
67 , vgg19 , 1.0
69 , vgg19 , 1.0
73 , vgg19 , 1.0
79 , vgg19 , 1.0
82 , vgg19 , 1.0
84 , vgg19 , 1.0
88 , vgg19 , 1.0
91 , vgg19 , 1.0
94 , vgg19 , 1.0
97 , vgg19 , 1.0
100 , vgg19 , 1.0
104 , vgg19 , 1.0
108 , vgg19 , 1.0
111 , vgg19 , 1.0
120 , vgg19 , 1.0
124 , vgg19 , 1.0
126 , vgg19 , 1.0
129 , vgg19 , 1.0
132 , resnet50 , 1.0
139 , vgg19 , 1.0
145 , vgg19 , 1.0
147 , resnet50 , 1.0
149 , vgg19 , 1.0
152 , vgg19 , 1.0
154 , vgg19 , 1.0
161 , vgg19 , 1.0
162 , resnet50 , 1.0
165 , vgg19 , 1.0
166 , vgg19 , 1.0
170 , vgg19 , 1.0
173 , vgg19 , 1.0
176 , vgg19 , 1.0
179 , vgg19 , 1.0
182 , vgg19 , 1.0
186 , vgg19 , 1.0
191 , vgg19 , 1.0
195 , vgg19 , 1.0
198 , vgg19 , 1.0
200 , vgg19 , 1.0
207 , vgg19 , 1.0
211 , vgg19 , 1.0
216 , vgg19 , 1.0
220 , vgg19 , 1.0
223 , vgg19 , 1.0
225 , vgg19 , 1.0
228 , vgg19 , 1.0
232 , vgg19 , 1.0
236 , vgg19 , 1.0
241 , vgg19 , 1.0
245 , vgg19 , 1.0
248 , vgg19 , 1.0
252 , vgg19 , 1.0
254 , vgg19 , 1.0
257 , vgg19 , 1.0
261 , vgg19 , 1.0
263 , vgg19 , 1.0
267 , vgg19 , 1.0
270 , vgg19 , 1.0
273 , vgg19 , 1.0
279 , vgg19 , 1.0
283 , vgg19 , 1.0
285 , vgg19 , 1.0
288 , vgg19 , 1.0
292 , vgg19 , 1.0
295 , vgg19 , 1.0
304 , vgg19 , 1.0
308 , vgg19 , 1.0
310 , vgg19 , 1.0
314 , vgg19 , 1.0
317 , vgg19 , 1.0
320 , vgg19 , 1.0
324 , vgg19 , 1.0
326 , resnet50 , 1.0
329 , vgg19 , 1.0
333 , vgg19 , 1.0
335 , vgg19 , 1.0
337 , resnet50 , 1.0
339 , vgg19 , 1.0
345 , vgg19 , 1.0
348 , resnet50 , 1.0
349 , vgg19 , 1.0
352 , vgg19 , 1.0
353 , resnet50 , 1.0
355 , vgg19 , 1.0
357 , vgg19 , 1.0
361 , vgg19 , 1.0
365 , vgg19 , 1.0
366 , vgg19 , 1.0
369 , resnet50 , 1.0
370 , vgg19 , 1.0
373 , vgg19 , 1.0
377 , vgg19 , 1.0
378 , vgg19 , 1.0
382 , vgg19 , 1.0
385 , resnet50 , 1.0
388 , vgg19 , 1.0
390 , resnet50 , 1.0
391 , vgg19 , 1.0
394 , vgg19 , 1.0
397 , vgg19 , 1.0
400 , vgg19 , 1.0
403 , vgg19 , 1.0
406 , resnet50 , 1.0
409 , vgg19 , 1.0
412 , vgg19 , 1.0
415 , vgg19 , 1.0
419 , vgg19 , 1.0
423 , vgg19 , 1.0
425 , vgg19 , 1.0
428 , vgg19 , 1.0
431 , resnet50 , 1.0
432 , vgg19 , 1.0
435 , vgg19 , 1.0
439 , vgg19 , 1.0
440 , vgg19 , 1.0
444 , vgg19 , 1.0
447 , resnet50 , 1.0
448 , vgg19 , 1.0
451 , vgg19 , 1.0
454 , vgg19 , 1.0
456 , vgg19 , 1.0
460 , vgg19 , 1.0
462 , resnet50 , 1.0
464 , vgg19 , 1.0
466 , vgg19 , 1.0
469 , vgg19 , 1.0
472 , resnet50 , 1.0
476 , vgg19 , 1.0
477 , resnet50 , 1.0
478 , vgg19 , 1.0
481 , vgg19 , 1.0
485 , vgg19 , 1.0
488 , resnet50 , 1.0
490 , vgg19 , 1.0
493 , resnet50 , 1.0
494 , vgg19 , 1.0
497 , vgg19 , 1.0
501 , vgg19 , 1.0
506 , vgg19 , 1.0
509 , resnet50 , 1.0
510 , vgg19 , 1.0
512 , vgg19 , 1.0
515 , vgg19 , 1.0
518 , vgg19 , 1.0
524 , resnet50 , 1.0
525 , vgg19 , 1.0
531 , vgg19 , 1.0
537 , vgg19 , 1.0
539 , resnet50 , 1.0
541 , vgg19 , 1.0
543 , vgg19 , 1.0
547 , vgg19 , 1.0
549 , resnet50 , 1.0
553 , vgg19 , 1.0
556 , vgg19 , 1.0
562 , vgg19 , 1.0
565 , vgg19 , 1.0
568 , vgg19 , 1.0
574 , vgg19 , 1.0
578 , vgg19 , 1.0
580 , resnet50 , 1.0
581 , vgg19 , 1.0
583 , vgg19 , 1.0
587 , vgg19 , 1.0
590 , vgg19 , 1.0
593 , vgg19 , 1.0
595 , resnet50 , 1.0
597 , vgg19 , 1.0
599 , vgg19 , 1.0
602 , vgg19 , 1.0
605 , vgg19 , 1.0
610 , resnet50 , 1.0
612 , vgg19 , 1.0
614 , vgg19 , 1.0
618 , vgg19 , 1.0
620 , vgg19 , 1.0
