limit, count
1.0 ,  0
1.1 ,  401
1.2 ,  643
1.3 ,  702
1.4 ,  718
1.5 ,  726
1.6 ,  738
1.7 ,  754
1.8 ,  760
1.9 ,  767
2.0 ,  774
2.1 ,  783
2.2 ,  791
2.3 ,  804
2.4 ,  808
2.5 ,  820
2.6 ,  825
2.7 ,  831
2.8 ,  839
2.9 ,  847
3.0 ,  858
3.1 ,  867
3.2 ,  872
3.3 ,  877
3.4 ,  883
3.5 ,  891
3.6 ,  894
3.7 ,  897
3.8 ,  901
3.9 ,  905
4.0 ,  908
4.1 ,  911
4.2 ,  917
4.3 ,  917
4.4 ,  920
4.5 ,  924
4.6 ,  928
4.7 ,  929
4.8 ,  932
4.9 ,  933
5.0 ,  935
5.1 ,  935
5.2 ,  939
5.3 ,  941
5.4 ,  944
5.5 ,  947
5.6 ,  949
5.7 ,  951
5.8 ,  954
5.9 ,  956
6.0 ,  957
6.1 ,  959
6.2 ,  963
6.3 ,  967
6.4 ,  971
6.5 ,  973
6.6 ,  976
6.7 ,  978
6.8 ,  982
6.9 ,  985
7.0 ,  985
7.1 ,  988
7.2 ,  988
7.3 ,  990
7.4 ,  992
7.5 ,  999
7.6 ,  999
7.7 ,  1000
