limit, count
1.0 ,  0
1.1 ,  401
1.2 ,  242
1.3 ,  59
1.4 ,  16
1.5 ,  8
1.6 ,  12
1.7 ,  16
1.8 ,  6
1.9 ,  7
2.0 ,  7
2.1 ,  9
2.2 ,  8
2.3 ,  13
2.4 ,  4
2.5 ,  12
2.6 ,  5
2.7 ,  6
2.8 ,  8
2.9 ,  8
3.0 ,  11
3.1 ,  9
3.2 ,  5
3.3 ,  5
3.4 ,  6
3.5 ,  8
3.6 ,  3
3.7 ,  3
3.8 ,  4
3.9 ,  4
4.0 ,  3
4.1 ,  3
4.2 ,  6
4.3 ,  0
4.4 ,  3
4.5 ,  4
4.6 ,  4
4.7 ,  1
4.8 ,  3
4.9 ,  1
5.0 ,  2
5.1 ,  0
5.2 ,  4
5.3 ,  2
5.4 ,  3
5.5 ,  3
5.6 ,  2
5.7 ,  2
5.8 ,  3
5.9 ,  2
6.0 ,  1
6.1 ,  2
6.2 ,  4
6.3 ,  4
6.4 ,  4
6.5 ,  2
6.6 ,  3
6.7 ,  2
6.8 ,  4
6.9 ,  3
7.0 ,  0
7.1 ,  3
7.2 ,  0
7.3 ,  2
7.4 ,  2
7.5 ,  7
7.6 ,  0
7.7 ,  1
