id, model-name, radio
1 , vgg19 , 1.1523927591564866
2 , squeezenetv1 , 3.891313266530036
3 , googlenet , 4.128370987654254
4 , resnet50 , 1.1385062333906126
5 , vgg19 , 1.142607528257915
6 , googlenet , 1.333435292544323
7 , squeezenetv1 , 1.2668139916306882
8 , vgg19 , 1.0534417451318732
9 , resnet50 , 1.1021377406762918
10 , googlenet , 1.2601078330829587
11 , vgg19 , 1.2688641197424024
12 , squeezenetv1 , 3.3315840304796462
13 , vgg19 , 1.0
14 , resnet50 , 2.4545790261517686
15 , googlenet , 2.839918749270189
16 , squeezenetv1 , 1.1392072083605138
17 , vgg19 , 1.0
18 , googlenet , 1.1679608555424754
19 , resnet50 , 1.334125100325835
20 , squeezenetv1 , 1.0694655117211325
21 , vgg19 , 1.0
22 , vgg19 , 1.0
23 , googlenet , 5.7582144012880345
24 , squeezenetv1 , 1.1987294703531888
25 , resnet50 , 1.0453418407762047
26 , vgg19 , 1.0
27 , googlenet , 1.1950425717097006
28 , squeezenetv1 , 1.1408644495747846
29 , vgg19 , 1.0
30 , resnet50 , 1.4279757156106394
31 , googlenet , 1.130092110206562
32 , vgg19 , 1.0
33 , squeezenetv1 , 2.0350779870083775
34 , resnet50 , 1.0205331193048854
35 , vgg19 , 1.1338579566585532
36 , googlenet , 5.5172318544797285
37 , squeezenetv1 , 1.135754699325237
38 , vgg19 , 1.0
39 , resnet50 , 1.376141439190966
40 , googlenet , 3.5900622491078384
41 , squeezenetv1 , 1.1454218299878345
42 , vgg19 , 1.0
43 , googlenet , 1.1359446053965132
44 , resnet50 , 1.0343626807626898
46 , squeezenetv1 , 2.3984256537726374
45 , vgg19 , 1.3440390696544973
47 , googlenet , 1.121829912118456
48 , vgg19 , 1.0
49 , squeezenetv1 , 1.15674633356948
50 , resnet50 , 1.0179994515051192
51 , vgg19 , 1.0
52 , googlenet , 3.4492598253750613
53 , squeezenetv1 , 1.1394835249835402
54 , vgg19 , 1.0
55 , resnet50 , 1.8681445690751177
56 , googlenet , 1.1821902392532164
57 , squeezenetv1 , 1.130782975682425
58 , vgg19 , 1.0
59 , googlenet , 1.1352560250506667
60 , resnet50 , 1.3621536115891089
61 , vgg19 , 1.185383498285551
62 , squeezenetv1 , 1.712332532436582
63 , vgg19 , 1.0
64 , googlenet , 3.9692078075730923
65 , resnet50 , 1.0543151888380888
66 , squeezenetv1 , 2.135064171177226
67 , vgg19 , 1.0
68 , googlenet , 1.2163868114319658
69 , vgg19 , 1.0
70 , squeezenetv1 , 5.376881254577564
71 , resnet50 , 2.508524625285775
72 , googlenet , 1.1206823511670025
73 , vgg19 , 1.0
74 , squeezenetv1 , 1.1423836641823195
75 , resnet50 , 1.0139350722205063
76 , vgg19 , 1.265694015483937
77 , googlenet , 2.09666061514126
78 , squeezenetv1 , 1.1179395209027994
79 , vgg19 , 1.0
80 , resnet50 , 1.0242280095636245
81 , googlenet , 2.3351184403064202
82 , vgg19 , 1.0
83 , squeezenetv1 , 4.771164134576469
84 , vgg19 , 1.0
85 , googlenet , 4.462188435724275
86 , resnet50 , 1.0881499130744345
87 , squeezenetv1 , 4.025824936165987
88 , vgg19 , 1.0
89 , googlenet , 1.2329113170456139
90 , squeezenetv1 , 1.1382404952942542
91 , vgg19 , 1.0
92 , resnet50 , 3.0433888848841333
93 , googlenet , 1.1299774197738781
94 , vgg19 , 1.0
95 , squeezenetv1 , 7.035354171926627
96 , resnet50 , 1.0127738497615335
97 , vgg19 , 1.0
99 , squeezenetv1 , 2.5051786977005266
98 , googlenet , 6.5680295384771625
100 , vgg19 , 1.0
102 , googlenet , 1.6622039539526667
103 , squeezenetv1 , 2.6083412059864037
101 , resnet50 , 3.17735553784514
104 , vgg19 , 1.0
105 , googlenet , 1.1754197828520512
106 , squeezenetv1 , 2.506836070619575
107 , resnet50 , 1.7597783710185293
108 , vgg19 , 1.0
109 , googlenet , 1.1319282515038618
110 , squeezenetv1 , 1.1252588822031153
111 , vgg19 , 1.0
112 , resnet50 , 1.7178674422378912
113 , googlenet , 1.1609607994010709
114 , vgg19 , 1.1719420175910513
115 , squeezenetv1 , 5.222206637156894
116 , resnet50 , 1.018685674175516
117 , vgg19 , 1.3637785133830707
118 , googlenet , 4.5071720370717125
119 , squeezenetv1 , 2.705703435874722
120 , vgg19 , 1.0
121 , resnet50 , 1.0188967963791284
122 , squeezenetv1 , 2.7862172004068624
123 , googlenet , 2.0257429680154866
124 , vgg19 , 1.0
125 , squeezenetv1 , 1.1303687641574405
126 , vgg19 , 1.0
127 , googlenet , 6.324637617083009
128 , resnet50 , 2.2751650216518557
129 , vgg19 , 1.0
130 , googlenet , 1.269632391992638
131 , squeezenetv1 , 1.8601021317866977
132 , resnet50 , 1.0
133 , vgg19 , 1.240945660296494
134 , googlenet , 1.1454691643061923
135 , squeezenetv1 , 1.1566081752579669
136 , vgg19 , 1.0192886102550265
137 , resnet50 , 1.002269790214803
138 , googlenet , 1.120452860864199
139 , vgg19 , 1.0
140 , squeezenetv1 , 2.4198313678370873
141 , resnet50 , 1.0155186397649123
143 , googlenet , 2.2520368221951377
142 , vgg19 , 1.5835335492421492
144 , squeezenetv1 , 2.979560867297032
145 , vgg19 , 1.0
146 , googlenet , 1.1444362937874228
147 , resnet50 , 1.0
148 , squeezenetv1 , 3.2788288916555675
149 , vgg19 , 1.0
150 , googlenet , 1.1644034822554312
151 , squeezenetv1 , 1.5930119552377606
152 , vgg19 , 1.0
153 , resnet50 , 1.9518079591359232
154 , vgg19 , 1.0
156 , squeezenetv1 , 4.56401043154519
155 , googlenet , 6.86374918865821
157 , resnet50 , 1.027975755881923
158 , vgg19 , 1.3154654021185466
159 , googlenet , 1.1595837481468139
160 , squeezenetv1 , 1.14404090539659
161 , vgg19 , 1.0
162 , resnet50 , 1.0
163 , googlenet , 1.407336532481414
164 , squeezenetv1 , 1.1309211339939382
165 , vgg19 , 1.0
166 , vgg19 , 1.0
167 , googlenet , 3.953486463300539
168 , resnet50 , 1.1674320895278958
169 , squeezenetv1 , 3.6482528900308573
170 , vgg19 , 1.0
171 , googlenet , 1.1532723817886914
172 , squeezenetv1 , 1.13230219028996
173 , vgg19 , 1.0
174 , resnet50 , 2.9830035048098007
175 , googlenet , 1.116321707101428
176 , vgg19 , 1.0
177 , squeezenetv1 , 7.326335858509031
178 , resnet50 , 1.0147269063318136
179 , vgg19 , 1.0
180 , squeezenetv1 , 3.6858166730082518
181 , googlenet , 2.07198860187219
182 , vgg19 , 1.0
183 , resnet50 , 1.6146213351621865
184 , squeezenetv1 , 1.163375166721785
185 , googlenet , 1.1380101275591807
186 , vgg19 , 1.0
187 , squeezenetv1 , 1.167932547134835
188 , resnet50 , 1.2948007960827317
189 , vgg19 , 1.2562681130531044
190 , googlenet , 6.673832338127532
191 , vgg19 , 1.0
192 , squeezenetv1 , 2.2677805729921707
193 , googlenet , 1.201698337678182
194 , resnet50 , 1.0311427902925265
195 , vgg19 , 1.0
196 , squeezenetv1 , 1.1706946597268786
197 , googlenet , 1.5827946184359836
198 , vgg19 , 1.0
199 , resnet50 , 1.0984428504175527
200 , vgg19 , 1.0
201 , squeezenetv1 , 6.113658325407998
202 , googlenet , 4.484221255792387
203 , resnet50 , 1.0135655831946324
204 , vgg19 , 1.3354373572451366
205 , squeezenetv1 , 4.938544048465251
206 , googlenet , 2.21336491551813
207 , vgg19 , 1.0
208 , googlenet , 1.1832230003345503
209 , squeezenetv1 , 1.6189751814200384
210 , resnet50 , 1.6256004951757015
211 , vgg19 , 1.0
212 , squeezenetv1 , 1.1335450882744686
213 , googlenet , 1.1210266413399257
214 , vgg19 , 1.1528365785899408
215 , resnet50 , 2.7451043207462753
216 , vgg19 , 1.0
217 , squeezenetv1 , 1.2240021683874553
218 , googlenet , 1.9835136880514348
219 , resnet50 , 1.0068091692879917
220 , vgg19 , 1.0
221 , googlenet , 1.168649326450886
222 , squeezenetv1 , 1.1557796205032203
223 , vgg19 , 1.0
224 , resnet50 , 1.0432304173836633
225 , vgg19 , 1.0
226 , squeezenetv1 , 6.32868375957609
227 , googlenet , 6.494128189102636
228 , vgg19 , 1.0
230 , squeezenetv1 , 3.7953320929377394
231 , googlenet , 1.6068928512293272
229 , resnet50 , 4.1798894070013235
232 , vgg19 , 1.0
233 , squeezenetv1 , 1.1465267013656073
234 , googlenet , 1.1547641234756323
235 , resnet50 , 1.5431512843116368
236 , vgg19 , 1.0
237 , squeezenetv1 , 1.1415549777227953
238 , googlenet , 1.150747769582981
239 , vgg19 , 1.0585139441938785
240 , resnet50 , 2.4818686600415036
241 , vgg19 , 1.0
242 , squeezenetv1 , 7.4144453009645135
243 , googlenet , 4.663695586202172
244 , resnet50 , 1.0138823168391553
245 , vgg19 , 1.0
246 , squeezenetv1 , 1.1831239029815195
247 , googlenet , 1.1600428381898567
248 , vgg19 , 1.0
249 , resnet50 , 1.0095539592913705
250 , squeezenetv1 , 1.1494268405643866
251 , googlenet , 1.1347970444450597
252 , vgg19 , 1.0
253 , squeezenetv1 , 1.1356165410137238
254 , vgg19 , 1.0
256 , googlenet , 1.6063190707536004
255 , resnet50 , 3.3355504017261883
257 , vgg19 , 1.0
258 , squeezenetv1 , 3.550338290306041
259 , googlenet , 1.145698654608996
260 , resnet50 , 1.0082871253914871
261 , vgg19 , 1.0
262 , squeezenetv1 , 1.2219305839434227
263 , vgg19 , 1.0
264 , googlenet , 5.776574938761547
265 , resnet50 , 1.611190322488411
266 , squeezenetv1 , 1.147907757661629
