id, model-name, radio
233 , googlenet , 1.0041945462518944
783 , googlenet , 1.0138491926908026
588 , googlenet , 1.0163442985362383
744 , googlenet , 1.0207918935027
977 , googlenet , 1.0276260709697156
753 , googlenet , 1.034568771781613
193 , yolov2 , 1.0346781762656576
183 , yolov2 , 1.03617872663971
818 , googlenet , 1.0406436996508321
614 , googlenet , 1.0414030527027227
867 , googlenet , 1.042270825645401
788 , googlenet , 1.046718524065957
684 , googlenet , 1.0531188150616333
739 , googlenet , 1.0551799309816356
619 , googlenet , 1.0572410469016378
972 , googlenet , 1.0589766962410887
579 , googlenet , 1.0606039256897517
774 , yolov2 , 1.060686868089419
182 , googlenet , 1.060929288816209
248 , googlenet , 1.062014108448651
844 , yolov2 , 1.0643547299494274
609 , googlenet , 1.0650515206562134
213 , googlenet , 1.066353283524325
496 , yolov2 , 1.0675224613509897
531 , yolov2 , 1.0683560916144237
223 , googlenet , 1.069824685657321
293 , googlenet , 1.0731874609913405
26 , yolov2 , 1.0735245038484844
303 , googlenet , 1.074706167095122
719 , googlenet , 1.0751401570205552
624 , googlenet , 1.075248576911343
724 , googlenet , 1.0766588631243363
167 , yolov2 , 1.0771923657084927
177 , googlenet , 1.0772012729405573
823 , googlenet , 1.077309692831345
583 , yolov2 , 1.0778592858191114
944 , yolov2 , 1.0781927061247418
298 , googlenet , 1.0785030358086691
338 , googlenet , 1.0791538655156778
258 , googlenet , 1.0794793320962293
36 , yolov2 , 1.0800266768044247
218 , googlenet , 1.0802386851481198
323 , googlenet , 1.0809980382000104
729 , googlenet , 1.081106458090798
728 , yolov2 , 1.0813604375263044
188 , yolov2 , 1.0835278285116179
247 , yolov2 , 1.0840279589700637
550 , googlenet , 1.0846862801145816
207 , yolov2 , 1.0851950095391278
920 , yolov2 , 1.0863620601081923
714 , googlenet , 1.086747396034584
253 , googlenet , 1.0880491589026955
536 , yolov2 , 1.0885294510935057
232 , yolov2 , 1.089029661051309
252 , yolov2 , 1.0921973924528716
694 , googlenet , 1.092605277214039
704 , googlenet , 1.0946663931340415
474 , yolov2 , 1.0953651238544342
699 , googlenet , 1.0962936225827045
21 , yolov2 , 1.0980326452981934
22 , googlenet , 1.0981377952670373
308 , googlenet , 1.0984632618475887
348 , googlenet , 1.0991140915545974
343 , googlenet , 1.099331034790267
423 , googlenet , 1.0996565013708184
27 , googlenet , 1.1001989111870396
383 , googlenet , 1.1015006740551512
803 , googlenet , 1.1033447432853896
464 , yolov2 , 1.103867898143515
793 , googlenet , 1.1052974393146042
455 , yolov2 , 1.1055351586703828
849 , yolov2 , 1.1063687889338165
61 , googlenet , 1.1063822589470462
353 , googlenet , 1.1072500318897245
328 , googlenet , 1.1093111478097268
644 , googlenet , 1.1101790242064993
333 , googlenet , 1.1103959674421688
403 , googlenet , 1.1116977303102806
479 , googlenet , 1.111806150201068
378 , googlenet , 1.113650322885401
459 , yolov2 , 1.1140380124588214
749 , googlenet , 1.1145181992821733
31 , yolov2 , 1.1147048530700823
967 , googlenet , 1.115169028989182
358 , googlenet , 1.1161453252767424
808 , googlenet , 1.1164707918572938
947 , googlenet , 1.1201591372259592
922 , googlenet , 1.1209184902778497
101 , googlenet , 1.1247152555373028
813 , googlenet , 1.1267763714573051
748 , yolov2 , 1.1268755687185292
689 , googlenet , 1.1274272011643138
388 , googlenet , 1.1280781343254167
734 , googlenet , 1.1285120207967558
363 , googlenet , 1.1293798971935283
599 , googlenet , 1.129488317084316
649 , googlenet , 1.1342614820854235
16 , yolov2 , 1.1345447922435339
373 , googlenet , 1.1367564844767648
982 , googlenet , 1.1379497239999947
754 , yolov2 , 1.1425475155735267
854 , yolov2 , 1.1442146966010367
997 , yolov2 , 1.148716188724479
398 , googlenet , 1.149882533048669
313 , googlenet , 1.1508588293362292
418 , googlenet , 1.1514012391524502
769 , yolov2 , 1.1520506302788567
987 , yolov2 , 1.153551180652909
393 , googlenet , 1.1550894810670214
743 , yolov2 , 1.1552183616804192
368 , googlenet , 1.1571505969870237
992 , yolov2 , 1.1597198538038613
921 , vgg19 , 1.1611236324752523
839 , yolov2 , 1.1623874547469781
208 , googlenet , 1.1635508879827
678 , gpt128v2 , 1.1637251449128172
413 , googlenet , 1.1665883001902624
604 , googlenet , 1.168540996219477
598 , yolov2 , 1.1708902290360592
210 , vgg19 , 1.1732670970007781
556 , vgg19 , 1.1814488988304168
675 , vgg19 , 1.1848076962406586
593 , yolov2 , 1.185228415169177
566 , vgg19 , 1.1878435418384812
205 , vgg19 , 1.1889847149009818
462 , vgg19 , 1.1941305889985627
561 , vgg19 , 1.195465516721668
688 , gpt128v2 , 1.1972399668962554
576 , vgg19 , 1.201149698596104
670 , vgg19 , 1.2015588092211449
838 , googlenet , 1.2039052265318784
6 , googlenet , 1.2068342188486532
457 , vgg19 , 1.207135313113363
487 , vgg19 , 1.2105372309970333
800 , vgg19 , 1.2123673460235656
469 , yolov2 , 1.2127375778676333
492 , vgg19 , 1.2127549374790096
551 , vgg19 , 1.2156185475858243
597 , vgg19 , 1.215640066755421
660 , vgg19 , 1.2162860525144945
408 , googlenet , 1.219634800840006
517 , vgg19 , 1.221453445781672
665 , vgg19 , 1.222056311067317
685 , vgg19 , 1.2259318970848179
820 , gpt128v2 , 1.2268118844457725
996 , vgg19 , 1.2275252191115524
502 , vgg19 , 1.227934247602358
527 , vgg19 , 1.2279558489061897
264 , gpt128v2 , 1.2290649535087115
680 , vgg19 , 1.2290754206648586
522 , vgg19 , 1.2291400603078835
318 , googlenet , 1.2300488003308048
971 , vgg19 , 1.231573040620061
571 , vgg19 , 1.2325634152269151
512 , vgg19 , 1.2394102893334487
507 , vgg19 , 1.2433289136901424
663 , gpt128v2 , 1.2444142131229825
280 , gpt128v2 , 1.259622597166709
682 , yolov2 , 1.2649215921686137
546 , vgg19 , 1.275216380589019
451 , googlenet , 1.2992587617600149
745 , resnet50 , 1.300598871349795
919 , resnet50 , 1.302949072077637
966 , vgg19 , 1.3033573764879747
113 , vgg19 , 1.3056826788179339
521 , yolov2 , 1.3086028321805132
573 , googlenet , 1.3086964649632535
692 , yolov2 , 1.313771244414574
50 , gpt128v2 , 1.3183440741443304
467 , vgg19 , 1.3191611532007999
535 , googlenet , 1.372048441758914
83 , vgg19 , 1.3735053519899605
973 , resnet50 , 1.3860938604006867
824 , resnet50 , 1.3864071474472286
283 , googlenet , 1.3868017197794813
171 , resnet50 , 1.3892796260717382
447 , vgg19 , 1.3909454069344784
607 , vgg19 , 1.3929693587558503
206 , resnet50 , 1.3941367208578546
853 , googlenet , 1.4010124845297334
407 , yolov2 , 1.4079692382005862
78 , vgg19 , 1.4088161738078688
668 , gpt128v2 , 1.4118475817647385
