id, model-name, radio
1 , yolov2 , 1.5913637621894376
2 , gpt128v2 , 2.0548254415371416
5 , googlenet , 2.526812456245384
3 , resnet50 , 3.0317537589713903
4 , vgg19 , 2.55659052905207
6 , googlenet , 1.2068342188486532
8 , yolov2 , 3.1163719545982347
10 , gpt128v2 , 2.2902741802542543
7 , resnet50 , 3.2631697855413195
9 , vgg19 , 2.404775580112049
13 , yolov2 , 3.280927038828599
14 , googlenet , 2.7872717944929937
11 , resnet50 , 2.4649384976187694
15 , gpt128v2 , 2.896920915288323
12 , vgg19 , 2.537643310893439
16 , yolov2 , 1.1345447922435339
17 , googlenet , 1.7937081909675678
19 , resnet50 , 2.321576552063376
20 , gpt128v2 , 3.430060147422457
18 , vgg19 , 2.4479236506433453
21 , yolov2 , 1.0980326452981934
22 , googlenet , 1.0981377952670373
24 , resnet50 , 1.749852097633592
25 , gpt128v2 , 3.972775158090525
23 , vgg19 , 2.1707766227240297
26 , yolov2 , 1.0735245038484844
27 , googlenet , 1.1001989111870396
29 , resnet50 , 1.6959019763182885
30 , gpt128v2 , 2.211697439831594
28 , vgg19 , 2.4059165889060794
31 , yolov2 , 1.1147048530700823
33 , googlenet , 3.0386186892097276
34 , resnet50 , 2.7609065979248144
35 , gpt128v2 , 3.913349840440622
32 , vgg19 , 2.4172849526549522
36 , yolov2 , 1.0800266768044247
38 , googlenet , 2.7263062967437928
39 , resnet50 , 2.5662582180571483
40 , gpt128v2 , 3.355989679420785
37 , vgg19 , 2.38925171687245
42 , yolov2 , 3.9466489351299554
43 , googlenet , 3.248635052543817
44 , resnet50 , 2.590125809901803
45 , gpt128v2 , 1.8406403190851817
41 , vgg19 , 2.557473307810941
47 , yolov2 , 2.245581783453608
49 , googlenet , 2.121967204431394
48 , resnet50 , 2.6300791226607942
46 , vgg19 , 2.1766331222237087
50 , gpt128v2 , 1.3183440741443304
52 , googlenet , 2.121316271270291
54 , yolov2 , 2.723907794101116
53 , resnet50 , 2.2617248797829443
51 , vgg19 , 2.1525613848686236
55 , gpt128v2 , 1.7779760719687496
57 , googlenet , 2.1941059512691905
58 , resnet50 , 1.9159848813349356
59 , yolov2 , 2.486328733977501
56 , vgg19 , 2.1978842056769374
60 , gpt128v2 , 1.7554449784540282
61 , googlenet , 1.1063822589470462
62 , resnet50 , 1.868145301834886
64 , yolov2 , 2.3097698827495776
63 , vgg19 , 1.8842206253684233
65 , gpt128v2 , 3.233054861231184
67 , googlenet , 2.767962501615177
66 , resnet50 , 2.0966888497803056
69 , yolov2 , 2.303601209598625
68 , vgg19 , 2.003071656124327
70 , gpt128v2 , 2.845803630332565
72 , googlenet , 2.37439891878057
71 , resnet50 , 2.070941137199106
74 , yolov2 , 3.7830942708151976
73 , vgg19 , 1.8136420200718002
75 , gpt128v2 , 3.852093543258973
77 , googlenet , 2.0169590227643495
76 , resnet50 , 2.0456634049948814
78 , vgg19 , 1.4088161738078688
79 , yolov2 , 4.397465624080292
80 , gpt128v2 , 1.7336181284969188
82 , googlenet , 2.647658632111344
81 , resnet50 , 2.0775216593913344
83 , vgg19 , 1.3735053519899605
84 , yolov2 , 3.0371788285578862
85 , gpt128v2 , 1.7998029219258591
87 , googlenet , 2.479840986918954
86 , resnet50 , 1.881933119541073
89 , yolov2 , 1.7407468710245353
88 , vgg19 , 1.715331447367027
90 , gpt128v2 , 1.8113500183816431
92 , googlenet , 2.6051346542972813
91 , resnet50 , 2.0766860944481254
93 , vgg19 , 1.447378197188036
94 , yolov2 , 3.5921972334541565
95 , gpt128v2 , 1.8095194417352272
97 , googlenet , 2.732815007630257
96 , resnet50 , 2.0778350460521997
99 , yolov2 , 3.8809602059605757
98 , vgg19 , 1.6517288311945169
100 , gpt128v2 , 3.9236295939419477
101 , googlenet , 1.1247152555373028
102 , resnet50 , 2.0551688029456354
103 , vgg19 , 1.441328025161987
104 , yolov2 , 3.5603532887850733
105 , gpt128v2 , 1.7603737432915396
107 , googlenet , 2.718604346334099
106 , resnet50 , 2.0556909812279796
109 , yolov2 , 2.4004667248283966
108 , vgg19 , 1.805266463581557
110 , gpt128v2 , 4.3687571826900315
112 , googlenet , 2.3972881371362647
