limit, count
1.0 ,  0
1.1 ,  6
1.2 ,  19
1.3 ,  22
1.4 ,  24
1.5 ,  26
1.6 ,  35
1.7 ,  44
1.8 ,  50
1.9 ,  64
2.0 ,  73
2.1 ,  85
2.2 ,  96
2.3 ,  105
2.4 ,  119
2.5 ,  128
2.6 ,  138
2.7 ,  145
2.8 ,  152
2.9 ,  161
3.0 ,  168
3.1 ,  174
3.2 ,  186
3.3 ,  193
3.4 ,  195
3.5 ,  202
3.6 ,  211
3.7 ,  217
3.8 ,  222
3.9 ,  225
4.0 ,  227
4.1 ,  230
4.2 ,  231
4.3 ,  233
4.4 ,  233
4.5 ,  233
4.6 ,  234
4.7 ,  234
4.8 ,  234
4.9 ,  234
5.0 ,  234
5.1 ,  234
5.2 ,  234
5.3 ,  235
5.4 ,  235
5.5 ,  235
5.6 ,  235
5.7 ,  235
5.8 ,  235
5.9 ,  235
6.0 ,  235
6.1 ,  235
6.2 ,  235
6.3 ,  235
6.4 ,  235
6.5 ,  236
6.6 ,  236
6.7 ,  236
6.8 ,  236
6.9 ,  236
7.0 ,  236
7.1 ,  236
7.2 ,  236
7.3 ,  236
7.4 ,  236
7.5 ,  236
7.6 ,  236
7.7 ,  236
7.8 ,  236
7.9 ,  236
8.0 ,  236
8.1 ,  237
8.2 ,  237
8.3 ,  237
8.4 ,  237
8.5 ,  237
8.6 ,  237
8.7 ,  237
8.8 ,  237
8.9 ,  237
9.0 ,  237
9.1 ,  237
9.2 ,  237
9.3 ,  237
9.4 ,  237
9.5 ,  237
9.6 ,  237
9.7 ,  237
9.8 ,  237
9.9 ,  237
10.0 ,  237
10.1 ,  238
10.2 ,  238
10.3 ,  238
10.4 ,  238
10.5 ,  238
10.6 ,  238
10.7 ,  238
10.8 ,  239
10.9 ,  239
11.0 ,  240
11.1 ,  240
11.2 ,  240
11.3 ,  240
11.4 ,  240
11.5 ,  241
11.6 ,  241
11.7 ,  241
11.8 ,  241
11.9 ,  241
12.0 ,  241
12.1 ,  241
12.2 ,  241
12.3 ,  241
12.4 ,  241
12.5 ,  241
12.6 ,  241
12.7 ,  241
12.8 ,  242
12.9 ,  242
13.0 ,  242
13.1 ,  242
13.2 ,  242
13.3 ,  242
13.4 ,  242
13.5 ,  243
