limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  2
1.3 ,  21
1.4 ,  32
1.5 ,  44
1.6 ,  59
1.7 ,  75
1.8 ,  98
1.9 ,  121
2.0 ,  138
2.1 ,  161
2.2 ,  188
2.3 ,  213
2.4 ,  229
2.5 ,  243
2.6 ,  249
2.7 ,  263
2.8 ,  272
2.9 ,  280
3.0 ,  287
3.1 ,  293
3.2 ,  296
3.3 ,  302
3.4 ,  306
3.5 ,  309
3.6 ,  310
3.7 ,  310
3.8 ,  310
3.9 ,  310
4.0 ,  311
4.1 ,  313
4.2 ,  313
4.3 ,  314
4.4 ,  314
4.5 ,  314
4.6 ,  316
4.7 ,  316
4.8 ,  316
4.9 ,  316
5.0 ,  317
5.1 ,  317
5.2 ,  319
5.3 ,  320
5.4 ,  321
5.5 ,  321
5.6 ,  321
5.7 ,  321
5.8 ,  321
5.9 ,  321
6.0 ,  321
6.1 ,  321
6.2 ,  321
6.3 ,  321
6.4 ,  321
6.5 ,  321
6.6 ,  322
6.7 ,  322
6.8 ,  322
6.9 ,  323
