limit, count
1.0 ,  0
1.1 ,  7
1.2 ,  23
1.3 ,  27
1.4 ,  33
1.5 ,  39
1.6 ,  47
1.7 ,  58
1.8 ,  70
1.9 ,  80
2.0 ,  96
2.1 ,  106
2.2 ,  113
2.3 ,  121
2.4 ,  135
2.5 ,  141
2.6 ,  148
2.7 ,  156
2.8 ,  167
2.9 ,  177
3.0 ,  183
3.1 ,  190
3.2 ,  199
3.3 ,  207
3.4 ,  208
3.5 ,  213
3.6 ,  217
3.7 ,  221
3.8 ,  223
3.9 ,  224
4.0 ,  225
4.1 ,  226
4.2 ,  226
4.3 ,  230
4.4 ,  230
4.5 ,  230
4.6 ,  231
4.7 ,  231
4.8 ,  231
4.9 ,  231
5.0 ,  231
5.1 ,  231
5.2 ,  232
5.3 ,  232
5.4 ,  232
5.5 ,  232
5.6 ,  232
5.7 ,  232
5.8 ,  232
5.9 ,  232
6.0 ,  232
6.1 ,  233
6.2 ,  233
6.3 ,  233
6.4 ,  233
6.5 ,  233
6.6 ,  233
6.7 ,  233
6.8 ,  233
6.9 ,  233
7.0 ,  234
7.1 ,  234
7.2 ,  236
7.3 ,  236
7.4 ,  236
7.5 ,  236
7.6 ,  236
7.7 ,  236
7.8 ,  236
7.9 ,  236
8.0 ,  236
8.1 ,  236
8.2 ,  236
8.3 ,  236
8.4 ,  236
8.5 ,  236
8.6 ,  236
8.7 ,  236
8.8 ,  238
8.9 ,  238
9.0 ,  238
9.1 ,  239
9.2 ,  239
9.3 ,  239
9.4 ,  239
9.5 ,  239
9.6 ,  239
9.7 ,  239
9.8 ,  240
9.9 ,  240
10.0 ,  240
10.1 ,  241
10.2 ,  241
10.3 ,  241
10.4 ,  241
10.5 ,  241
10.6 ,  241
10.7 ,  241
10.8 ,  241
10.9 ,  241
11.0 ,  241
11.1 ,  241
11.2 ,  241
11.3 ,  241
11.4 ,  241
11.5 ,  241
11.6 ,  241
11.7 ,  241
11.8 ,  241
11.9 ,  241
12.0 ,  241
12.1 ,  241
12.2 ,  241
12.3 ,  241
12.4 ,  241
12.5 ,  241
12.6 ,  241
12.7 ,  241
12.8 ,  241
12.9 ,  241
13.0 ,  241
13.1 ,  241
13.2 ,  241
13.3 ,  241
13.4 ,  241
13.5 ,  242
