id, model-name, radio
1 , squeezenetv1 , 1.2788539827027157
4 , googlenet , 2.838798864149856
2 , resnet50 , 2.0509214245656398
3 , vgg19 , 2.1932555507281903
5 , googlenet , 1.368196964087375
7 , squeezenetv1 , 2.8718964275854137
6 , resnet50 , 2.554905685881661
8 , vgg19 , 2.2334039638869942
12 , squeezenetv1 , 1.4819918184370617
11 , googlenet , 4.215164990814396
10 , resnet50 , 3.179426274863025
9 , vgg19 , 2.107529152295817
13 , googlenet , 1.1467034427302716
16 , squeezenetv1 , 3.138744912544291
15 , resnet50 , 2.648726934055387
14 , vgg19 , 2.032173875756568
17 , googlenet , 1.1211598725098413
19 , resnet50 , 2.207820145964384
20 , squeezenetv1 , 1.695361551858416
18 , vgg19 , 1.8993424805159185
22 , googlenet , 3.248072735141456
24 , squeezenetv1 , 1.7345156726552557
23 , resnet50 , 2.6583740460940266
21 , vgg19 , 2.1251749784993477
25 , googlenet , 1.136117778503955
27 , resnet50 , 1.615845265256657
28 , squeezenetv1 , 3.2083220249849664
26 , vgg19 , 2.066829125030643
30 , googlenet , 2.9519043529729596
31 , resnet50 , 1.2962700697995146
32 , squeezenetv1 , 2.4507504623303844
29 , vgg19 , 2.085811187458991
34 , googlenet , 3.1472788734199524
35 , resnet50 , 1.4082725148399415
33 , vgg19 , 1.9322799429453992
36 , squeezenetv1 , 1.81391537044588
38 , googlenet , 2.626164934412533
39 , resnet50 , 1.6105447120187426
37 , vgg19 , 1.9017390650068082
40 , squeezenetv1 , 1.1395634071127712
42 , googlenet , 2.5411344060806917
43 , resnet50 , 1.7063272295955036
41 , vgg19 , 1.9170730957460667
44 , squeezenetv1 , 1.1436562702720847
46 , googlenet , 3.0971119392650683
47 , resnet50 , 1.9654752284465855
45 , vgg19 , 1.897030685051646
48 , squeezenetv1 , 1.120327418644294
50 , googlenet , 3.2377171773522595
51 , resnet50 , 2.5664609889978234
52 , squeezenetv1 , 2.053751713165988
49 , vgg19 , 2.1160125856688747
53 , googlenet , 1.1433667347951437
55 , resnet50 , 2.1646200506862625
54 , vgg19 , 1.7837326427234752
56 , squeezenetv1 , 2.702728653502925
58 , googlenet , 2.338971251948004
57 , resnet50 , 1.794211591234615
59 , vgg19 , 1.5987273555451458
60 , squeezenetv1 , 2.952114619944518
61 , googlenet , 1.138073847816359
62 , resnet50 , 1.4251814495195299
63 , vgg19 , 1.588186655598786
64 , squeezenetv1 , 1.1326057479109588
65 , googlenet , 1.1112645275948863
66 , resnet50 , 1.2754915735377959
67 , vgg19 , 1.5752492093504173
68 , squeezenetv1 , 2.5070942701216827
69 , googlenet , 1.1303647883821817
70 , resnet50 , 1.2393942681272339
71 , vgg19 , 1.3175397590146998
72 , squeezenetv1 , 1.1507504102881294
73 , googlenet , 1.1159820936152431
74 , resnet50 , 1.242680675839747
76 , squeezenetv1 , 1.5881309570492665
75 , vgg19 , 1.3442629463054072
77 , googlenet , 1.1721321243290208
78 , resnet50 , 1.7573722002826193
79 , vgg19 , 1.5571579171349077
80 , squeezenetv1 , 2.9405185646433765
81 , googlenet , 1.1304797867351155
82 , resnet50 , 1.227149755592004
84 , squeezenetv1 , 1.8283766121064338
83 , vgg19 , 1.5732131400337699
86 , googlenet , 2.771947951394322
85 , resnet50 , 1.8012614038782362
87 , vgg19 , 1.274167502016571
88 , squeezenetv1 , 2.237107897386204
90 , googlenet , 2.6296168601631003
89 , resnet50 , 1.766595292326603
91 , vgg19 , 1.5867232358340433
92 , squeezenetv1 , 2.721009536483052
93 , resnet50 , 1.2484053501738896
