limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  0
1.3 ,  0
1.4 ,  0
1.5 ,  0
1.6 ,  0
1.7 ,  0
1.8 ,  0
1.9 ,  19
2.0 ,  53
2.1 ,  62
2.2 ,  64
2.3 ,  67
2.4 ,  74
2.5 ,  79
2.6 ,  84
2.7 ,  87
2.8 ,  94
2.9 ,  100
3.0 ,  110
3.1 ,  117
3.2 ,  122
3.3 ,  126
3.4 ,  129
3.5 ,  131
3.6 ,  132
3.7 ,  141
3.8 ,  148
3.9 ,  155
4.0 ,  156
4.1 ,  163
4.2 ,  169
4.3 ,  176
4.4 ,  181
4.5 ,  185
4.6 ,  188
4.7 ,  190
4.8 ,  194
4.9 ,  195
5.0 ,  195
5.1 ,  195
5.2 ,  196
5.3 ,  197
5.4 ,  197
5.5 ,  199
5.6 ,  199
5.7 ,  200
