limit, count
1.0 ,  0
1.1 ,  1
1.2 ,  26
1.3 ,  30
1.4 ,  33
1.5 ,  34
1.6 ,  37
1.7 ,  42
1.8 ,  47
1.9 ,  49
2.0 ,  53
2.1 ,  57
2.2 ,  63
2.3 ,  65
2.4 ,  68
2.5 ,  70
2.6 ,  76
2.7 ,  80
2.8 ,  83
2.9 ,  89
3.0 ,  92
3.1 ,  93
3.2 ,  95
3.3 ,  97
3.4 ,  101
3.5 ,  104
3.6 ,  107
3.7 ,  114
3.8 ,  120
3.9 ,  122
4.0 ,  124
4.1 ,  127
4.2 ,  129
4.3 ,  133
4.4 ,  135
4.5 ,  139
4.6 ,  142
4.7 ,  142
4.8 ,  144
4.9 ,  145
5.0 ,  146
5.1 ,  149
5.2 ,  150
5.3 ,  151
5.4 ,  155
5.5 ,  158
5.6 ,  161
5.7 ,  162
5.8 ,  164
5.9 ,  164
6.0 ,  169
6.1 ,  169
6.2 ,  173
6.3 ,  175
6.4 ,  177
6.5 ,  178
6.6 ,  178
6.7 ,  178
6.8 ,  178
6.9 ,  178
7.0 ,  179
7.1 ,  180
7.2 ,  182
7.3 ,  184
7.4 ,  184
7.5 ,  185
7.6 ,  185
7.7 ,  187
7.8 ,  188
7.9 ,  190
8.0 ,  191
8.1 ,  192
8.2 ,  192
8.3 ,  193
8.4 ,  193
8.5 ,  194
8.6 ,  194
8.7 ,  195
8.8 ,  197
8.9 ,  197
9.0 ,  197
9.1 ,  197
9.2 ,  197
9.3 ,  197
9.4 ,  198
9.5 ,  198
9.6 ,  199
9.7 ,  199
9.8 ,  199
9.9 ,  199
10.0 ,  199
10.1 ,  199
10.2 ,  199
10.3 ,  199
10.4 ,  199
10.5 ,  199
10.6 ,  199
10.7 ,  199
10.8 ,  199
10.9 ,  199
11.0 ,  200
