limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  0
1.3 ,  0
1.4 ,  1
1.5 ,  2
1.6 ,  2
1.7 ,  2
1.8 ,  3
1.9 ,  20
2.0 ,  29
2.1 ,  32
2.2 ,  37
2.3 ,  39
2.4 ,  41
2.5 ,  42
2.6 ,  47
2.7 ,  50
2.8 ,  52
2.9 ,  54
3.0 ,  57
3.1 ,  62
3.2 ,  65
3.3 ,  68
3.4 ,  70
3.5 ,  78
3.6 ,  79
3.7 ,  83
3.8 ,  84
3.9 ,  88
4.0 ,  94
4.1 ,  98
4.2 ,  102
4.3 ,  108
4.4 ,  113
4.5 ,  116
4.6 ,  117
4.7 ,  120
4.8 ,  122
4.9 ,  127
5.0 ,  128
5.1 ,  130
5.2 ,  132
5.3 ,  136
5.4 ,  136
5.5 ,  140
5.6 ,  143
5.7 ,  149
5.8 ,  150
5.9 ,  150
6.0 ,  152
6.1 ,  154
6.2 ,  154
6.3 ,  157
6.4 ,  159
6.5 ,  160
6.6 ,  161
6.7 ,  161
6.8 ,  162
6.9 ,  163
7.0 ,  164
7.1 ,  165
7.2 ,  167
7.3 ,  167
7.4 ,  168
7.5 ,  171
7.6 ,  174
7.7 ,  174
7.8 ,  175
7.9 ,  175
8.0 ,  176
8.1 ,  178
8.2 ,  179
8.3 ,  181
8.4 ,  182
8.5 ,  183
8.6 ,  183
8.7 ,  183
8.8 ,  185
8.9 ,  185
9.0 ,  185
9.1 ,  186
9.2 ,  186
9.3 ,  187
9.4 ,  188
9.5 ,  189
9.6 ,  190
9.7 ,  190
9.8 ,  191
9.9 ,  191
10.0 ,  194
10.1 ,  194
10.2 ,  194
10.3 ,  194
10.4 ,  196
10.5 ,  198
10.6 ,  198
10.7 ,  198
10.8 ,  198
10.9 ,  198
11.0 ,  198
11.1 ,  198
11.2 ,  198
11.3 ,  198
11.4 ,  198
11.5 ,  198
11.6 ,  198
11.7 ,  198
11.8 ,  198
11.9 ,  198
12.0 ,  198
12.1 ,  198
12.2 ,  198
12.3 ,  198
12.4 ,  198
12.5 ,  198
12.6 ,  198
12.7 ,  198
12.8 ,  198
12.9 ,  198
13.0 ,  198
13.1 ,  198
13.2 ,  198
13.3 ,  198
13.4 ,  199
13.5 ,  199
13.6 ,  199
13.7 ,  199
13.8 ,  199
13.9 ,  199
14.0 ,  199
14.1 ,  199
14.2 ,  199
14.3 ,  199
14.4 ,  199
14.5 ,  199
14.6 ,  199
14.7 ,  199
14.8 ,  199
14.9 ,  199
15.0 ,  199
15.1 ,  199
15.2 ,  199
15.3 ,  199
15.4 ,  199
15.5 ,  199
15.6 ,  199
15.7 ,  199
15.8 ,  200
