limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  0
1.3 ,  10
1.4 ,  17
1.5 ,  29
1.6 ,  44
1.7 ,  54
1.8 ,  70
1.9 ,  86
2.0 ,  96
2.1 ,  110
2.2 ,  135
2.3 ,  156
2.4 ,  170
2.5 ,  179
2.6 ,  192
2.7 ,  208
2.8 ,  223
2.9 ,  238
3.0 ,  245
3.1 ,  250
3.2 ,  256
3.3 ,  259
3.4 ,  269
3.5 ,  274
3.6 ,  278
3.7 ,  280
3.8 ,  282
3.9 ,  284
4.0 ,  293
4.1 ,  294
4.2 ,  296
4.3 ,  299
4.4 ,  300
4.5 ,  302
4.6 ,  302
4.7 ,  302
4.8 ,  302
4.9 ,  303
5.0 ,  303
5.1 ,  303
5.2 ,  305
5.3 ,  305
5.4 ,  307
5.5 ,  307
5.6 ,  307
5.7 ,  307
5.8 ,  309
5.9 ,  309
6.0 ,  309
6.1 ,  310
6.2 ,  310
6.3 ,  310
6.4 ,  310
6.5 ,  310
6.6 ,  311
6.7 ,  311
6.8 ,  311
6.9 ,  311
7.0 ,  311
7.1 ,  312
7.2 ,  312
7.3 ,  312
7.4 ,  312
7.5 ,  312
7.6 ,  312
7.7 ,  312
7.8 ,  312
7.9 ,  312
8.0 ,  312
8.1 ,  312
8.2 ,  312
8.3 ,  312
8.4 ,  312
8.5 ,  312
8.6 ,  312
8.7 ,  312
8.8 ,  312
8.9 ,  312
9.0 ,  312
9.1 ,  312
9.2 ,  312
9.3 ,  312
9.4 ,  312
9.5 ,  312
9.6 ,  312
9.7 ,  312
9.8 ,  312
9.9 ,  312
10.0 ,  312
10.1 ,  312
10.2 ,  313
