limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  3
1.3 ,  7
1.4 ,  9
1.5 ,  11
1.6 ,  15
1.7 ,  20
1.8 ,  26
1.9 ,  33
2.0 ,  37
2.1 ,  44
2.2 ,  52
2.3 ,  59
2.4 ,  73
2.5 ,  85
2.6 ,  95
2.7 ,  101
2.8 ,  103
2.9 ,  110
3.0 ,  113
3.1 ,  118
3.2 ,  126
3.3 ,  135
3.4 ,  143
3.5 ,  148
3.6 ,  154
3.7 ,  159
3.8 ,  163
3.9 ,  165
4.0 ,  167
4.1 ,  169
4.2 ,  172
4.3 ,  173
4.4 ,  174
4.5 ,  176
4.6 ,  176
4.7 ,  176
4.8 ,  177
4.9 ,  177
5.0 ,  177
5.1 ,  177
5.2 ,  179
5.3 ,  180
5.4 ,  180
5.5 ,  181
5.6 ,  181
5.7 ,  181
5.8 ,  181
5.9 ,  181
6.0 ,  181
6.1 ,  181
6.2 ,  181
6.3 ,  181
6.4 ,  181
6.5 ,  181
6.6 ,  181
6.7 ,  181
6.8 ,  182
6.9 ,  182
7.0 ,  182
7.1 ,  182
7.2 ,  182
7.3 ,  182
7.4 ,  182
7.5 ,  183
7.6 ,  184
7.7 ,  184
7.8 ,  184
7.9 ,  184
8.0 ,  184
8.1 ,  184
8.2 ,  184
8.3 ,  184
8.4 ,  186
8.5 ,  187
8.6 ,  187
8.7 ,  187
8.8 ,  187
8.9 ,  187
9.0 ,  187
9.1 ,  187
9.2 ,  187
9.3 ,  187
9.4 ,  187
9.5 ,  187
9.6 ,  187
9.7 ,  187
9.8 ,  189
