limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  1
1.3 ,  2
1.4 ,  3
1.5 ,  3
1.6 ,  6
1.7 ,  7
1.8 ,  12
1.9 ,  22
2.0 ,  39
2.1 ,  51
2.2 ,  64
2.3 ,  68
2.4 ,  76
2.5 ,  82
2.6 ,  91
2.7 ,  99
2.8 ,  103
2.9 ,  107
3.0 ,  112
3.1 ,  117
3.2 ,  118
3.3 ,  119
3.4 ,  119
3.5 ,  119
3.6 ,  119
3.7 ,  120
3.8 ,  120
3.9 ,  120
4.0 ,  120
4.1 ,  121
4.2 ,  121
4.3 ,  122
4.4 ,  122
4.5 ,  122
4.6 ,  123
4.7 ,  123
4.8 ,  123
4.9 ,  123
5.0 ,  124
5.1 ,  124
5.2 ,  125
5.3 ,  126
5.4 ,  126
5.5 ,  126
5.6 ,  126
5.7 ,  127
5.8 ,  127
5.9 ,  128
6.0 ,  128
6.1 ,  131
6.2 ,  132
6.3 ,  133
6.4 ,  135
6.5 ,  135
6.6 ,  137
6.7 ,  143
6.8 ,  143
6.9 ,  145
7.0 ,  147
7.1 ,  147
7.2 ,  150
7.3 ,  151
7.4 ,  156
7.5 ,  159
7.6 ,  159
7.7 ,  159
7.8 ,  160
7.9 ,  162
8.0 ,  166
8.1 ,  168
8.2 ,  168
8.3 ,  169
8.4 ,  172
8.5 ,  174
8.6 ,  175
8.7 ,  175
8.8 ,  176
8.9 ,  179
9.0 ,  180
9.1 ,  181
9.2 ,  183
9.3 ,  183
9.4 ,  185
9.5 ,  185
9.6 ,  185
9.7 ,  186
9.8 ,  187
