limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  6
1.3 ,  13
1.4 ,  18
1.5 ,  28
1.6 ,  45
1.7 ,  69
1.8 ,  92
1.9 ,  104
2.0 ,  113
2.1 ,  122
2.2 ,  139
2.3 ,  152
2.4 ,  164
2.5 ,  174
2.6 ,  181
2.7 ,  196
2.8 ,  205
2.9 ,  220
3.0 ,  230
3.1 ,  237
3.2 ,  249
3.3 ,  252
3.4 ,  261
3.5 ,  264
3.6 ,  269
3.7 ,  273
3.8 ,  275
3.9 ,  278
4.0 ,  280
4.1 ,  281
4.2 ,  283
4.3 ,  286
4.4 ,  286
4.5 ,  288
4.6 ,  290
4.7 ,  291
4.8 ,  292
4.9 ,  292
5.0 ,  293
5.1 ,  293
5.2 ,  293
5.3 ,  293
5.4 ,  293
5.5 ,  293
5.6 ,  294
5.7 ,  294
5.8 ,  294
5.9 ,  294
6.0 ,  294
6.1 ,  294
6.2 ,  295
6.3 ,  295
6.4 ,  295
6.5 ,  295
6.6 ,  295
6.7 ,  295
6.8 ,  295
6.9 ,  295
7.0 ,  295
7.1 ,  296
7.2 ,  296
7.3 ,  296
7.4 ,  297
7.5 ,  297
7.6 ,  297
7.7 ,  297
7.8 ,  298
7.9 ,  298
8.0 ,  298
8.1 ,  299
8.2 ,  299
8.3 ,  300
8.4 ,  301
8.5 ,  301
8.6 ,  301
8.7 ,  302
8.8 ,  303
8.9 ,  303
9.0 ,  303
9.1 ,  305
9.2 ,  305
9.3 ,  305
9.4 ,  305
9.5 ,  305
9.6 ,  305
9.7 ,  305
9.8 ,  306
9.9 ,  306
10.0 ,  306
10.1 ,  306
10.2 ,  307
10.3 ,  307
10.4 ,  307
10.5 ,  307
10.6 ,  307
10.7 ,  307
10.8 ,  307
10.9 ,  307
11.0 ,  307
11.1 ,  307
11.2 ,  307
11.3 ,  307
11.4 ,  307
11.5 ,  307
11.6 ,  307
11.7 ,  308
11.8 ,  308
11.9 ,  308
12.0 ,  308
12.1 ,  308
12.2 ,  309
12.3 ,  309
12.4 ,  309
12.5 ,  309
12.6 ,  309
12.7 ,  309
12.8 ,  309
12.9 ,  309
13.0 ,  309
13.1 ,  309
13.2 ,  309
13.3 ,  309
13.4 ,  309
13.5 ,  309
13.6 ,  309
13.7 ,  309
13.8 ,  310
13.9 ,  310
14.0 ,  310
14.1 ,  310
14.2 ,  310
14.3 ,  310
14.4 ,  310
14.5 ,  310
14.6 ,  310
14.7 ,  310
14.8 ,  310
14.9 ,  310
15.0 ,  310
15.1 ,  311
