limit, count
1.0 ,  0
1.1 ,  21
1.2 ,  30
1.3 ,  2
1.4 ,  2
1.5 ,  1
1.6 ,  1
1.7 ,  1
1.8 ,  0
1.9 ,  2
2.0 ,  4
2.1 ,  4
2.2 ,  1
2.3 ,  5
2.4 ,  2
2.5 ,  6
2.6 ,  2
2.7 ,  3
2.8 ,  2
2.9 ,  5
3.0 ,  2
3.1 ,  4
3.2 ,  4
3.3 ,  4
3.4 ,  8
3.5 ,  3
3.6 ,  4
3.7 ,  2
3.8 ,  4
3.9 ,  3
4.0 ,  0
4.1 ,  4
4.2 ,  2
4.3 ,  1
4.4 ,  3
4.5 ,  2
4.6 ,  1
4.7 ,  2
4.8 ,  1
4.9 ,  1
5.0 ,  0
5.1 ,  4
5.2 ,  1
5.3 ,  1
5.4 ,  3
5.5 ,  1
5.6 ,  2
5.7 ,  1
5.8 ,  1
5.9 ,  1
6.0 ,  1
6.1 ,  3
6.2 ,  4
6.3 ,  3
6.4 ,  5
6.5 ,  2
6.6 ,  1
6.7 ,  0
6.8 ,  4
6.9 ,  5
7.0 ,  0
7.1 ,  3
7.2 ,  4
7.3 ,  0
7.4 ,  1
7.5 ,  1
7.6 ,  4
7.7 ,  2
7.8 ,  1
7.9 ,  1
8.0 ,  4
8.1 ,  0
8.2 ,  1
8.3 ,  3
8.4 ,  4
8.5 ,  2
8.6 ,  1
8.7 ,  2
8.8 ,  0
8.9 ,  1
9.0 ,  1
9.1 ,  1
9.2 ,  5
9.3 ,  0
9.4 ,  2
9.5 ,  1
9.6 ,  1
9.7 ,  1
9.8 ,  1
9.9 ,  0
10.0 ,  0
10.1 ,  0
10.2 ,  0
10.3 ,  1
10.4 ,  0
10.5 ,  0
10.6 ,  0
10.7 ,  0
10.8 ,  0
10.9 ,  0
11.0 ,  0
11.1 ,  0
11.2 ,  0
11.3 ,  0
11.4 ,  0
11.5 ,  0
11.6 ,  0
11.7 ,  0
11.8 ,  0
11.9 ,  0
12.0 ,  0
12.1 ,  0
12.2 ,  0
12.3 ,  0
12.4 ,  1
