limit, count
1.0 ,  0
1.1 ,  5
1.2 ,  43
1.3 ,  3
1.4 ,  0
1.5 ,  3
1.6 ,  1
1.7 ,  3
1.8 ,  1
1.9 ,  3
2.0 ,  1
2.1 ,  2
2.2 ,  1
2.3 ,  2
2.4 ,  1
2.5 ,  3
2.6 ,  5
2.7 ,  3
2.8 ,  2
2.9 ,  1
3.0 ,  1
3.1 ,  2
3.2 ,  5
3.3 ,  2
3.4 ,  4
3.5 ,  6
3.6 ,  2
3.7 ,  4
3.8 ,  1
3.9 ,  2
4.0 ,  0
4.1 ,  3
4.2 ,  1
4.3 ,  5
4.4 ,  3
4.5 ,  3
4.6 ,  1
4.7 ,  2
4.8 ,  2
4.9 ,  1
5.0 ,  1
5.1 ,  2
5.2 ,  2
5.3 ,  3
5.4 ,  2
5.5 ,  5
5.6 ,  2
5.7 ,  1
5.8 ,  0
5.9 ,  1
6.0 ,  2
6.1 ,  2
6.2 ,  1
6.3 ,  0
6.4 ,  2
6.5 ,  3
6.6 ,  4
6.7 ,  1
6.8 ,  2
6.9 ,  0
7.0 ,  3
7.1 ,  1
7.2 ,  3
7.3 ,  5
7.4 ,  4
7.5 ,  5
7.6 ,  1
7.7 ,  5
7.8 ,  0
7.9 ,  1
8.0 ,  1
8.1 ,  3
8.2 ,  1
8.3 ,  2
8.4 ,  4
8.5 ,  3
8.6 ,  2
8.7 ,  1
8.8 ,  2
8.9 ,  1
9.0 ,  3
9.1 ,  0
9.2 ,  2
9.3 ,  0
9.4 ,  1
9.5 ,  1
9.6 ,  2
9.7 ,  0
9.8 ,  0
9.9 ,  3
10.0 ,  1
10.1 ,  1
10.2 ,  2
10.3 ,  2
10.4 ,  0
10.5 ,  2
10.6 ,  0
10.7 ,  0
10.8 ,  1
10.9 ,  1
11.0 ,  0
11.1 ,  0
11.2 ,  1
11.3 ,  1
11.4 ,  1
11.5 ,  1
