limit, count
1.0 ,  0
1.1 ,  297
1.2 ,  424
1.3 ,  465
1.4 ,  488
1.5 ,  506
1.6 ,  522
1.7 ,  535
1.8 ,  552
1.9 ,  582
2.0 ,  630
2.1 ,  662
2.2 ,  683
2.3 ,  692
2.4 ,  700
2.5 ,  709
2.6 ,  722
2.7 ,  735
2.8 ,  744
2.9 ,  754
3.0 ,  765
3.1 ,  773
3.2 ,  788
3.3 ,  795
3.4 ,  813
3.5 ,  819
3.6 ,  825
3.7 ,  833
3.8 ,  841
3.9 ,  843
4.0 ,  852
4.1 ,  864
4.2 ,  875
4.3 ,  884
4.4 ,  892
4.5 ,  897
4.6 ,  901
4.7 ,  906
4.8 ,  907
4.9 ,  912
5.0 ,  916
5.1 ,  922
5.2 ,  926
5.3 ,  929
5.4 ,  931
5.5 ,  936
5.6 ,  938
5.7 ,  940
5.8 ,  940
5.9 ,  944
6.0 ,  945
6.1 ,  948
6.2 ,  949
6.3 ,  952
6.4 ,  954
6.5 ,  956
6.6 ,  956
6.7 ,  957
6.8 ,  962
6.9 ,  963
7.0 ,  964
7.1 ,  967
7.2 ,  969
7.3 ,  973
7.4 ,  976
7.5 ,  976
7.6 ,  977
7.7 ,  979
7.8 ,  981
7.9 ,  983
8.0 ,  983
8.1 ,  987
8.2 ,  989
8.3 ,  990
8.4 ,  992
8.5 ,  994
8.6 ,  995
8.7 ,  996
8.8 ,  997
8.9 ,  998
9.0 ,  999
9.1 ,  999
9.2 ,  999
9.3 ,  999
9.4 ,  999
9.5 ,  1000
