id, model-name, radio
1 , yolov2 , 1.5973320678406084
2 , gpt128v2 , 2.209590274081399
5 , googlenet , 3.4948661652139448
4 , resnet50 , 2.8918287082983567
3 , vgg19 , 2.4026957346557047
6 , yolov2 , 1.370059322720042
7 , googlenet , 1.6169152863386957
8 , resnet50 , 1.8146437905317427
10 , gpt128v2 , 5.2685376455260045
9 , vgg19 , 2.1598552120285595
11 , yolov2 , 1.096837914710701
13 , googlenet , 1.3267631083493177
14 , resnet50 , 1.4289122691611424
12 , vgg19 , 1.8013219771305446
15 , gpt128v2 , 8.369077836797498
16 , yolov2 , 1.0546771701725166
17 , googlenet , 1.132279052553902
18 , vgg19 , 1.1808491886150156
19 , resnet50 , 2.0757812379991707
20 , gpt128v2 , 3.9487497061799095
21 , yolov2 , 1.0464426982229413
22 , googlenet , 1.127220318816549
23 , vgg19 , 1.1151974143972496
24 , resnet50 , 2.1112066575845643
25 , gpt128v2 , 1.9442558061140978
26 , yolov2 , 1.0518774795512484
27 , googlenet , 1.133290906512006
28 , vgg19 , 1.0874854572987522
29 , resnet50 , 2.336023727920858
30 , gpt128v2 , 3.618731253902071
31 , yolov2 , 1.0489130319547646
32 , googlenet , 1.139811135603976
33 , vgg19 , 1.1294517257886407
34 , resnet50 , 2.874984551089034
35 , gpt128v2 , 2.738968282339205
36 , vgg19 , 1.0
37 , yolov2 , 8.460968342237775
38 , googlenet , 5.895450977777058
39 , resnet50 , 3.272243896713827
40 , gpt128v2 , 4.380312655351923
41 , vgg19 , 1.0
42 , yolov2 , 8.028326891346072
43 , googlenet , 6.249456629707231
44 , resnet50 , 2.5208357742863656
45 , gpt128v2 , 1.949992760929509
46 , vgg19 , 1.0
48 , yolov2 , 4.343873408216347
47 , googlenet , 4.689087769378777
49 , resnet50 , 2.2149034627547968
50 , gpt128v2 , 2.2979393508827735
51 , vgg19 , 1.0
54 , yolov2 , 3.4016799400215505
52 , googlenet , 5.907029726185114
53 , resnet50 , 3.2356604739499986
55 , gpt128v2 , 2.1751685451889315
56 , googlenet , 1.222213871705109
57 , vgg19 , 1.1911846506613992
59 , yolov2 , 5.002799847682255
58 , resnet50 , 3.36136014270326
60 , gpt128v2 , 2.1404598522928704
61 , googlenet , 1.2460465810904244
63 , resnet50 , 1.3386906291198142
62 , vgg19 , 1.6864690534931561
64 , yolov2 , 8.9230895121191
65 , gpt128v2 , 1.9471243519116994
66 , googlenet , 1.1180019197136017
67 , vgg19 , 1.0150294566705536
69 , yolov2 , 2.3754940255178556
68 , resnet50 , 3.7613039593688873
70 , gpt128v2 , 1.7411674962247068
71 , googlenet , 1.1537509837915747
72 , resnet50 , 1.2942115202140028
73 , vgg19 , 1.3986047220697175
74 , yolov2 , 4.136693003961785
75 , gpt128v2 , 2.0275852013292535
76 , googlenet , 1.1138424687692745
77 , resnet50 , 1.025810198118541
78 , vgg19 , 1.4029756642001983
79 , yolov2 , 3.3662714828999456
80 , gpt128v2 , 1.9629009434591322
81 , googlenet , 1.112381080625291
82 , resnet50 , 1.0171248730829923
83 , vgg19 , 1.1856723878088713
84 , yolov2 , 3.6142949685434327
85 , gpt128v2 , 1.9872830356195779
86 , googlenet , 1.1068724910701584
87 , resnet50 , 1.0100187254354787
88 , vgg19 , 1.3843933693496204
89 , yolov2 , 3.1997695601200795
90 , gpt128v2 , 1.9563035069723158
91 , googlenet , 1.1124934373691024
92 , resnet50 , 1.0075974004264352
93 , vgg19 , 1.2677532664196585
94 , yolov2 , 6.25790529175374
95 , gpt128v2 , 2.0297366106774546
96 , googlenet , 1.1325039804627919
97 , resnet50 , 1.0175986564191317
98 , vgg19 , 1.4092200315216439
99 , yolov2 , 3.3786230730285687
100 , gpt128v2 , 2.019410009941839
101 , googlenet , 1.126433392767335
102 , resnet50 , 1.1580895216575409
103 , vgg19 , 1.1109124717483079
104 , yolov2 , 3.1072135205636418
105 , gpt128v2 , 1.9366544059540791
106 , googlenet , 1.1317170544135777
107 , resnet50 , 1.0331794917978456
108 , vgg19 , 1.2357563666722193
109 , yolov2 , 2.6711132726193147
110 , gpt128v2 , 1.9190132322822469
111 , googlenet , 1.1503784588964616
112 , resnet50 , 1.5047110770021914
113 , vgg19 , 1.4039015344541685
114 , yolov2 , 1.2139327702016356
115 , gpt128v2 , 2.1008748230325955
116 , googlenet , 1.2151315372621814
118 , resnet50 , 1.5159755544264004
117 , vgg19 , 1.6258774493424448
119 , yolov2 , 4.3456849496387875
120 , gpt128v2 , 2.1332886245786584
121 , vgg19 , 1.0
124 , yolov2 , 4.177865599301142
122 , googlenet , 7.267518941170631
123 , resnet50 , 4.493393689254154
125 , gpt128v2 , 2.1136396603402137
126 , vgg19 , 1.0
129 , yolov2 , 2.929677121090958
128 , googlenet , 4.164205950340249
127 , resnet50 , 4.090659982496422
130 , gpt128v2 , 1.9702156531751411
131 , vgg19 , 1.0
133 , googlenet , 3.395488340682801
134 , yolov2 , 2.172924931837495
132 , resnet50 , 3.7074024956605
135 , gpt128v2 , 1.9611798433365297
136 , vgg19 , 1.0
138 , googlenet , 3.3780633964350106
137 , resnet50 , 3.095853728154788
139 , yolov2 , 4.126976268948721
140 , gpt128v2 , 2.0716163945079358
141 , vgg19 , 1.0
142 , googlenet , 5.400697062096292
143 , resnet50 , 2.5602616962688383
144 , yolov2 , 2.447628524379831
145 , gpt128v2 , 1.9802552899071628
146 , vgg19 , 1.0
147 , googlenet , 4.118676596229638
148 , resnet50 , 2.377660237208929
149 , yolov2 , 1.135375497873512
150 , gpt128v2 , 1.952430997501512
151 , vgg19 , 1.0
154 , yolov2 , 1.706027694406752
153 , googlenet , 4.698980737787127
152 , resnet50 , 3.916480802839367
155 , gpt128v2 , 1.995745054230794
156 , resnet50 , 1.038443316025533
159 , yolov2 , 1.5671936350720954
158 , googlenet , 3.193697129746201
157 , vgg19 , 1.6373110270227291
160 , gpt128v2 , 3.9910597992359893
161 , resnet50 , 1.0142823738643483
162 , vgg19 , 1.0
164 , yolov2 , 6.774703788868569
165 , gpt128v2 , 3.014055423034934
163 , googlenet , 8.489170385892882
166 , resnet50 , 1.0169669453042791
167 , googlenet , 1.1574607933393892
168 , yolov2 , 1.9431817744546116
169 , vgg19 , 1.0010119518744602
170 , gpt128v2 , 4.635894450590796
171 , googlenet , 1.1495915328472475
172 , resnet50 , 1.407646535744237
173 , yolov2 , 1.049077710399487
174 , vgg19 , 1.0105507482365588
175 , gpt128v2 , 4.150260534728287
176 , googlenet , 1.1672412977932942
177 , resnet50 , 1.5342936707706805
178 , vgg19 , 1.0
179 , yolov2 , 8.681159678643796
180 , gpt128v2 , 3.7513983511059297
181 , googlenet , 1.1305928437116621
182 , resnet50 , 1.0077026186795128
183 , yolov2 , 1.0540184563936268
184 , vgg19 , 1.0
185 , gpt128v2 , 5.068604435098433
186 , googlenet , 1.1345274739577331
