limit, count
1.0 ,  0
1.1 ,  54
1.2 ,  106
1.3 ,  11
1.4 ,  3
1.5 ,  6
1.6 ,  5
1.7 ,  11
1.8 ,  4
1.9 ,  4
2.0 ,  6
2.1 ,  2
2.2 ,  1
2.3 ,  2
2.4 ,  3
2.5 ,  4
2.6 ,  5
2.7 ,  2
2.8 ,  4
2.9 ,  3
3.0 ,  3
3.1 ,  3
3.2 ,  7
3.3 ,  4
3.4 ,  4
3.5 ,  3
3.6 ,  3
3.7 ,  0
3.8 ,  6
3.9 ,  1
4.0 ,  1
4.1 ,  2
4.2 ,  1
4.3 ,  2
4.4 ,  0
4.5 ,  0
4.6 ,  0
4.7 ,  1
4.8 ,  1
4.9 ,  2
5.0 ,  3
5.1 ,  5
5.2 ,  0
5.3 ,  1
5.4 ,  1
5.5 ,  0
5.6 ,  0
5.7 ,  2
5.8 ,  0
5.9 ,  1
6.0 ,  0
6.1 ,  2
6.2 ,  1
6.3 ,  0
6.4 ,  1
6.5 ,  2
6.6 ,  0
6.7 ,  0
6.8 ,  2
6.9 ,  0
7.0 ,  1
7.1 ,  2
7.2 ,  0
7.3 ,  0
7.4 ,  1
7.5 ,  0
7.6 ,  0
7.7 ,  0
7.8 ,  0
7.9 ,  0
8.0 ,  1
8.1 ,  1
8.2 ,  0
8.3 ,  1
8.4 ,  1
8.5 ,  0
8.6 ,  0
8.7 ,  0
8.8 ,  1
8.9 ,  1
9.0 ,  1
9.1 ,  0
9.2 ,  0
9.3 ,  0
9.4 ,  0
9.5 ,  0
9.6 ,  0
9.7 ,  0
9.8 ,  0
9.9 ,  0
10.0 ,  0
10.1 ,  0
10.2 ,  0
10.3 ,  0
10.4 ,  1
