limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  0
1.3 ,  0
1.4 ,  3
1.5 ,  7
1.6 ,  5
1.7 ,  6
1.8 ,  7
1.9 ,  10
2.0 ,  7
2.1 ,  3
2.2 ,  12
2.3 ,  5
2.4 ,  2
2.5 ,  3
2.6 ,  6
2.7 ,  4
2.8 ,  4
2.9 ,  13
3.0 ,  4
3.1 ,  4
3.2 ,  0
3.3 ,  4
3.4 ,  4
3.5 ,  7
3.6 ,  4
3.7 ,  8
3.8 ,  2
3.9 ,  5
4.0 ,  3
4.1 ,  3
4.2 ,  3
4.3 ,  2
4.4 ,  4
4.5 ,  3
4.6 ,  5
4.7 ,  5
4.8 ,  6
4.9 ,  2
5.0 ,  4
5.1 ,  3
5.2 ,  3
5.3 ,  1
5.4 ,  1
5.5 ,  4
5.6 ,  3
5.7 ,  1
5.8 ,  1
5.9 ,  0
6.0 ,  1
6.1 ,  3
6.2 ,  8
6.3 ,  2
6.4 ,  3
6.5 ,  4
6.6 ,  1
6.7 ,  6
6.8 ,  2
6.9 ,  2
7.0 ,  1
7.1 ,  2
7.2 ,  1
7.3 ,  2
7.4 ,  3
7.5 ,  4
7.6 ,  0
7.7 ,  0
7.8 ,  1
