limit, count
1.0 ,  0
1.1 ,  10
1.2 ,  27
1.3 ,  30
1.4 ,  34
1.5 ,  40
1.6 ,  51
1.7 ,  62
1.8 ,  72
1.9 ,  75
2.0 ,  77
2.1 ,  80
2.2 ,  82
2.3 ,  87
2.4 ,  90
2.5 ,  99
2.6 ,  100
2.7 ,  104
2.8 ,  107
2.9 ,  111
3.0 ,  111
3.1 ,  115
3.2 ,  117
3.3 ,  119
3.4 ,  122
3.5 ,  125
3.6 ,  132
3.7 ,  136
3.8 ,  146
3.9 ,  160
4.0 ,  171
4.1 ,  174
4.2 ,  179
4.3 ,  183
4.4 ,  187
4.5 ,  189
4.6 ,  191
4.7 ,  192
4.8 ,  194
4.9 ,  196
5.0 ,  198
5.1 ,  200
5.2 ,  200
5.3 ,  200
5.4 ,  200
5.5 ,  200
5.6 ,  200
5.7 ,  201
