limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  5
1.3 ,  15
1.4 ,  16
1.5 ,  20
1.6 ,  22
1.7 ,  24
1.8 ,  26
1.9 ,  29
2.0 ,  31
2.1 ,  38
2.2 ,  46
2.3 ,  53
2.4 ,  59
2.5 ,  63
2.6 ,  67
2.7 ,  68
2.8 ,  70
2.9 ,  75
3.0 ,  77
3.1 ,  80
3.2 ,  83
3.3 ,  85
3.4 ,  88
3.5 ,  88
3.6 ,  91
3.7 ,  92
3.8 ,  98
3.9 ,  101
4.0 ,  105
4.1 ,  106
4.2 ,  108
4.3 ,  109
4.4 ,  114
4.5 ,  117
4.6 ,  119
4.7 ,  119
4.8 ,  120
4.9 ,  121
5.0 ,  123
5.1 ,  125
5.2 ,  125
5.3 ,  126
5.4 ,  126
5.5 ,  126
5.6 ,  127
5.7 ,  127
5.8 ,  128
5.9 ,  129
6.0 ,  129
6.1 ,  129
6.2 ,  130
6.3 ,  131
6.4 ,  134
6.5 ,  137
6.6 ,  138
6.7 ,  138
6.8 ,  139
6.9 ,  143
7.0 ,  144
7.1 ,  146
7.2 ,  148
7.3 ,  151
7.4 ,  154
7.5 ,  156
7.6 ,  157
7.7 ,  158
7.8 ,  161
7.9 ,  163
8.0 ,  168
8.1 ,  173
8.2 ,  176
8.3 ,  178
8.4 ,  179
8.5 ,  182
8.6 ,  186
8.7 ,  190
8.8 ,  190
8.9 ,  190
9.0 ,  192
9.1 ,  192
9.2 ,  193
9.3 ,  194
9.4 ,  194
9.5 ,  195
9.6 ,  195
9.7 ,  195
9.8 ,  196
9.9 ,  196
10.0 ,  196
10.1 ,  196
10.2 ,  196
10.3 ,  196
10.4 ,  196
10.5 ,  198
10.6 ,  198
10.7 ,  198
10.8 ,  198
10.9 ,  198
11.0 ,  198
11.1 ,  199
11.2 ,  199
11.3 ,  199
11.4 ,  199
11.5 ,  199
11.6 ,  199
11.7 ,  199
11.8 ,  199
11.9 ,  200
