limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  0
1.3 ,  0
1.4 ,  0
1.5 ,  0
1.6 ,  0
1.7 ,  0
1.8 ,  0
1.9 ,  5
2.0 ,  20
2.1 ,  21
2.2 ,  22
2.3 ,  25
2.4 ,  26
2.5 ,  29
2.6 ,  30
2.7 ,  31
2.8 ,  32
2.9 ,  36
3.0 ,  39
3.1 ,  41
3.2 ,  41
3.3 ,  42
3.4 ,  42
3.5 ,  43
3.6 ,  43
3.7 ,  44
3.8 ,  46
3.9 ,  50
4.0 ,  50
4.1 ,  50
4.2 ,  52
4.3 ,  56
4.4 ,  58
4.5 ,  60
4.6 ,  60
4.7 ,  60
4.8 ,  63
4.9 ,  64
5.0 ,  64
5.1 ,  67
5.2 ,  68
5.3 ,  68
5.4 ,  71
5.5 ,  74
5.6 ,  75
5.7 ,  79
5.8 ,  82
5.9 ,  83
6.0 ,  83
6.1 ,  83
6.2 ,  84
6.3 ,  85
6.4 ,  85
6.5 ,  85
6.6 ,  85
6.7 ,  87
6.8 ,  88
6.9 ,  91
7.0 ,  94
7.1 ,  97
7.2 ,  97
7.3 ,  98
7.4 ,  98
7.5 ,  98
7.6 ,  99
7.7 ,  100
7.8 ,  101
7.9 ,  101
8.0 ,  104
8.1 ,  105
8.2 ,  105
8.3 ,  108
8.4 ,  108
8.5 ,  108
8.6 ,  110
8.7 ,  112
8.8 ,  113
8.9 ,  115
9.0 ,  115
9.1 ,  116
9.2 ,  117
9.3 ,  117
9.4 ,  119
9.5 ,  121
9.6 ,  121
9.7 ,  122
9.8 ,  124
9.9 ,  127
10.0 ,  127
10.1 ,  130
10.2 ,  131
10.3 ,  132
10.4 ,  134
10.5 ,  135
10.6 ,  137
10.7 ,  138
10.8 ,  138
10.9 ,  139
11.0 ,  139
11.1 ,  140
11.2 ,  141
11.3 ,  142
11.4 ,  143
11.5 ,  145
11.6 ,  146
11.7 ,  147
11.8 ,  148
11.9 ,  149
12.0 ,  150
12.1 ,  155
12.2 ,  157
12.3 ,  157
12.4 ,  158
12.5 ,  158
12.6 ,  158
12.7 ,  159
12.8 ,  161
12.9 ,  162
13.0 ,  165
13.1 ,  166
13.2 ,  167
13.3 ,  168
13.4 ,  169
13.5 ,  169
13.6 ,  169
13.7 ,  169
13.8 ,  169
13.9 ,  171
14.0 ,  172
14.1 ,  173
14.2 ,  173
14.3 ,  174
14.4 ,  175
14.5 ,  176
14.6 ,  179
14.7 ,  181
14.8 ,  182
14.9 ,  182
15.0 ,  182
15.1 ,  183
15.2 ,  183
15.3 ,  183
15.4 ,  184
15.5 ,  184
15.6 ,  185
15.7 ,  185
15.8 ,  185
15.9 ,  186
16.0 ,  186
16.1 ,  186
16.2 ,  186
16.3 ,  186
16.4 ,  188
16.5 ,  189
16.6 ,  189
16.7 ,  189
16.8 ,  190
16.9 ,  190
17.0 ,  190
17.1 ,  190
17.2 ,  190
