limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  15
1.3 ,  19
1.4 ,  22
1.5 ,  24
1.6 ,  26
1.7 ,  28
1.8 ,  32
1.9 ,  40
2.0 ,  45
2.1 ,  47
2.2 ,  53
2.3 ,  60
2.4 ,  63
2.5 ,  66
2.6 ,  71
2.7 ,  72
2.8 ,  75
2.9 ,  76
3.0 ,  79
3.1 ,  80
3.2 ,  84
3.3 ,  88
3.4 ,  90
3.5 ,  93
3.6 ,  97
3.7 ,  101
3.8 ,  102
3.9 ,  107
4.0 ,  108
4.1 ,  109
4.2 ,  112
4.3 ,  116
4.4 ,  120
4.5 ,  120
4.6 ,  125
4.7 ,  127
4.8 ,  128
4.9 ,  129
5.0 ,  131
5.1 ,  136
5.2 ,  137
5.3 ,  139
5.4 ,  143
5.5 ,  144
5.6 ,  147
5.7 ,  151
5.8 ,  151
5.9 ,  151
6.0 ,  152
6.1 ,  152
6.2 ,  156
6.3 ,  157
6.4 ,  159
6.5 ,  159
6.6 ,  159
6.7 ,  161
6.8 ,  162
6.9 ,  162
7.0 ,  163
7.1 ,  163
7.2 ,  164
7.3 ,  165
7.4 ,  166
7.5 ,  167
7.6 ,  167
7.7 ,  168
7.8 ,  169
7.9 ,  170
8.0 ,  171
8.1 ,  171
8.2 ,  171
8.3 ,  172
8.4 ,  173
8.5 ,  174
8.6 ,  174
8.7 ,  175
8.8 ,  175
8.9 ,  176
9.0 ,  177
9.1 ,  177
9.2 ,  178
9.3 ,  179
9.4 ,  181
9.5 ,  182
9.6 ,  183
9.7 ,  183
9.8 ,  184
9.9 ,  184
10.0 ,  185
10.1 ,  185
10.2 ,  187
10.3 ,  188
10.4 ,  188
10.5 ,  188
10.6 ,  188
10.7 ,  189
10.8 ,  190
10.9 ,  191
11.0 ,  191
11.1 ,  191
11.2 ,  191
11.3 ,  191
11.4 ,  193
11.5 ,  193
11.6 ,  193
11.7 ,  194
11.8 ,  194
11.9 ,  194
12.0 ,  195
12.1 ,  195
12.2 ,  195
12.3 ,  195
12.4 ,  195
12.5 ,  195
12.6 ,  196
12.7 ,  197
12.8 ,  197
12.9 ,  197
13.0 ,  197
13.1 ,  197
13.2 ,  197
13.3 ,  197
13.4 ,  197
13.5 ,  197
13.6 ,  197
13.7 ,  197
13.8 ,  197
13.9 ,  197
14.0 ,  197
14.1 ,  197
14.2 ,  198
14.3 ,  198
14.4 ,  198
14.5 ,  199
14.6 ,  199
14.7 ,  199
14.8 ,  199
14.9 ,  200
