id, model-name, radio
1 , squeezenetv1 , 1.4026711552684203
2 , googlenet , 2.2190352707249144
3 , resnet50 , 2.46961182415256
4 , vgg19 , 2.3851983763352447
7 , googlenet , 2.60453080847791
5 , resnet50 , 2.113520901375722
8 , squeezenetv1 , 2.5738845547311215
6 , vgg19 , 2.2019202904471533
9 , googlenet , 1.1793335435487016
11 , resnet50 , 1.4153681545586707
12 , squeezenetv1 , 2.090224526746919
10 , vgg19 , 2.020385892599689
13 , googlenet , 1.1797975141571866
15 , resnet50 , 2.0493173478957067
16 , squeezenetv1 , 2.0670645232888676
14 , vgg19 , 2.055237481623077
18 , googlenet , 3.3427015211268105
20 , squeezenetv1 , 2.934924669486406
19 , resnet50 , 3.129317323383595
17 , vgg19 , 2.1568434007352986
22 , googlenet , 3.342933561731483
23 , resnet50 , 1.5634806504452319
24 , squeezenetv1 , 3.2726627730160307
21 , vgg19 , 2.1489646965170666
26 , googlenet , 2.732101601046992
27 , resnet50 , 1.7687282237972162
25 , vgg19 , 1.9605416058961194
28 , squeezenetv1 , 2.9866439526507076
30 , googlenet , 1.9701563486939864
31 , resnet50 , 1.524390981258652
29 , vgg19 , 1.9377018710608636
32 , squeezenetv1 , 2.026996245737396
34 , googlenet , 1.8508195689641156
35 , resnet50 , 1.6897457052226528
33 , vgg19 , 1.9599820556319751
36 , squeezenetv1 , 1.1446433125317248
38 , googlenet , 2.793451455789352
37 , resnet50 , 1.80653284551507
39 , vgg19 , 1.7514961235911368
40 , squeezenetv1 , 2.984654759875434
41 , googlenet , 1.1347997753917731
42 , resnet50 , 1.7356895737119038
44 , squeezenetv1 , 2.7909916667999117
43 , vgg19 , 1.8132777319606423
45 , googlenet , 1.1102134253738944
46 , resnet50 , 1.274377550663982
47 , vgg19 , 1.5145521253425438
48 , squeezenetv1 , 2.065359481552405
49 , googlenet , 1.1283052928815849
50 , resnet50 , 1.3626774293903081
51 , vgg19 , 1.4913032799384642
52 , squeezenetv1 , 2.4514066492698117
53 , googlenet , 1.1317844641404915
54 , resnet50 , 1.2592771705015526
55 , vgg19 , 1.1910492158700412
56 , squeezenetv1 , 1.6780335664085504
57 , googlenet , 1.1475569210091974
58 , resnet50 , 1.5492905888401665
59 , vgg19 , 1.4499936235576738
60 , squeezenetv1 , 3.9069336918577786
61 , googlenet , 1.1302768638152807
62 , resnet50 , 1.2483534499469824
64 , squeezenetv1 , 2.6716395582691206
63 , vgg19 , 1.6133164422621564
65 , googlenet , 1.1255219116341155
66 , resnet50 , 1.3888621865743487
67 , vgg19 , 1.372734381883776
68 , squeezenetv1 , 2.9380504664169247
70 , googlenet , 2.3951987724189325
69 , resnet50 , 1.8140294664183045
71 , vgg19 , 1.5018082736412655
72 , squeezenetv1 , 1.1886899756337435
75 , googlenet , 2.1985079722759036
73 , resnet50 , 1.824631976172593
74 , vgg19 , 1.887006485741035
76 , squeezenetv1 , 1.1533105289816443
79 , googlenet , 2.1140792572400153
77 , resnet50 , 1.812851455171739
78 , vgg19 , 1.8815602731465884
80 , squeezenetv1 , 3.8258028113743885
81 , resnet50 , 1.285676102263714
83 , googlenet , 1.6711767854103308
84 , squeezenetv1 , 3.5829779299874605
82 , vgg19 , 2.0998837459188513
87 , googlenet , 1.851515469576413
86 , resnet50 , 2.7854352707638528
88 , squeezenetv1 , 3.138533726438296
85 , vgg19 , 2.1360270469550047
90 , googlenet , 3.285990487662419
91 , resnet50 , 2.3860778149249757
92 , squeezenetv1 , 2.5825519066846363
89 , vgg19 , 2.1510743011965294
93 , resnet50 , 1.296546202573404
95 , googlenet , 1.323372582997927
96 , squeezenetv1 , 1.9578005219056467
94 , vgg19 , 1.913312081810289
97 , resnet50 , 1.2868005953991992
99 , squeezenetv1 , 1.627877181709508
98 , googlenet , 2.9517551305803527
100 , vgg19 , 1.5502432861153606
101 , resnet50 , 1.2679519047851524
102 , googlenet , 1.1424540185218837
103 , squeezenetv1 , 2.3390167154524777
104 , vgg19 , 1.1773798151480455
105 , resnet50 , 1.255689516516976
106 , googlenet , 1.9164605158800163
107 , squeezenetv1 , 1.1572890500357864
