limit, count
1.0 ,  0
1.1 ,  37
1.2 ,  60
1.3 ,  61
1.4 ,  63
1.5 ,  66
1.6 ,  71
1.7 ,  77
1.8 ,  81
1.9 ,  82
2.0 ,  84
2.1 ,  84
2.2 ,  84
2.3 ,  86
2.4 ,  90
2.5 ,  95
2.6 ,  104
2.7 ,  107
2.8 ,  115
2.9 ,  117
3.0 ,  119
3.1 ,  120
3.2 ,  123
3.3 ,  127
3.4 ,  130
3.5 ,  131
3.6 ,  133
3.7 ,  136
3.8 ,  137
3.9 ,  138
4.0 ,  139
4.1 ,  139
4.2 ,  139
4.3 ,  140
4.4 ,  141
4.5 ,  146
4.6 ,  148
4.7 ,  152
4.8 ,  153
4.9 ,  154
5.0 ,  156
5.1 ,  156
5.2 ,  156
5.3 ,  160
5.4 ,  165
5.5 ,  165
5.6 ,  166
5.7 ,  169
5.8 ,  170
5.9 ,  172
6.0 ,  172
6.1 ,  172
6.2 ,  172
6.3 ,  174
6.4 ,  175
6.5 ,  175
6.6 ,  176
6.7 ,  178
6.8 ,  178
6.9 ,  179
7.0 ,  179
7.1 ,  182
7.2 ,  182
7.3 ,  182
7.4 ,  182
7.5 ,  182
7.6 ,  184
7.7 ,  184
7.8 ,  184
7.9 ,  184
8.0 ,  185
8.1 ,  187
