id, model-name, radio
1 , resnet50 , 1.1853419032369485
2 , squeezenetv1 , 1.3175832687838884
3 , googlenet , 2.0849994415279793
4 , vgg19 , 1.14986751052812
5 , resnet50 , 1.2160068747357582
6 , googlenet , 1.0798645205225965
7 , squeezenetv1 , 1.1409368824262616
8 , resnet50 , 1.0152094785489612
9 , vgg19 , 1.0
10 , googlenet , 1.0810663814847354
11 , resnet50 , 1.0291721022483284
12 , squeezenetv1 , 1.421860210116536
13 , vgg19 , 1.0
14 , resnet50 , 2.5572551787388083
15 , googlenet , 2.9252704004827867
16 , squeezenetv1 , 1.1308894408503072
17 , resnet50 , 1.0125223138980952
18 , vgg19 , 1.0
19 , googlenet , 5.645471542099622
20 , squeezenetv1 , 3.868431786451531
21 , resnet50 , 1.048140033648097
22 , googlenet , 1.061619156257137
23 , resnet50 , 1.0
24 , vgg19 , 1.0
25 , squeezenetv1 , 7.338357442583366
26 , resnet50 , 1.0144718373306152
27 , googlenet , 1.079318239029359
28 , squeezenetv1 , 1.1132383724890136
29 , vgg19 , 1.0
30 , resnet50 , 1.5685482246010984
31 , googlenet , 1.078444271994212
32 , resnet50 , 1.0110997919027696
33 , squeezenetv1 , 1.9097080811243439
34 , vgg19 , 1.0
35 , googlenet , 1.1193051482784893
36 , resnet50 , 1.015736379490077
37 , squeezenetv1 , 1.1200271353694442
38 , resnet50 , 1.0008254747912118
39 , vgg19 , 1.0
40 , googlenet , 5.97356051752852
41 , squeezenetv1 , 1.145281830516077
42 , resnet50 , 1.0166321010403656
43 , googlenet , 1.0663170937449467
44 , resnet50 , 1.0205310474093268
45 , vgg19 , 1.2105352277089263
46 , squeezenetv1 , 8.412491800213447
47 , googlenet , 1.0683929217422325
48 , resnet50 , 1.0024587370637679
49 , squeezenetv1 , 1.1143245123959538
50 , vgg19 , 1.0
51 , resnet50 , 1.0888159220359461
52 , googlenet , 1.0874030592597161
53 , squeezenetv1 , 1.117175823882699
54 , resnet50 , 1.0030383984462503
55 , vgg19 , 1.0
56 , googlenet , 2.6291927078557844
57 , resnet50 , 1.0162106204859045
58 , squeezenetv1 , 2.241140669620532
59 , googlenet , 1.0975636032948182
60 , resnet50 , 1.20989490421568
61 , vgg19 , 1.3892104753084569
62 , squeezenetv1 , 1.8757637487727836
63 , resnet50 , 1.0057782230424042
64 , googlenet , 1.0592155385254005
65 , squeezenetv1 , 1.1356416266615492
66 , vgg19 , 1.125405415196347
67 , resnet50 , 2.4850714582393065
68 , googlenet , 1.0940675267691478
69 , resnet50 , 1.0014050356776154
70 , squeezenetv1 , 1.0620502742412623
71 , vgg19 , 1.0
72 , resnet50 , 1.0268537582066355
73 , googlenet , 3.219381563088167
74 , squeezenetv1 , 1.117447358859434
75 , vgg19 , 1.0
76 , resnet50 , 3.384312783191669
77 , googlenet , 1.5949961948883973
78 , squeezenetv1 , 1.1189409954625043
79 , resnet50 , 1.0029329780595957
80 , vgg19 , 1.0
81 , googlenet , 3.796241900071851
82 , resnet50 , 1.0585724310915974
83 , squeezenetv1 , 1.0816022169270527
84 , resnet50 , 1.0128384745619803
85 , googlenet , 1.4914235993605078
86 , vgg19 , 1.0
