id, model-name, radio
540 , googlenet , 1.0
582 , googlenet , 1.0
543 , googlenet , 1.0020938420923093
534 , googlenet , 1.0092415970294357
455 , googlenet , 1.0155229167417614
555 , googlenet , 1.0187718680907367
528 , googlenet , 1.0305765187068519
719 , googlenet , 1.0388072918544038
985 , squeezenetv1 , 1.039124006099842
161 , googlenet , 1.04248951245693
239 , squeezenetv1 , 1.0431521961444674
238 , googlenet , 1.0459550467915302
226 , squeezenetv1 , 1.0464857952949829
271 , googlenet , 1.0493123412744685
135 , googlenet , 1.0498538503796813
103 , googlenet , 1.050611942470519
549 , googlenet , 1.0510451084417685
378 , googlenet , 1.0529944585946935
319 , googlenet , 1.0546189859103317
362 , squeezenetv1 , 1.054819892521547
341 , googlenet , 1.0550521518815814
293 , googlenet , 1.0551604950155444
394 , googlenet , 1.0551604950155444
77 , googlenet , 1.0571098451684695
684 , googlenet , 1.0573264281540944
265 , googlenet , 1.057867937259307
23 , googlenet , 1.0579762803932702
406 , googlenet , 1.0581928633788948
457 , squeezenetv1 , 1.0592647576224181
747 , googlenet , 1.0593841214409823
196 , googlenet , 1.060358899799746
39 , googlenet , 1.0604671396514078
228 , googlenet , 1.0613335748762085
318 , squeezenetv1 , 1.0616261149750272
212 , googlenet , 1.0627414159239206
13 , googlenet , 1.0647991092108087
731 , googlenet , 1.0647991092108087
113 , googlenet , 1.0650156921964333
463 , squeezenetv1 , 1.065098672044475
911 , googlenet , 1.0651240353303966
492 , googlenet , 1.0652323784643596
351 , googlenet , 1.0653406183160212
486 , googlenet , 1.0663152933924838
518 , googlenet , 1.0668568024976965
779 , googlenet , 1.0672899684689463
335 , googlenet , 1.0673983116029093
410 , googlenet , 1.067939820708122
700 , googlenet , 1.06826474682771
469 , squeezenetv1 , 1.0685711628804055
485 , squeezenetv1 , 1.0689879041701682
384 , googlenet , 1.0694560048897972
415 , squeezenetv1 , 1.0699602122015914
795 , googlenet , 1.0701057538466718
312 , squeezenetv1 , 1.070376887257837
400 , googlenet , 1.0706472629518846
71 , googlenet , 1.0707556060858476
119 , googlenet , 1.0707556060858476
206 , googlenet , 1.0708638459375095
242 , squeezenetv1 , 1.07107141191843
55 , googlenet , 1.0725967163871108
508 , googlenet , 1.0725967163871108
255 , googlenet , 1.0733548084779483
928 , googlenet , 1.0733548084779483
183 , googlenet , 1.073679631315235
350 , squeezenetv1 , 1.0737105526418695
416 , googlenet , 1.073896317583161
763 , googlenet , 1.0744377234060727
694 , googlenet , 1.0745460665400357
847 , googlenet , 1.0751959187792115
151 , googlenet , 1.0762788337073357
502 , googlenet , 1.0763871768412987
524 , googlenet , 1.0763871768412987
938 , googlenet , 1.0772535087837982
329 , googlenet , 1.0774701950517243
470 , googlenet , 1.0774701950517243
464 , googlenet , 1.077795017889011
68 , googlenet , 1.078011704156937
125 , googlenet , 1.078119944008599
33 , googlenet , 1.0783365269942238
863 , googlenet , 1.0787697962477747
725 , googlenet , 1.0789863792333996
805 , googlenet , 1.0790946190850614
895 , googlenet , 1.0794195452046493
662 , googlenet , 1.0803942202811117
678 , googlenet , 1.0806108032667365
87 , googlenet , 1.0809357293863244
334 , squeezenetv1 , 1.0813501252078408
129 , googlenet , 1.0823436737163379
281 , googlenet , 1.0823436737163379
93 , googlenet , 1.0828850795392493
961 , googlenet , 1.083534931778425
245 , googlenet , 1.08375151476405
286 , googlenet , 1.083859857898013
17 , googlenet , 1.0848345329744755
367 , googlenet , 1.0851594590940634
959 , squeezenetv1 , 1.0869061900255503
139 , googlenet , 1.0872170490986501
357 , googlenet , 1.0873253922326132
967 , googlenet , 1.087758558203863
164 , googlenet , 1.0881918274574138
841 , googlenet , 1.0881918274574138
789 , googlenet , 1.0883000673090757
598 , googlenet , 1.0884084104430387
244 , squeezenetv1 , 1.0884341310321513
442 , googlenet , 1.0885166502947006
145 , googlenet , 1.0889499195482515
652 , googlenet , 1.0895996685051261
741 , googlenet , 1.0897080116390891
107 , googlenet , 1.089816251490751
12 , squeezenetv1 , 1.0909343800701758
308 , googlenet , 1.0910076128351394
361 , googlenet , 1.0911158526868012
313 , googlenet , 1.0930653061220275
458 , googlenet , 1.0933901289593142
592 , googlenet , 1.0943648040357765
453 , squeezenetv1 , 1.095518136856462
49 , googlenet , 1.0960976744853779
254 , squeezenetv1 , 1.0966293365733004
970 , googlenet , 1.0980470246383027
948 , googlenet , 1.0990216997147653
672 , googlenet , 1.0993466258343532
757 , googlenet , 1.1002130610591538
966 , squeezenetv1 , 1.1012130933595865
290 , googlenet , 1.101512558972903
431 , squeezenetv1 , 1.1032966011078482
991 , googlenet , 1.1043283443506284
704 , googlenet , 1.1049781965898042
178 , googlenet , 1.105194779575429
831 , googlenet , 1.105194779575429
614 , googlenet , 1.1056279455466789
586 , googlenet , 1.1062777977858547
432 , googlenet , 1.1068193068910674
646 , googlenet , 1.10779398196753
479 , squeezenetv1 , 1.109686082271566
193 , googlenet , 1.1106097673452555
11 , googlenet , 1.1114760992877548
213 , squeezenetv1 , 1.11190854793876
857 , googlenet , 1.1121259515269306
512 , googlenet , 1.1128840436177683
783 , googlenet , 1.1129923867517313
815 , googlenet , 1.1151583198902812
889 , googlenet , 1.1152666630242443
43 , googlenet , 1.1158081721294568
762 , squeezenetv1 , 1.1162145213542158
448 , googlenet , 1.1169994301915442
650 , googlenet , 1.1172160131771691
65 , googlenet , 1.1182990313875947
390 , googlenet , 1.1185156143732196
544 , squeezenetv1 , 1.118714704158723
735 , googlenet , 1.119165363330094
496 , googlenet , 1.1194902894496819
656 , googlenet , 1.1201401416888577
