limit, count
1.0 ,  0
1.1 ,  483
1.2 ,  205
1.3 ,  24
1.4 ,  18
1.5 ,  12
1.6 ,  7
1.7 ,  7
1.8 ,  5
1.9 ,  10
2.0 ,  16
2.1 ,  12
2.2 ,  13
2.3 ,  12
2.4 ,  7
2.5 ,  10
2.6 ,  9
2.7 ,  7
2.8 ,  12
2.9 ,  5
3.0 ,  7
3.1 ,  7
3.2 ,  8
3.3 ,  11
3.4 ,  4
3.5 ,  9
3.6 ,  7
3.7 ,  5
3.8 ,  3
3.9 ,  6
4.0 ,  5
4.1 ,  3
4.2 ,  2
4.3 ,  2
4.4 ,  1
4.5 ,  1
4.6 ,  3
4.7 ,  3
4.8 ,  3
4.9 ,  3
5.0 ,  4
5.1 ,  1
5.2 ,  2
5.3 ,  2
5.4 ,  1
5.5 ,  0
5.6 ,  1
5.7 ,  1
5.8 ,  0
5.9 ,  2
6.0 ,  2
6.1 ,  2
6.2 ,  2
6.3 ,  0
6.4 ,  1
6.5 ,  0
6.6 ,  0
6.7 ,  0
6.8 ,  2
6.9 ,  1
7.0 ,  2
7.1 ,  1
7.2 ,  1
7.3 ,  0
7.4 ,  3
7.5 ,  2
