limit, count
1.0 ,  0
1.1 ,  483
1.2 ,  688
1.3 ,  712
1.4 ,  730
1.5 ,  742
1.6 ,  749
1.7 ,  756
1.8 ,  761
1.9 ,  771
2.0 ,  787
2.1 ,  799
2.2 ,  812
2.3 ,  824
2.4 ,  831
2.5 ,  841
2.6 ,  850
2.7 ,  857
2.8 ,  869
2.9 ,  874
3.0 ,  881
3.1 ,  888
3.2 ,  896
3.3 ,  907
3.4 ,  911
3.5 ,  920
3.6 ,  927
3.7 ,  932
3.8 ,  935
3.9 ,  941
4.0 ,  946
4.1 ,  949
4.2 ,  951
4.3 ,  953
4.4 ,  954
4.5 ,  955
4.6 ,  958
4.7 ,  961
4.8 ,  964
4.9 ,  967
5.0 ,  971
5.1 ,  972
5.2 ,  974
5.3 ,  976
5.4 ,  977
5.5 ,  977
5.6 ,  978
5.7 ,  979
5.8 ,  979
5.9 ,  981
6.0 ,  983
6.1 ,  985
6.2 ,  987
6.3 ,  987
6.4 ,  988
6.5 ,  988
6.6 ,  988
6.7 ,  988
6.8 ,  990
6.9 ,  991
7.0 ,  993
7.1 ,  994
7.2 ,  995
7.3 ,  995
7.4 ,  998
7.5 ,  1000
