limit, count
1.0 ,  0
1.1 ,  22
1.2 ,  18
1.3 ,  5
1.4 ,  1
1.5 ,  0
1.6 ,  3
1.7 ,  5
1.8 ,  2
1.9 ,  3
2.0 ,  4
2.1 ,  2
2.2 ,  3
2.3 ,  4
2.4 ,  1
2.5 ,  0
2.6 ,  2
2.7 ,  2
2.8 ,  2
2.9 ,  1
3.0 ,  2
3.1 ,  2
3.2 ,  1
3.3 ,  3
3.4 ,  1
3.5 ,  3
3.6 ,  5
3.7 ,  0
3.8 ,  4
3.9 ,  2
4.0 ,  2
4.1 ,  3
4.2 ,  2
4.3 ,  1
4.4 ,  0
4.5 ,  3
4.6 ,  4
4.7 ,  2
4.8 ,  3
4.9 ,  4
5.0 ,  2
5.1 ,  0
5.2 ,  3
5.3 ,  1
5.4 ,  3
5.5 ,  0
5.6 ,  2
5.7 ,  1
5.8 ,  2
5.9 ,  1
6.0 ,  2
6.1 ,  1
6.2 ,  1
6.3 ,  0
6.4 ,  1
6.5 ,  1
6.6 ,  1
6.7 ,  3
6.8 ,  0
6.9 ,  1
7.0 ,  3
7.1 ,  0
7.2 ,  0
7.3 ,  0
7.4 ,  0
7.5 ,  2
7.6 ,  0
7.7 ,  2
7.8 ,  0
7.9 ,  0
8.0 ,  1
8.1 ,  1
8.2 ,  1
8.3 ,  0
8.4 ,  0
8.5 ,  3
8.6 ,  1
8.7 ,  1
8.8 ,  1
8.9 ,  3
9.0 ,  3
9.1 ,  3
9.2 ,  1
9.3 ,  1
9.4 ,  4
9.5 ,  1
9.6 ,  1
9.7 ,  0
9.8 ,  0
9.9 ,  1
10.0 ,  0
10.1 ,  2
10.2 ,  0
10.3 ,  1
10.4 ,  0
10.5 ,  1
10.6 ,  0
10.7 ,  1
10.8 ,  0
10.9 ,  1
11.0 ,  0
11.1 ,  0
11.2 ,  1
11.3 ,  0
11.4 ,  0
11.5 ,  0
11.6 ,  0
11.7 ,  0
11.8 ,  0
11.9 ,  1
12.0 ,  1
12.1 ,  0
12.2 ,  1
12.3 ,  0
12.4 ,  0
12.5 ,  0
12.6 ,  0
12.7 ,  0
12.8 ,  0
12.9 ,  0
13.0 ,  0
13.1 ,  0
13.2 ,  0
13.3 ,  0
13.4 ,  0
13.5 ,  0
13.6 ,  0
13.7 ,  0
13.8 ,  0
13.9 ,  0
14.0 ,  2
14.1 ,  0
14.2 ,  0
14.3 ,  0
14.4 ,  0
14.5 ,  0
14.6 ,  0
14.7 ,  0
14.8 ,  0
14.9 ,  1
