limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  0
1.3 ,  0
1.4 ,  1
1.5 ,  0
1.6 ,  2
1.7 ,  0
1.8 ,  0
1.9 ,  4
2.0 ,  19
2.1 ,  17
2.2 ,  0
2.3 ,  4
2.4 ,  2
2.5 ,  0
2.6 ,  1
2.7 ,  1
2.8 ,  2
2.9 ,  1
3.0 ,  3
3.1 ,  4
3.2 ,  1
3.3 ,  0
3.4 ,  2
3.5 ,  1
3.6 ,  2
3.7 ,  0
3.8 ,  1
3.9 ,  1
4.0 ,  0
4.1 ,  3
4.2 ,  1
4.3 ,  0
4.4 ,  0
4.5 ,  1
4.6 ,  1
4.7 ,  1
4.8 ,  2
4.9 ,  1
5.0 ,  0
5.1 ,  2
5.2 ,  0
5.3 ,  0
5.4 ,  1
5.5 ,  1
5.6 ,  1
5.7 ,  0
5.8 ,  5
5.9 ,  2
6.0 ,  1
6.1 ,  1
6.2 ,  3
6.3 ,  1
6.4 ,  0
6.5 ,  1
6.6 ,  1
6.7 ,  0
6.8 ,  3
6.9 ,  3
7.0 ,  3
7.1 ,  1
7.2 ,  1
7.3 ,  2
7.4 ,  2
7.5 ,  1
7.6 ,  0
7.7 ,  2
7.8 ,  1
7.9 ,  1
8.0 ,  1
8.1 ,  0
8.2 ,  1
8.3 ,  1
8.4 ,  1
8.5 ,  0
8.6 ,  4
8.7 ,  3
8.8 ,  0
8.9 ,  0
9.0 ,  1
9.1 ,  0
9.2 ,  2
9.3 ,  0
9.4 ,  3
9.5 ,  3
9.6 ,  0
9.7 ,  1
9.8 ,  1
9.9 ,  3
10.0 ,  0
10.1 ,  3
10.2 ,  0
10.3 ,  0
10.4 ,  1
10.5 ,  1
10.6 ,  0
10.7 ,  1
10.8 ,  2
10.9 ,  4
11.0 ,  0
11.1 ,  2
11.2 ,  2
11.3 ,  0
11.4 ,  1
11.5 ,  0
11.6 ,  2
11.7 ,  0
11.8 ,  0
11.9 ,  0
12.0 ,  0
12.1 ,  2
12.2 ,  1
12.3 ,  2
12.4 ,  0
12.5 ,  2
12.6 ,  0
12.7 ,  0
12.8 ,  1
12.9 ,  0
13.0 ,  0
13.1 ,  0
13.2 ,  0
13.3 ,  1
13.4 ,  1
13.5 ,  1
13.6 ,  0
13.7 ,  1
13.8 ,  0
13.9 ,  1
14.0 ,  0
14.1 ,  1
14.2 ,  1
14.3 ,  1
14.4 ,  1
14.5 ,  0
14.6 ,  0
14.7 ,  0
14.8 ,  0
14.9 ,  0
15.0 ,  1
15.1 ,  1
15.2 ,  1
15.3 ,  0
15.4 ,  0
15.5 ,  2
15.6 ,  1
15.7 ,  0
15.8 ,  0
15.9 ,  0
16.0 ,  0
16.1 ,  3
16.2 ,  2
16.3 ,  0
16.4 ,  1
16.5 ,  0
16.6 ,  1
16.7 ,  0
16.8 ,  0
16.9 ,  0
17.0 ,  1
17.1 ,  0
17.2 ,  0
17.3 ,  0
17.4 ,  0
17.5 ,  0
17.6 ,  0
17.7 ,  0
17.8 ,  2
17.9 ,  0
18.0 ,  0
18.1 ,  0
18.2 ,  0
18.3 ,  2
18.4 ,  0
18.5 ,  0
18.6 ,  0
18.7 ,  0
18.8 ,  1
18.9 ,  0
19.0 ,  0
19.1 ,  1
