limit, count
1.0 ,  0
1.1 ,  6
1.2 ,  91
1.3 ,  139
1.4 ,  140
1.5 ,  140
1.6 ,  142
1.7 ,  143
1.8 ,  146
1.9 ,  150
2.0 ,  152
2.1 ,  153
2.2 ,  154
2.3 ,  156
2.4 ,  157
2.5 ,  157
2.6 ,  160
2.7 ,  163
2.8 ,  164
2.9 ,  168
3.0 ,  168
3.1 ,  169
3.2 ,  169
3.3 ,  169
3.4 ,  169
3.5 ,  169
3.6 ,  169
3.7 ,  170
3.8 ,  174
3.9 ,  175
4.0 ,  176
4.1 ,  176
4.2 ,  177
4.3 ,  177
4.4 ,  177
4.5 ,  177
4.6 ,  177
4.7 ,  177
4.8 ,  177
4.9 ,  177
5.0 ,  177
5.1 ,  177
5.2 ,  177
5.3 ,  177
5.4 ,  179
5.5 ,  179
5.6 ,  179
5.7 ,  181
5.8 ,  181
5.9 ,  181
6.0 ,  181
6.1 ,  181
6.2 ,  181
6.3 ,  181
6.4 ,  182
6.5 ,  184
6.6 ,  184
6.7 ,  184
6.8 ,  184
6.9 ,  185
7.0 ,  185
7.1 ,  185
7.2 ,  185
7.3 ,  186
7.4 ,  187
7.5 ,  188
