limit, count
1.0 ,  0
1.1 ,  49
1.2 ,  14
1.3 ,  4
1.4 ,  3
1.5 ,  2
1.6 ,  5
1.7 ,  2
1.8 ,  1
1.9 ,  2
2.0 ,  1
2.1 ,  4
2.2 ,  5
2.3 ,  2
2.4 ,  2
2.5 ,  2
2.6 ,  1
2.7 ,  5
2.8 ,  3
2.9 ,  0
3.0 ,  3
3.1 ,  7
3.2 ,  3
3.3 ,  4
3.4 ,  1
3.5 ,  1
3.6 ,  4
3.7 ,  6
3.8 ,  3
3.9 ,  2
4.0 ,  0
4.1 ,  2
4.2 ,  6
4.3 ,  2
4.4 ,  1
4.5 ,  0
4.6 ,  0
4.7 ,  1
4.8 ,  3
4.9 ,  1
5.0 ,  0
5.1 ,  3
5.2 ,  1
5.3 ,  1
5.4 ,  2
5.5 ,  4
5.6 ,  0
5.7 ,  2
5.8 ,  0
5.9 ,  0
6.0 ,  0
6.1 ,  0
6.2 ,  2
6.3 ,  0
6.4 ,  0
6.5 ,  1
6.6 ,  0
6.7 ,  0
6.8 ,  0
6.9 ,  0
7.0 ,  1
7.1 ,  0
7.2 ,  0
7.3 ,  1
7.4 ,  0
7.5 ,  0
7.6 ,  1
7.7 ,  2
7.8 ,  1
7.9 ,  4
8.0 ,  3
8.1 ,  2
8.2 ,  2
8.3 ,  1
8.4 ,  1
8.5 ,  0
8.6 ,  1
8.7 ,  0
8.8 ,  0
8.9 ,  0
9.0 ,  0
9.1 ,  0
9.2 ,  0
9.3 ,  0
9.4 ,  1
9.5 ,  1
9.6 ,  1
9.7 ,  0
9.8 ,  0
9.9 ,  0
10.0 ,  0
10.1 ,  1
10.2 ,  0
10.3 ,  0
10.4 ,  0
10.5 ,  0
10.6 ,  0
10.7 ,  0
10.8 ,  0
10.9 ,  0
11.0 ,  0
11.1 ,  1
11.2 ,  0
11.3 ,  0
11.4 ,  0
11.5 ,  0
11.6 ,  0
11.7 ,  1
11.8 ,  1
