limit, count
1.0 ,  0
1.1 ,  94
1.2 ,  135
1.3 ,  136
1.4 ,  139
1.5 ,  140
1.6 ,  143
1.7 ,  146
1.8 ,  148
1.9 ,  152
2.0 ,  155
2.1 ,  158
2.2 ,  159
2.3 ,  159
2.4 ,  160
2.5 ,  161
2.6 ,  166
2.7 ,  168
2.8 ,  172
2.9 ,  172
3.0 ,  175
3.1 ,  177
3.2 ,  180
3.3 ,  180
3.4 ,  184
3.5 ,  184
3.6 ,  187
3.7 ,  188
3.8 ,  192
3.9 ,  193
4.0 ,  193
4.1 ,  196
4.2 ,  197
4.3 ,  198
4.4 ,  200
4.5 ,  203
4.6 ,  209
4.7 ,  209
4.8 ,  210
4.9 ,  210
5.0 ,  212
5.1 ,  213
5.2 ,  213
5.3 ,  217
5.4 ,  218
5.5 ,  220
5.6 ,  220
5.7 ,  220
5.8 ,  223
5.9 ,  228
6.0 ,  228
6.1 ,  229
6.2 ,  232
6.3 ,  233
6.4 ,  235
6.5 ,  235
6.6 ,  235
6.7 ,  236
6.8 ,  237
6.9 ,  238
7.0 ,  238
7.1 ,  238
7.2 ,  238
7.3 ,  238
7.4 ,  238
7.5 ,  238
7.6 ,  238
7.7 ,  238
7.8 ,  238
7.9 ,  238
8.0 ,  238
8.1 ,  238
8.2 ,  238
8.3 ,  239
8.4 ,  239
8.5 ,  240
8.6 ,  240
8.7 ,  240
8.8 ,  240
8.9 ,  240
9.0 ,  240
9.1 ,  240
9.2 ,  240
9.3 ,  240
9.4 ,  240
9.5 ,  240
9.6 ,  240
9.7 ,  240
9.8 ,  240
9.9 ,  241
10.0 ,  241
10.1 ,  241
10.2 ,  241
10.3 ,  241
10.4 ,  241
10.5 ,  241
10.6 ,  241
10.7 ,  241
10.8 ,  241
10.9 ,  241
11.0 ,  241
11.1 ,  241
11.2 ,  242
