limit, count
1.0 ,  0
1.1 ,  3
1.2 ,  131
1.3 ,  147
1.4 ,  148
1.5 ,  150
1.6 ,  151
1.7 ,  153
1.8 ,  156
1.9 ,  158
2.0 ,  158
2.1 ,  159
2.2 ,  161
2.3 ,  162
2.4 ,  164
2.5 ,  167
2.6 ,  168
2.7 ,  169
2.8 ,  170
2.9 ,  177
3.0 ,  178
3.1 ,  178
3.2 ,  180
3.3 ,  181
3.4 ,  184
3.5 ,  185
3.6 ,  189
3.7 ,  189
3.8 ,  191
3.9 ,  191
4.0 ,  193
4.1 ,  194
4.2 ,  196
4.3 ,  196
4.4 ,  196
4.5 ,  196
4.6 ,  196
4.7 ,  196
4.8 ,  196
4.9 ,  199
5.0 ,  200
5.1 ,  203
5.2 ,  205
5.3 ,  206
5.4 ,  206
5.5 ,  209
5.6 ,  209
5.7 ,  209
5.8 ,  209
5.9 ,  209
6.0 ,  211
6.1 ,  214
6.2 ,  215
6.3 ,  217
6.4 ,  218
6.5 ,  218
6.6 ,  218
6.7 ,  218
6.8 ,  219
6.9 ,  221
7.0 ,  221
7.1 ,  224
7.2 ,  224
7.3 ,  226
7.4 ,  227
7.5 ,  227
7.6 ,  229
7.7 ,  233
7.8 ,  233
7.9 ,  233
8.0 ,  233
8.1 ,  235
8.2 ,  235
8.3 ,  236
8.4 ,  237
8.5 ,  237
8.6 ,  239
8.7 ,  239
8.8 ,  240
8.9 ,  240
9.0 ,  242
9.1 ,  244
9.2 ,  244
9.3 ,  246
9.4 ,  246
9.5 ,  246
9.6 ,  246
9.7 ,  247
9.8 ,  248
9.9 ,  248
10.0 ,  248
10.1 ,  249
10.2 ,  249
10.3 ,  249
10.4 ,  250
10.5 ,  250
10.6 ,  250
10.7 ,  250
10.8 ,  250
10.9 ,  250
11.0 ,  250
11.1 ,  250
11.2 ,  250
11.3 ,  250
11.4 ,  250
11.5 ,  250
11.6 ,  250
11.7 ,  250
11.8 ,  250
11.9 ,  250
12.0 ,  250
12.1 ,  250
12.2 ,  250
12.3 ,  250
12.4 ,  250
12.5 ,  250
12.6 ,  250
12.7 ,  250
12.8 ,  250
12.9 ,  250
13.0 ,  251
