limit, count
1.0 ,  0
1.1 ,  1
1.2 ,  1
1.3 ,  1
1.4 ,  4
1.5 ,  11
1.6 ,  25
1.7 ,  39
1.8 ,  47
1.9 ,  69
2.0 ,  89
2.1 ,  102
2.2 ,  127
2.3 ,  150
2.4 ,  175
2.5 ,  197
2.6 ,  225
2.7 ,  249
2.8 ,  273
2.9 ,  301
3.0 ,  325
3.1 ,  349
3.2 ,  375
3.3 ,  402
3.4 ,  421
3.5 ,  437
3.6 ,  464
3.7 ,  487
3.8 ,  499
3.9 ,  526
4.0 ,  541
4.1 ,  555
4.2 ,  572
4.3 ,  588
4.4 ,  601
4.5 ,  615
4.6 ,  624
4.7 ,  633
4.8 ,  643
4.9 ,  647
5.0 ,  649
5.1 ,  662
5.2 ,  667
5.3 ,  676
5.4 ,  683
5.5 ,  688
5.6 ,  695
5.7 ,  700
5.8 ,  710
5.9 ,  718
6.0 ,  725
6.1 ,  734
6.2 ,  741
6.3 ,  747
6.4 ,  764
6.5 ,  776
6.6 ,  797
6.7 ,  807
6.8 ,  821
6.9 ,  846
7.0 ,  848
7.1 ,  861
7.2 ,  873
7.3 ,  884
7.4 ,  896
7.5 ,  908
7.6 ,  916
7.7 ,  928
7.8 ,  940
7.9 ,  954
8.0 ,  963
8.1 ,  968
8.2 ,  978
8.3 ,  984
8.4 ,  986
8.5 ,  988
8.6 ,  989
8.7 ,  991
8.8 ,  992
8.9 ,  993
9.0 ,  995
9.1 ,  998
9.2 ,  1000
